run_id,entry.params.dollar_return_rank_min,entry.params.dollar_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.00225,1.0,117,117,117,0,0,0,0,0,0,0,117,119.02792848728915,-5747.5,0.5175236096537251,-0.29019285557747093,6190.0,0.04126666666666667,-0.03896768898321523,-0.9442897168792059,0.4017094017094017,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.55,0.00225,1.5,117,117,117,0,0,0,0,0,0,0,117,119.02746803197672,-4953.75,0.6131393986723936,-0.2468003506465044,5690.0,0.03793333333333333,-0.03358756386518258,-0.8854366572543738,0.3504273504273504,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.55,0.00225,2.0,117,117,117,0,0,0,0,0,0,0,117,119.02539602715615,-3385.0,0.7390634033532473,-0.15762456916303053,4665.0,0.0311,-0.02295280227508356,-0.7380322274946483,0.3418803418803419,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.55,0.00375,1.0,117,117,117,0,0,0,0,0,0,0,117,119.02746803197672,-5760.0,0.639549436795995,-0.18031020120803407,6760.0,0.04501489953220463,-0.039052261171379055,-0.8675407826566451,0.4358974358974359,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.55,0.00375,1.5,117,117,117,0,0,0,0,0,0,0,117,118.9759195707864,-3497.5,0.7846366995073891,-0.1013481301406998,5241.25,0.03484931597932146,-0.023705738833722845,-0.6802354125914298,0.4188034188034188,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.55,0.00375,2.0,117,117,117,0,0,0,0,0,0,0,117,118.9759195707864,-2185.0,0.8671732522796353,-0.05450111750421346,4797.5,0.03180627838366427,-0.014810840713029738,-0.46565777153722576,0.4017094017094017,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.55,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,118.9759195707864,-2835.0,0.8412653975363942,-0.048790722113431814,4930.0,0.03278089000448826,-0.01921610057277323,-0.5861982566715614,0.4700854700854701,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.55,0.006,1.5,117,117,117,0,0,0,0,0,0,0,117,118.9759195707864,-1347.5,0.9256038647342996,-0.013663933974309723,4417.5,0.029164672289435027,-0.009134350677763914,-0.3131991536579979,0.4444444444444444,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.55,0.006,2.0,117,117,117,0,0,0,0,0,0,0,117,118.9759195707864,-3260.0,0.8272618889919194,-0.0566675415705202,5617.5,0.03716383844398134,-0.02209628521790541,-0.5945641285469501,0.42735042735042733,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.65,0.00225,1.0,111,111,111,0,0,0,0,0,0,0,111,112.92393215460766,-5967.5,0.4834451417442112,-0.31973896973896976,6265.0,0.04176666666666667,-0.04045874717237463,-0.9686850879259689,0.38738738738738737,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.65,0.00225,1.5,111,111,111,0,0,0,0,0,0,0,111,112.92349531238818,-5217.5,0.5788942695722357,-0.27642642642642634,5727.5,0.03818333333333333,-0.03537529811365381,-0.9264591387251107,0.34234234234234234,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.65,0.00225,2.0,111,111,111,0,0,0,0,0,0,0,111,112.92152956422507,-3630.0,0.7109297232729445,-0.18139083139083126,4627.5,0.03085,-0.024613729911725613,-0.797851860995968,0.3333333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.65,0.00375,1.0,111,111,111,0,0,0,0,0,0,0,111,112.92349531238818,-6255.0,0.6001917545541706,-0.2072557157696477,6997.5,0.04659641412375768,-0.04240706909287495,-0.9100929736834246,0.42342342342342343,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.65,0.00375,1.5,111,111,111,0,0,0,0,0,0,0,111,112.87459036202813,-4136.25,0.7399402703552342,-0.12893942955862456,5331.25,0.0354477301816852,-0.02803410316956978,-0.7908574971058141,0.40540540540540543,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.65,0.00375,2.0,111,111,111,0,0,0,0,0,0,0,111,112.87459036202813,-2955.0,0.8166304685076016,-0.08406465047331917,4750.0,0.03149136473630126,-0.020029343427953372,-0.6360265296748099,0.38738738738738737,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.65,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,112.87459036202813,-3592.5,0.7960255500354861,-0.06801683973855122,4752.5,0.03160064497897169,-0.024349507946326066,-0.7705383216870789,0.4594594594594595,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.65,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,112.87459036202813,-2130.0,0.8807724601175483,-0.03152124800102402,4240.0,0.027992803736775217,-0.014438072923043,-0.5157780213375036,0.43243243243243246,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.55,0.65,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,112.87459036202813,-4042.5,0.7829530201342282,-0.07684937492675942,5582.5,0.03693228804869174,-0.027398844656229215,-0.7418669707142548,0.4144144144144144,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.6,0.55,0.00225,1.0,107,107,107,0,0,0,0,0,0,0,107,108.85460126615332,-5872.5,0.4759036144578313,-0.3285765636232925,6315.0,0.0421,-0.0398148859752524,-0.945721757131886,0.38317757009345793,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.6,0.55,0.00225,1.5,107,107,107,0,0,0,0,0,0,0,107,108.85418016599581,-5241.25,0.5667493283736309,-0.2910136592379582,6078.75,0.040525,-0.03553627615459565,-0.8768976225686773,0.32710280373831774,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.55,0.00225,2.0,107,107,107,0,0,0,0,0,0,0,107,108.85228525560434,-3747.5,0.6944557684467998,-0.1985360433958564,5047.5,0.03365,-0.02541028017731517,-0.7551346263689501,0.3177570093457944,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.55,0.00375,1.0,107,107,107,0,0,0,0,0,0,0,107,108.85418016599581,-6097.5,0.5975911565748226,-0.21128167136818513,7392.5,0.04922672260234064,-0.041339651891006635,-0.8397807066083455,0.411214953271028,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.6,0.55,0.00375,1.5,107,107,107,0,0,0,0,0,0,0,107,108.80703755618927,-3816.25,0.7519096375751666,-0.12404786893516964,5457.5,0.036287172326667665,-0.025865725736865408,-0.7128063191040248,0.40186915887850466,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.6,0.55,0.00375,2.0,107,107,107,0,0,0,0,0,0,0,107,108.80703755618927,-2760.0,0.8229918229918229,-0.08216842521116123,4870.0,0.03228693605595518,-0.018707818100669127,-0.5794237665738046,0.38317757009345793,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.6,0.55,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,108.80703755618927,-3060.0,0.8185591461606878,-0.05936966494009901,4672.5,0.031068703559020562,-0.02074092173240527,-0.667582465840719,0.45794392523364486,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.6,0.55,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,108.80703755618927,-1335.0,0.9218155197657394,-0.015720690427170544,4160.0,0.027464637628534173,-0.00904962284746702,-0.3295009011174786,0.4392523364485981,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.6,0.55,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,108.80703755618927,-3335.0,0.8130081300813008,-0.06478771929405491,5525.0,0.03655188382785882,-0.0226045384841822,-0.618423351054581,0.4205607476635514,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.6,0.65,0.00225,1.0,103,103,103,0,0,0,0,0,0,0,103,104.78527037769899,-6127.5,0.44421768707482995,-0.35776699029126224,6425.0,0.042833333333333334,-0.04154312833753537,-0.9698784825883745,0.36893203883495146,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.6,0.65,0.00225,1.5,103,103,103,0,0,0,0,0,0,0,103,104.78486501960344,-5458.75,0.5398314014752371,-0.3165048543689321,6070.0,0.040466666666666665,-0.03701047481175934,-0.9145916345574797,0.32038834951456313,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.6,0.65,0.00225,2.0,103,103,103,0,0,0,0,0,0,0,103,104.78304094698362,-4102.5,0.6589775561097256,-0.2286509606897955,5120.0,0.034133333333333335,-0.0278168115196058,-0.8149456499884511,0.3106796116504854,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.6,0.65,0.00375,1.0,103,103,103,0,0,0,0,0,0,0,103,104.78486501960344,-6265.0,0.5771891344693775,-0.22598029131288327,7302.5,0.04862741180975212,-0.0424748409296164,-0.8734752549815568,0.4077669902912621,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.6,0.65,0.00375,1.5,103,103,103,0,0,0,0,0,0,0,103,104.73948475035043,-4140.0,0.7248712410699452,-0.14109574986216908,5498.75,0.03656144550275104,-0.02805951336670931,-0.7674618161527008,0.39805825242718446,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.6,0.65,0.00375,2.0,103,103,103,0,0,0,0,0,0,0,103,104.73948475035043,-3215.0,0.7892839587088317,-0.10244428890616035,5042.5,0.0334305698279577,-0.021791331152186788,-0.6518384599583726,0.3786407766990291,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.6,0.65,0.006,1.0,103,103,103,0,0,0,0,0,0,0,103,104.73948475035043,-3502.5,0.7892282232586129,-0.07207626598410127,4647.5,0.030902471865285837,-0.023739621594400018,-0.7682110899700494,0.4563106796116505,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.6,0.65,0.006,1.5,103,103,103,0,0,0,0,0,0,0,103,104.73948475035043,-1802.5,0.892883672559798,-0.02730328789214416,4206.25,0.027769983659861025,-0.01221836171941515,-0.4399844763709989,0.4368932038834951,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.6,0.65,0.006,2.0,103,103,103,0,0,0,0,0,0,0,103,104.73948475035043,-3802.5,0.7837953091684435,-0.07827583244317943,5710.0,0.03777579306010387,-0.025772551471550997,-0.6822504409250947,0.4174757281553398,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.65,0.55,0.00225,1.0,90,90,90,0,0,0,0,0,0,0,90,91.55994499022242,-5125.0,0.46010007900974453,-0.3419554519554519,5567.5,0.037116666666666666,-0.034748458705915364,-0.9361955645958338,0.37777777777777777,0,0,False,-180.0,0.0,8,False,min_total_net_profit
38,0.65,0.55,0.00225,1.5,90,90,90,0,0,0,0,0,0,0,90,91.55959079382825,-4412.5,0.5663390663390664,-0.2891776741776741,5098.75,0.03399166666666667,-0.02991871964474757,-0.8801780724122844,0.3333333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.55,0.00225,2.0,90,90,90,0,0,0,0,0,0,0,90,91.55799694396627,-3125.0,0.6978486826202562,-0.1941893291893291,4030.0,0.026866666666666667,-0.02119013264320413,-0.78871461451132,0.32222222222222224,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.55,0.00375,1.0,90,90,90,0,0,0,0,0,0,0,90,91.55959079382825,-4875.0,0.6137849079025549,-0.1965031662142085,5827.5,0.038805373820106875,-0.03305377446738034,-0.8517834313518102,0.4222222222222222,0,0,False,-280.0,0.0,8,False,min_total_net_profit
41,0.65,0.55,0.00375,1.5,90,90,90,0,0,0,0,0,0,0,90,91.51993813137416,-2743.75,0.7865201322699864,-0.09959802457222475,4365.0,0.028935309861372355,-0.01859768965532338,-0.6427333850725634,0.4111111111111111,0,0,False,-280.0,0.0,8,False,min_total_net_profit
42,0.65,0.55,0.00375,2.0,90,90,90,0,0,0,0,0,0,0,90,91.51993813137416,-1562.5,0.8803827751196173,-0.04337527071789194,4057.5,0.02673849651559334,-0.010591650517575268,-0.39611989819242216,0.3888888888888889,0,0,False,-280.0,0.0,8,False,min_total_net_profit
43,0.65,0.55,0.006,1.0,90,90,90,0,0,0,0,0,0,0,90,91.51993813137416,-1575.0,0.8865682391069499,-0.028068235254374338,3640.0,0.02404266913258145,-0.010676376156443679,-0.44405952174318186,0.4777777777777778,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,0.65,0.55,0.006,1.5,90,90,90,0,0,0,0,0,0,0,90,91.51993813137416,218.75,1.0155196878325647,0.02641813814803318,3413.75,0.02232066234583541,0.001482980213399765,0.06643979423291888,0.45555555555555555,0,0,True,-442.5,2.834285714285714,8,False,max_best_day_concentration
45,0.65,0.55,0.006,2.0,90,90,90,0,0,0,0,0,0,0,90,91.51993813137416,-1987.5,0.8662066644227533,-0.03747266283815154,4570.0,0.030082611986966396,-0.013472254576659015,-0.44784191553898345,0.43333333333333335,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,0.65,0.65,0.00225,1.0,88,88,88,0,0,0,0,0,0,0,88,89.52527954599525,-5415.0,0.42954964445614957,-0.37070618775164216,5712.5,0.03808333333333333,-0.036714083073164816,-0.9640459450283979,0.36363636363636365,0,0,False,-180.0,0.0,8,False,min_total_net_profit
47,0.65,0.65,0.00225,1.5,88,88,88,0,0,0,0,0,0,0,88,89.52493322063206,-4865.0,0.5218673218673219,-0.3280925513880058,5325.0,0.0355,-0.032985991327493136,-0.9291828542955813,0.3181818181818182,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.65,0.65,0.00225,2.0,88,88,88,0,0,0,0,0,0,0,88,89.5233747896559,-3715.0,0.6408025138989606,-0.24056076499258305,4337.5,0.028916666666666667,-0.025189958871377094,-0.8711224969928678,0.3068181818181818,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.65,0.65,0.00375,1.0,88,88,88,0,0,0,0,0,0,0,88,89.52493322063206,-5377.5,0.5739750445632799,-0.2226387655250588,6072.5,0.04043683097770897,-0.0364597729115701,-0.9016476323693307,0.4090909090909091,0,0,False,-280.0,0.0,8,False,min_total_net_profit
50,0.65,0.65,0.00375,1.5,88,88,88,0,0,0,0,0,0,0,88,89.48616172845473,-3402.5,0.7352655125461972,-0.13024611033336053,4741.25,0.03142944739524208,-0.02306196267103222,-0.7337692699784291,0.3977272727272727,0,0,False,-280.0,0.0,8,False,min_total_net_profit
51,0.65,0.65,0.00375,2.0,88,88,88,0,0,0,0,0,0,0,88,89.48616172845473,-2352.5,0.8199043062200957,-0.07842738480052014,4565.0,0.03008286792204155,-0.015946073640251135,-0.5300715903009877,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
52,0.65,0.65,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,89.48616172845473,-2265.0,0.836874324810947,-0.04742272723208072,4047.5,0.026734259152231706,-0.015353044225815737,-0.5742835115943022,0.4659090909090909,0,0,False,-442.5,0.0,8,False,min_total_net_profit
53,0.65,0.65,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,89.48616172845473,-496.25,0.964792479602696,0.007633523640702386,3846.25,0.025148545601660768,-0.0033641110490061354,-0.1337696064930282,0.4431818181818182,0,0,False,-442.5,0.0,8,False,min_total_net_profit
54,0.65,0.65,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,89.48616172845473,-2702.5,0.8180747223157186,-0.057709341004259264,5002.5,0.032929598788796366,-0.01831813191081355,-0.5562816610157403,0.42045454545454547,0,0,False,-442.5,0.0,8,False,min_total_net_profit
