session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-07,-242.5,-237.5,1,0,1
2011-09-09,320.0,325.0,1,1,0
2011-09-12,320.0,325.0,1,1,0
2011-09-13,-242.5,-237.5,1,0,1
2011-09-14,-242.5,-237.5,1,0,1
2011-09-15,-242.5,-237.5,1,0,1
2011-09-19,-242.5,-237.5,1,0,1
2011-09-20,338.75,343.75,1,1,0
2011-09-22,-230.0,-225.0,1,0,1
2011-09-23,301.25,306.25,1,1,0
2011-09-27,-242.5,-237.5,1,0,1
2011-09-29,320.0,325.0,1,1,0
2011-09-30,-242.5,-237.5,1,0,1
2011-10-03,301.25,306.25,1,1,0
2011-10-04,-230.0,-225.0,1,0,1
2011-10-05,-230.0,-225.0,1,0,1
2011-10-14,-255.0,-250.0,1,0,1
2011-10-19,338.75,343.75,1,1,0
2011-10-21,338.75,343.75,1,1,0
2011-10-26,-255.0,-250.0,1,0,1
2011-10-27,-255.0,-250.0,1,0,1
2011-11-01,338.75,343.75,1,1,0
2011-11-02,338.75,343.75,1,1,0
2011-11-04,-255.0,-250.0,1,0,1
2011-11-08,-255.0,-250.0,1,0,1
2011-11-10,-255.0,-250.0,1,0,1
2011-11-11,20.0,25.0,1,1,0
2011-11-14,338.75,343.75,1,1,0
2011-11-16,-255.0,-250.0,1,0,1
2011-11-18,338.75,343.75,1,1,0
2011-11-22,-242.5,-237.5,1,0,1
2011-11-28,320.0,325.0,1,1,0
2011-12-05,338.75,343.75,1,1,0
2011-12-07,-255.0,-250.0,1,0,1
2011-12-09,-255.0,-250.0,1,0,1
2011-12-13,-255.0,-250.0,1,0,1
2011-12-14,-255.0,-250.0,1,0,1
2011-12-15,232.5,237.5,1,1,0
2011-12-22,-255.0,-250.0,1,0,1
2011-12-29,-255.0,-250.0,1,0,1
2012-01-05,-267.5,-262.5,1,0,1
2012-01-06,57.5,62.5,1,1,0
2012-01-09,-267.5,-262.5,1,0,1
2012-01-12,-267.5,-262.5,1,0,1
2012-01-17,357.5,362.5,1,1,0
2012-01-25,-267.5,-262.5,1,0,1
2012-01-26,357.5,362.5,1,1,0
2012-01-31,-267.5,-262.5,1,0,1
2012-02-01,95.0,100.0,1,1,0
2012-02-13,-280.0,-275.0,1,0,1
2012-02-15,376.25,381.25,1,1,0
2012-02-17,-205.0,-200.0,1,0,1
2012-02-23,-142.5,-137.5,1,0,1
2012-03-05,-180.0,-175.0,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-12,-155.0,-150.0,1,0,1
2012-03-13,-280.0,-275.0,1,0,1
2012-03-15,-280.0,-275.0,1,0,1
2012-03-21,-280.0,-275.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-23,-180.0,-175.0,1,0,1
2012-03-29,-280.0,-275.0,1,0,1
2012-03-30,-67.5,-62.5,1,0,1
2012-04-05,45.0,50.0,1,1,0
2012-04-09,-280.0,-275.0,1,0,1
2012-04-11,70.0,75.0,1,1,0
2012-04-16,-280.0,-275.0,1,0,1
2012-04-17,-280.0,-275.0,1,0,1
2012-04-19,376.25,381.25,1,1,0
2012-04-20,295.0,300.0,1,1,0
2012-04-24,170.0,175.0,1,1,0
2012-05-04,120.0,125.0,1,1,0
2012-05-07,-280.0,-275.0,1,0,1
2012-05-09,-280.0,-275.0,1,0,1
2012-05-15,-280.0,-275.0,1,0,1
2012-05-16,357.5,362.5,1,1,0
2012-05-17,357.5,362.5,1,1,0
2012-05-21,-267.5,-262.5,1,0,1
2012-05-24,357.5,362.5,1,1,0
2012-05-29,357.5,362.5,1,1,0
2012-05-31,-267.5,-262.5,1,0,1
2012-06-01,357.5,362.5,1,1,0
2012-06-06,-267.5,-262.5,1,0,1
2012-06-11,-267.5,-262.5,1,0,1
2012-06-19,-280.0,-275.0,1,0,1
2012-06-21,376.25,381.25,1,1,0
2012-06-22,-267.5,-262.5,1,0,1
2012-06-25,-92.5,-87.5,1,0,1
2012-06-26,-267.5,-262.5,1,0,1
2012-06-29,-280.0,-275.0,1,0,1
2012-07-09,-180.0,-175.0,1,0,1
2012-07-13,-280.0,-275.0,1,0,1
2012-07-23,-280.0,-275.0,1,0,1
2012-07-24,376.25,381.25,1,1,0
2012-07-25,-267.5,-262.5,1,0,1
2012-07-31,232.5,237.5,1,1,0
2012-08-03,57.5,62.5,1,1,0
2012-08-14,295.0,300.0,1,1,0
2012-08-20,-217.5,-212.5,1,0,1
2012-08-23,395.0,400.0,1,1,0
2012-08-30,7.5,12.5,1,1,0
2012-08-31,82.5,87.5,1,1,0
