point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-09-07 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-09-07 13:17:00-04:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2011-09-09 11:50:00-04:00,2,320.0,77.5,150077.5,150077.5,0.0,0.0
3,2011-09-12 13:31:00-04:00,3,320.0,397.5,150397.5,150397.5,0.0,0.0
4,2011-09-13 11:45:00-04:00,4,-242.5,155.0,150155.0,150397.5,242.5,0.0016123938230356222
5,2011-09-14 12:39:00-04:00,5,-242.5,-87.5,149912.5,150397.5,485.0,0.0032247876460712445
6,2011-09-15 12:10:00-04:00,6,-242.5,-330.0,149670.0,150397.5,727.5,0.0048371814691068665
7,2011-09-19 11:46:00-04:00,7,-242.5,-572.5,149427.5,150397.5,970.0,0.006449575292142489
8,2011-09-20 15:04:00-04:00,8,338.75,-233.75,149766.25,150397.5,631.25,0.004197210724912316
9,2011-09-22 11:34:00-04:00,9,-230.0,-463.75,149536.25,150397.5,861.25,0.0057264914642863075
10,2011-09-23 11:51:00-04:00,10,301.25,-162.5,149837.5,150397.5,560.0,0.0037234661480410247
11,2011-09-27 12:12:00-04:00,11,-242.5,-405.0,149595.0,150397.5,802.5,0.005335859971076647
12,2011-09-29 13:31:00-04:00,12,320.0,-85.0,149915.0,150397.5,482.5,0.0032081650293389187
13,2011-09-30 11:35:00-04:00,13,-242.5,-327.5,149672.5,150397.5,725.0,0.004820558852374541
14,2011-10-03 12:20:00-04:00,14,301.25,-26.25,149973.75,150397.5,423.75,0.0028175335361292574
15,2011-10-04 11:51:00-04:00,15,-230.0,-256.25,149743.75,150397.5,653.75,0.00434681427550325
16,2011-10-05 11:55:00-04:00,16,-230.0,-486.25,149513.75,150397.5,883.75,0.005876095014877242
17,2011-10-14 13:15:00-04:00,17,-255.0,-741.25,149258.75,150397.5,1138.75,0.0075716019215744945
