run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4.0,0,0.002,1.0,20,13.70597662510261,-62.5,0.955595026642984,0.0101515151515152,427.5,0.002846773656522608,-0.00028555990397194364,-0.10031001351922052,0.55,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4.0,0,0.002,1.5,20,13.70597662510261,568.75,1.4040852575488454,0.23931818181818193,310.0,0.00206009154116445,0.0025968770308553157,1.260563901634901,0.55,0,0,True,-167.5,0.3648351648351648,2,False,min_trades_per_year;preferred_min_total_trades
3,4.0,0,0.002,2.0,20,13.70597662510261,950.0,1.6608695652173913,0.37568181818181823,310.0,0.00205966380971364,0.004335912623951277,2.105155513002925,0.5,0,0,True,-167.5,0.29736842105263156,2,False,min_trades_per_year;preferred_min_total_trades
4,4.0,0,0.0035,1.0,20,13.70597662510261,1062.5,1.6810897435897436,0.24808845029239768,315.0,0.002084091435376625,0.004848806451268173,2.3265804796092953,0.65,0,0,True,-267.5,0.2188235294117647,1,False,min_trades_per_year;preferred_min_total_trades
5,4.0,0,0.0035,1.5,20,13.70597662510261,2068.75,2.3261217948717947,0.4612463450292397,267.5,0.0017571662000049266,0.00943102526899553,5.367178852500741,0.65,0,0,True,-267.5,0.172809667673716,1,False,min_trades_per_year;preferred_min_total_trades
6,4.0,0,0.0035,2.0,20,13.70597662510261,2975.0,2.907051282051282,0.6533516081871344,267.5,0.0017481946214423423,0.0135497076669302,7.750686051047942,0.65,0,0,True,-267.5,0.16218487394957984,1,False,min_trades_per_year;preferred_min_total_trades
7,4.0,0,0.005,1.0,20,13.705887334770908,2150.0,2.3607594936708862,0.3394753859334069,377.5,0.002474963531166511,0.009800536911588553,3.959871241807478,0.7,0,0,True,-367.5,0.16046511627906976,1,False,min_trades_per_year;preferred_min_total_trades
8,4.0,0,0.005,1.5,20,13.705887334770908,3287.5,3.0806962025316458,0.508634930092951,367.5,0.0023943902856165553,0.014968062940354798,6.251304572303893,0.7,0,0,True,-367.5,0.16007604562737643,1,False,min_trades_per_year;preferred_min_total_trades
9,4.0,0,0.005,2.0,20,13.705887334770908,2812.5,2.7800632911392404,0.44775714249102555,640.0,0.004170671706228312,0.012811667502666158,3.0718475116451227,0.7,0,0,True,-367.5,0.23377777777777778,1,False,min_trades_per_year;preferred_min_total_trades
10,4.0,1,0.002,1.0,19,13.635853806635602,-182.5,0.8703374777975134,-0.03716108452950556,497.5,0.003314015454303224,-0.000873323137351889,-0.26352415955631275,0.5263157894736842,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,4.0,1,0.002,1.5,19,13.635853806635602,330.0,1.2344582593250444,0.1602073365231261,310.0,0.0020640693793643,0.0015783984630408643,0.7647022327936407,0.5263157894736842,0,0,True,-167.5,0.6287878787878788,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,4.0,1,0.002,2.0,19,13.635853806635602,667.5,1.4643478260869565,0.2870015948963318,340.0,0.002262782223849059,0.0031916581421806978,1.4105016861726947,0.47368421052631576,0,0,True,-167.5,0.4232209737827715,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
13,4.0,1,0.0035,1.0,19,13.635853806635602,817.5,1.5240384615384615,0.20445136965220068,315.0,0.0020867837032129844,0.003908334886385756,1.8728988923807297,0.631578947368421,0,0,True,-267.5,0.28440366972477066,1,False,min_trades_per_year;preferred_min_total_trades
14,4.0,1,0.0035,1.5,19,13.635853806635602,1811.25,2.1610576923076925,0.42605801785164676,267.5,0.001760143443465673,0.008651248306962955,4.915081403779734,0.631578947368421,0,0,True,-267.5,0.1973775017253278,1,False,min_trades_per_year;preferred_min_total_trades
15,4.0,1,0.0035,2.0,19,13.635853806635602,2717.5,2.7419871794871793,0.6282740843336411,267.5,0.0017511415151465557,0.01296891025711222,7.405974985423627,0.631578947368421,0,0,True,-267.5,0.17755289788408463,1,False,min_trades_per_year;preferred_min_total_trades
16,4.0,1,0.005,1.0,19,13.635760776126736,1892.5,2.1977848101265822,0.31604489670851227,377.5,0.0024791488802784526,0.009038583471105754,3.6458413381331742,0.6842105263157895,0,0,True,-367.5,0.18229854689564068,1,False,min_trades_per_year;preferred_min_total_trades
17,4.0,1,0.005,1.5,19,13.635760776126736,2798.75,2.7713607594936707,0.4605322571668345,367.5,0.002402039282329488,0.013355565400370972,5.56009449912859,0.6842105263157895,0,0,True,-367.5,0.1880303707012059,1,False,min_trades_per_year;preferred_min_total_trades
18,4.0,1,0.005,2.0,19,13.635760776126736,2467.5,2.5617088607594938,0.4173215188562778,640.0,0.004180069558970005,0.01177847450680547,2.817769977422998,0.6842105263157895,0,0,True,-367.5,0.26646403242147926,1,False,min_trades_per_year;preferred_min_total_trades
19,4.0,2,0.002,1.0,16,11.59547775044954,7.5,1.0068337129840548,0.03541666666666668,392.5,0.0026130954362371425,3.6235618597890706e-05,0.013866932717187704,0.5625,0,0,True,-167.5,17.666666666666668,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,4.0,2,0.002,1.5,16,11.59547775044954,451.25,1.4111617312072893,0.23854166666666676,310.0,0.0020610160476693066,0.0021792897880628104,1.057386132692782,0.5625,0,0,True,-167.5,0.4598337950138504,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,4.0,2,0.002,2.0,16,11.59547775044954,720.0,1.6385809312638582,0.3578598484848486,310.0,0.0020621299807091066,0.0034763497375809305,1.6858053420985202,0.5,0,0,True,-167.5,0.3923611111111111,2,False,min_trades_per_year;preferred_min_total_trades
