session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,170.0,175.0,1,1,0
2011-02-24,170.0,175.0,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,170.0,175.0,1,1,0
2011-03-01,170.0,175.0,1,1,0
2011-03-02,170.0,175.0,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,170.0,175.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,-125.0,-120.0,1,0,1
2011-03-16,162.5,167.5,1,1,0
2011-03-17,162.5,167.5,1,1,0
2011-03-23,-125.0,-120.0,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-04,170.0,175.0,1,1,0
2011-04-05,170.0,175.0,1,1,0
2011-04-06,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,-125.0,-120.0,1,0,1
2011-04-13,170.0,175.0,1,1,0
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,-55.0,-50.0,1,0,1
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,177.5,182.5,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,140.0,145.0,1,1,0
2011-05-16,170.0,175.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-20,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,115.0,120.0,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-06-06,162.5,167.5,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,-125.0,-120.0,1,0,1
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-17,162.5,167.5,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,170.0,175.0,1,1,0
2011-07-14,170.0,175.0,1,1,0
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-19,-130.0,-125.0,1,0,1
2011-07-28,170.0,175.0,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-02,170.0,175.0,1,1,0
2011-08-03,-125.0,-120.0,1,0,1
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,-115.0,-110.0,1,0,1
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-17,155.0,160.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-22,147.5,152.5,1,1,0
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-125.0,-120.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-22,-120.0,-115.0,1,0,1
2011-09-23,162.5,167.5,1,1,0
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,147.5,152.5,1,1,0
2011-10-05,-120.0,-115.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,162.5,167.5,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-13,-125.0,-120.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,162.5,167.5,1,1,0
2011-12-19,162.5,167.5,1,1,0
2011-12-20,-125.0,-120.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-29,-125.0,-120.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
2012-03-07,-55.0,-50.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
