run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,186,186,186,0,0,0,0,0,0,0,186,120.89107038922234,-4070.0,0.5529928610653487,-0.22888746689742887,4510.0,0.029978729061419834,-0.017720153333683264,-0.5910908797160334,0.41935483870967744,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.45,0.0015,1.5,186,186,186,0,0,0,0,0,0,0,186,120.89107038922234,-3100.0,0.6893787575150301,-0.15361864969312783,3840.0,0.02548193370715684,-0.0134813855571001,-0.5290566136789583,0.3655913978494624,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.45,0.0015,2.0,186,186,186,0,0,0,0,0,0,0,186,120.89107038922234,-2350.0,0.7787193973634652,-0.10554780845340613,3205.0,0.02126389119256925,-0.0102107009521335,-0.4801896727021285,0.3225806451612903,0,0,False,-95.0,0.0,10,False,min_total_net_profit
4,0.45,0.0025,1.0,186,186,186,0,0,0,0,0,0,0,186,120.88614070597657,-2185.0,0.8239323126510878,-0.057081492148152356,3315.0,0.021968918784585307,-0.009491546273436513,-0.4320443061629571,0.489247311827957,0,0,False,-155.0,0.0,6,False,min_total_net_profit
5,0.45,0.0025,1.5,186,186,186,0,0,0,0,0,0,0,186,120.88614070597657,-2577.5,0.8251356852103121,-0.077233042716954,4460.0,0.029429716755472707,-0.011201738611885226,-0.3806267897499274,0.3870967741935484,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,186,186,186,0,0,0,0,0,0,0,186,120.88614070597657,-1465.0,0.9065986611412177,-0.032075370017205555,3695.0,0.02433322357589727,-0.006358504991930247,-0.26130960298365574,0.34408602150537637,0,0,False,-155.0,0.0,9,False,min_total_net_profit
7,0.45,0.004,1.0,186,186,186,0,0,0,0,0,0,0,186,120.86179695462829,-2785.0,0.8466831819432975,-0.047490840894837356,4895.0,0.03223151379469283,-0.012104073890354505,-0.375535383396964,0.478494623655914,0,0,False,-240.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,186,186,186,0,0,0,0,0,0,0,186,120.86179695462829,-237.5,0.9877229258206255,0.024323779317111657,2875.0,0.01884350063084763,-0.0010291269071004416,-0.05461442262037639,0.44086021505376344,0,0,False,-240.0,0.0,7,False,min_total_net_profit
9,0.45,0.004,2.0,186,186,186,0,0,0,0,0,0,0,186,120.86179695462829,935.0,1.0465521533482698,0.05954252203409445,3080.0,0.020006495615459564,0.004045977853345262,0.20223321120860488,0.41397849462365593,0,0,True,-240.0,0.45989304812834225,7,False,max_best_day_concentration
10,0.4,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73857195316619,-3650.0,0.5451713395638629,-0.23876965185699042,4165.0,0.027685455995745813,-0.016053060259639373,-0.5798373074334087,0.4146341463414634,0,0,False,-95.0,0.0,6,False,min_total_net_profit
