point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:02:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 11:46:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-02-24 11:46:00-05:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-02-25 13:14:00-05:00,4,-130.0,380.0,150380.0,150510.0,130.0,0.0008637299847186233
5,2011-02-28 12:56:00-05:00,5,170.0,550.0,150550.0,150550.0,0.0,0.0
6,2011-03-01 11:54:00-05:00,6,170.0,720.0,150720.0,150720.0,0.0,0.0
7,2011-03-02 11:56:00-05:00,7,170.0,890.0,150890.0,150890.0,0.0,0.0
8,2011-03-03 14:15:00-05:00,8,-130.0,760.0,150760.0,150890.0,130.0,0.0008615547750016569
9,2011-03-04 11:34:00-05:00,9,-130.0,630.0,150630.0,150890.0,260.0,0.0017231095500033137
10,2011-03-07 11:47:00-05:00,10,170.0,800.0,150800.0,150890.0,90.0,0.0005964609980780701
11,2011-03-08 12:01:00-05:00,11,-130.0,670.0,150670.0,150890.0,220.0,0.001458015773079727
12,2011-03-11 11:42:00-05:00,12,-125.0,545.0,150545.0,150890.0,345.0,0.0022864338259659354
13,2011-03-16 11:48:00-04:00,13,162.5,707.5,150707.5,150890.0,182.5,0.0012094903572138643
14,2011-03-17 13:28:00-04:00,14,162.5,870.0,150870.0,150890.0,20.0,0.00013254688846179335
15,2011-03-23 11:35:00-04:00,15,-125.0,745.0,150745.0,150890.0,145.0,0.0009609649413480019
16,2011-04-01 14:46:00-04:00,16,170.0,915.0,150915.0,150915.0,0.0,0.0
17,2011-04-04 13:41:00-04:00,17,170.0,1085.0,151085.0,151085.0,0.0,0.0
18,2011-04-05 14:44:00-04:00,18,170.0,1255.0,151255.0,151255.0,0.0,0.0
19,2011-04-06 12:00:00-04:00,19,170.0,1425.0,151425.0,151425.0,0.0,0.0
20,2011-04-07 11:36:00-04:00,20,170.0,1595.0,151595.0,151595.0,0.0,0.0
21,2011-04-08 11:45:00-04:00,21,-130.0,1465.0,151465.0,151595.0,130.0,0.0008575480721659685
22,2011-04-12 12:48:00-04:00,22,-125.0,1340.0,151340.0,151595.0,255.0,0.0016821135261717076
23,2011-04-13 11:59:00-04:00,23,170.0,1510.0,151510.0,151595.0,85.0,0.0005607045087239025
24,2011-04-14 12:04:00-04:00,24,-125.0,1385.0,151385.0,151595.0,210.0,0.0013852699627296414
25,2011-04-15 12:54:00-04:00,25,-130.0,1255.0,151255.0,151595.0,340.0,0.00224281803489561
26,2011-04-18 12:06:00-04:00,26,-125.0,1130.0,151130.0,151595.0,465.0,0.003067383488901349
27,2011-04-19 13:03:00-04:00,27,-125.0,1005.0,151005.0,151595.0,590.0,0.003891948942907088
28,2011-04-20 15:55:00-04:00,28,-55.0,950.0,150950.0,151595.0,645.0,0.004254757742669613
29,2011-05-02 12:27:00-04:00,29,177.5,1127.5,151127.5,151595.0,467.5,0.003083874797981464
30,2011-05-03 12:41:00-04:00,30,170.0,1297.5,151297.5,151595.0,297.5,0.0019624657805336586
31,2011-05-04 13:23:00-04:00,31,-130.0,1167.5,151167.5,151595.0,427.5,0.002820013852699627
32,2011-05-05 11:38:00-04:00,32,-130.0,1037.5,151037.5,151595.0,557.5,0.0036775619248655958
33,2011-05-06 12:41:00-04:00,33,177.5,1215.0,151215.0,151595.0,380.0,0.0025066789801774466
34,2011-05-09 11:52:00-04:00,34,-130.0,1085.0,151085.0,151595.0,510.0,0.003364227052343415
35,2011-05-10 14:35:00-04:00,35,-130.0,955.0,150955.0,151595.0,640.0,0.004221775124509383
36,2011-05-11 11:58:00-04:00,36,177.5,1132.5,151132.5,151595.0,462.5,0.0030508921798212342
37,2011-05-12 12:58:00-04:00,37,-130.0,1002.5,151002.5,151595.0,592.5,0.003908440251987203
38,2011-05-13 15:55:00-04:00,38,140.0,1142.5,151142.5,151595.0,452.5,0.002984926943500775
39,2011-05-16 12:05:00-04:00,39,170.0,1312.5,151312.5,151595.0,282.5,0.00186351792605297
40,2011-05-17 12:32:00-04:00,40,-130.0,1182.5,151182.5,151595.0,412.5,0.0027210659982189384
41,2011-05-18 13:04:00-04:00,41,-130.0,1052.5,151052.5,151595.0,542.5,0.003578614070384907
42,2011-05-19 12:09:00-04:00,42,-130.0,922.5,150922.5,151595.0,672.5,0.004436162142550876
43,2011-05-20 12:21:00-04:00,43,-130.0,792.5,150792.5,151595.0,802.5,0.005293710214716844
44,2011-05-23 14:12:00-04:00,44,-130.0,662.5,150662.5,151595.0,932.5,0.006151258286882812
45,2011-05-24 15:55:00-04:00,45,115.0,777.5,150777.5,151595.0,817.5,0.005392658069197533
46,2011-05-26 12:42:00-04:00,46,-130.0,647.5,150647.5,151595.0,947.5,0.006250206141363501
47,2011-06-06 13:33:00-04:00,47,162.5,810.0,150810.0,151595.0,785.0,0.005178271051156041
48,2011-06-07 13:12:00-04:00,48,-125.0,685.0,150685.0,151595.0,910.0,0.00600283650516178
49,2011-06-08 11:56:00-04:00,49,-125.0,560.0,150560.0,151595.0,1035.0,0.006827401959167519
50,2011-06-09 12:09:00-04:00,50,-125.0,435.0,150435.0,151595.0,1160.0,0.007651967413173258
51,2011-06-10 14:58:00-04:00,51,-125.0,310.0,150310.0,151595.0,1285.0,0.008476532867178997
52,2011-06-14 13:33:00-04:00,52,-125.0,185.0,150185.0,151595.0,1410.0,0.009301098321184736
53,2011-06-15 11:45:00-04:00,53,162.5,347.5,150347.5,151595.0,1247.5,0.008229163230977275
54,2011-06-17 12:42:00-04:00,54,162.5,510.0,150510.0,151595.0,1085.0,0.007157228140769814
55,2011-06-20 11:46:00-04:00,55,-120.0,390.0,150390.0,151595.0,1205.0,0.007948810976615324
56,2011-06-21 14:23:00-04:00,56,-125.0,265.0,150265.0,151595.0,1330.0,0.008773376430621063
57,2011-07-12 14:12:00-04:00,57,-130.0,135.0,150135.0,151595.0,1460.0,0.009630924502787032
58,2011-07-13 13:53:00-04:00,58,170.0,305.0,150305.0,151595.0,1290.0,0.008509515485339226
59,2011-07-14 12:09:00-04:00,59,170.0,475.0,150475.0,151595.0,1120.0,0.007388106467891421
60,2011-07-15 15:30:00-04:00,60,-130.0,345.0,150345.0,151595.0,1250.0,0.00824565454005739
61,2011-07-18 11:51:00-04:00,61,170.0,515.0,150515.0,151595.0,1080.0,0.0071242455226095845
62,2011-07-19 13:31:00-04:00,62,-130.0,385.0,150385.0,151595.0,1210.0,0.007981793594775553
63,2011-07-28 14:06:00-04:00,63,170.0,555.0,150555.0,151595.0,1040.0,0.006860384577327748
64,2011-08-01 11:37:00-04:00,64,170.0,725.0,150725.0,151595.0,870.0,0.005738975559879943
65,2011-08-02 12:48:00-04:00,65,170.0,895.0,150895.0,151595.0,700.0,0.004617566542432138
