run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,60,0.0,0.0025,1.0,283,230.72175591155337,-10365.0,0.6443033630748113,-0.1898147788607152,10522.5,0.07015,-0.056704993334426024,-0.808339177967584,0.4416961130742049,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,60,0.0,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,60,0.0,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,60,0.0,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,60,0.0,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,60,0.0,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,60,0.0,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,60,0.0,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
9,60,0.0,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,60,0.015,0.0025,1.0,281,229.09121346694877,-10042.5,0.6512112529304507,-0.1835236530966068,10200.0,0.068,-0.054929199650862404,-0.8077823478068,0.44483985765124556,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
