run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,1,1,0.25,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-6046.25,0.014666938276634752,-0.7963482017279486,6046.25,0.040308333333333335,-0.026433445659673982,-0.6557811617037167,0.0759493670886076,0,0,False,-142.5,0.0,43,False,min_total_net_profit;max_consecutive_losses
2,0.75,1,1,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5415.0,0.1004983388704319,-0.7156519991963031,5415.0,0.0361,-0.02365583102057578,-0.6552861778552848,0.34177215189873417,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.75,1,1,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5830.625,0.15005466472303208,-0.7409684548925055,5830.625,0.038870833333333334,-0.02548417954104054,-0.6556118651355697,0.3227848101265823,0,0,False,-142.5,0.0,8,False,min_total_net_profit
4,0.75,1,2,0.25,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5818.125,0.022984886649874057,-0.5752363143185929,5818.125,0.0387875,-0.02542916481642321,-0.6556020577872564,0.17088607594936708,0,0,False,-155.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
5,0.75,1,2,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5552.5,0.1519663993890798,-0.542008466217327,5552.5,0.03701666666666667,-0.024260494985505754,-0.655393831215824,0.44936708860759494,0,0,False,-155.0,0.0,7,False,min_total_net_profit
6,0.75,1,2,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5421.25,0.25043207742827517,-0.5182742890021371,5421.25,0.03614166666666667,-0.02368331139275648,-0.6552910692023928,0.4050632911392405,0,0,False,-155.0,0.0,7,False,min_total_net_profit
7,0.75,1,3,0.25,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5996.25,0.03848466626578473,-0.4831853800208231,5996.25,0.039975,-0.02621328182662852,-0.6557418843434277,0.3291139240506329,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.75,1,3,0.5,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5802.5,0.20158238734090128,-0.4499575319195573,5810.0,0.03873139676349516,-0.025360398750613022,-0.6547762505305651,0.4873417721518987,0,0,False,-167.5,0.0,6,False,min_total_net_profit
9,0.75,1,3,0.75,158,158,158,0,0,0,0,0,0,0,158,102.87662482359057,-5536.875,0.3132558139534884,-0.4293879116663927,5556.875,0.037040894547393684,-0.024191773061338684,-0.6531098494499209,0.43037974683544306,0,0,False,-167.5,0.0,6,False,min_total_net_profit
10,0.75,2,1,0.25,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-5478.125,0.014282501124606387,-0.7873234811165846,5478.125,0.036520833333333336,-0.023933401829001943,-0.6553355891569271,0.07586206896551724,0,0,False,-142.5,0.0,40,False,min_total_net_profit;max_consecutive_losses
11,0.75,2,1,0.5,145,145,145,0,0,0,0,0,0,0,145,94.41209240139642,-4918.75,0.09747706422018348,-0.7062889983579639,4918.75,0.03279166666666666,-0.021475210279692458,-0.6548984075128578,0.3448275862068966,0,0,False,-142.5,0.0,8,False,min_total_net_profit
