point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2015-09-28 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2015-09-28 12:45:00-04:00,1,-425.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
2,2015-09-29 12:10:00-04:00,2,-425.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
3,2015-09-30 12:05:00-04:00,3,-430.0,-1280.0,148720.0,150000.0,1280.0,0.008533333333333334
4,2015-10-01 12:05:00-04:00,4,-425.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
5,2015-10-02 12:30:00-04:00,5,620.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
6,2015-10-12 15:55:00-04:00,6,-80.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
7,2015-10-13 13:35:00-04:00,7,-450.0,-1615.0,148385.0,150000.0,1615.0,0.010766666666666667
8,2015-10-14 12:50:00-04:00,8,642.5,-972.5,149027.5,150000.0,972.5,0.006483333333333333
9,2015-10-15 11:55:00-04:00,9,-450.0,-1422.5,148577.5,150000.0,1422.5,0.009483333333333333
10,2015-10-16 15:55:00-04:00,10,170.0,-1252.5,148747.5,150000.0,1252.5,0.00835
11,2015-10-26 15:55:00-04:00,11,105.0,-1147.5,148852.5,150000.0,1147.5,0.00765
12,2015-10-27 15:55:00-04:00,12,-80.0,-1227.5,148772.5,150000.0,1227.5,0.008183333333333334
13,2015-10-28 14:10:00-04:00,13,-475.0,-1702.5,148297.5,150000.0,1702.5,0.01135
14,2015-10-29 15:55:00-04:00,14,125.0,-1577.5,148422.5,150000.0,1577.5,0.010516666666666667
15,2015-10-30 15:55:00-04:00,15,-100.0,-1677.5,148322.5,150000.0,1677.5,0.011183333333333333
16,2015-11-02 15:55:00-05:00,16,315.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
17,2015-11-03 15:55:00-05:00,17,215.0,-1147.5,148852.5,150000.0,1147.5,0.00765
18,2015-11-04 15:55:00-05:00,18,100.0,-1047.5,148952.5,150000.0,1047.5,0.006983333333333334
19,2015-11-05 15:55:00-05:00,19,235.0,-812.5,149187.5,150000.0,812.5,0.005416666666666667
