run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2115384615384615,0.003,1.0,63,63,63,0,0,0,0,0,0,0,63,63.724527866456405,-880.0,0.8922888616891065,-0.036662035180913835,1515.0,0.010062099425497293,-0.005933935354315079,-0.5897313377045873,0.5079365079365079,0,0,False,-305.0,0.0,4,False,min_total_net_profit
2,0.2115384615384615,0.003,1.5,63,63,63,0,0,0,0,0,0,0,63,63.724527866456405,-1210.0,0.8668866886688669,-0.055573220448635094,1675.0,0.011166666666666667,-0.008159057414949933,-0.7306618580552179,0.4444444444444444,0,0,False,-305.0,0.0,5,False,min_total_net_profit
3,0.2115384615384615,0.003,2.0,63,63,63,0,0,0,0,0,0,0,63,63.724527866456405,-1320.0,0.8590496529631607,-0.05979761792030167,1460.0,0.009733008899703343,-0.008900752162440795,-0.9144913206348846,0.42857142857142855,0,0,False,-305.0,0.0,5,False,min_total_net_profit
4,0.2115384615384615,0.005,1.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,-305.0,0.970402717127608,-0.0003954466719675904,2130.0,0.0142,-0.0020566737464328133,-0.14483617932625445,0.5396825396825397,0,0,False,-500.0,0.0,4,False,min_total_net_profit
5,0.2115384615384615,0.005,1.5,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,947.5,1.0919456574478408,0.04580941345097678,1992.5,0.013283333333333333,0.006389481084317472,0.4810148871506253,0.5396825396825397,0,0,True,-500.0,0.7572559366754618,4,False,max_best_day_concentration
6,0.2115384615384615,0.005,2.0,63,63,63,0,0,0,0,0,0,0,63,63.72391511293595,-160.0,0.9851093531875291,0.005249872319528797,3295.0,0.021966666666666666,-0.0010789168161036145,-0.049116091780134194,0.5238095238095238,0,0,False,-500.0,0.0,5,False,min_total_net_profit
7,0.2115384615384615,0.007,1.0,63,63,63,0,0,0,0,0,0,0,63,63.70921256284789,1930.0,1.189494354442808,0.05789316148229274,1775.0,0.011833333333333333,0.013012449489242073,1.0996436188091894,0.5714285714285714,0,0,True,-685.0,0.344559585492228,3,True,
8,0.2115384615384615,0.007,1.5,63,63,63,0,0,0,0,0,0,0,63,63.70921256284789,1097.5,1.1016203703703704,0.03620744076639973,2525.0,0.016792192461801917,0.007399336870639761,0.4406414997607621,0.5555555555555556,0,0,True,-685.0,0.8382687927107062,5,False,max_best_day_concentration
9,0.2115384615384615,0.007,2.0,63,63,63,0,0,0,0,0,0,0,63,63.70921256284789,1475.0,1.1365740740740742,0.046320087975821135,2525.0,0.01675959113235099,0.009944579145388044,0.5933664530867971,0.5555555555555556,0,0,True,-685.0,0.7864406779661017,5,False,max_best_day_concentration
10,0.25,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,68.78203007807993,-70.0,0.9917355371900827,0.008874704799605119,1515.0,0.010062099425497293,-0.0004720322728846149,-0.04691190704083963,0.5294117647058824,0,0,False,-305.0,0.0,4,False,min_total_net_profit
