point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-16 11:35:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-16 13:00:00-04:00,1,-67.5,-67.5,149932.5,150000.0,67.5,0.00045
2,2021-07-19 11:08:00-04:00,2,-555.0,-622.5,149377.5,150000.0,622.5,0.00415
3,2021-07-21 13:00:00-04:00,3,182.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
4,2021-07-27 11:31:00-04:00,4,807.5,367.5,150367.5,150367.5,0.0,0.0
5,2021-07-30 13:00:00-04:00,5,-42.5,325.0,150325.0,150367.5,42.5,0.00028264086321844813
6,2021-08-02 11:58:00-04:00,6,-580.0,-255.0,149745.0,150367.5,622.5,0.004139857349493741
7,2021-08-03 11:41:00-04:00,7,-567.5,-822.5,149177.5,150367.5,1190.0,0.007913944170116548
8,2021-08-09 13:00:00-04:00,8,-230.0,-1052.5,148947.5,150367.5,1420.0,0.009443530018122268
9,2021-08-16 12:05:00-04:00,9,-580.0,-1632.5,148367.5,150367.5,2000.0,0.013300746504397559
10,2021-08-17 11:52:00-04:00,10,-580.0,-2212.5,147787.5,150367.5,2580.0,0.01715796299067285
11,2021-08-20 13:00:00-04:00,11,382.5,-1830.0,148170.0,150367.5,2197.5,0.014614195221706818
12,2021-08-26 13:00:00-04:00,12,-242.5,-2072.5,147927.5,150367.5,2440.0,0.016226910735365023
13,2021-08-30 13:00:00-04:00,13,-55.0,-2127.5,147872.5,150367.5,2495.0,0.016592681264235954
14,2021-08-31 13:00:00-04:00,14,207.5,-1920.0,148080.0,150367.5,2287.5,0.015212728814404709
15,2021-09-01 13:00:00-04:00,15,232.5,-1687.5,148312.5,150367.5,2055.0,0.013666517033268492
16,2021-09-03 13:00:00-04:00,16,-55.0,-1742.5,148257.5,150367.5,2110.0,0.014032287562139424
17,2021-09-14 13:00:00-04:00,17,245.0,-1497.5,148502.5,150367.5,1865.0,0.012402946115350724
18,2021-09-16 12:46:00-04:00,18,-580.0,-2077.5,147922.5,150367.5,2445.0,0.016260162601626018
19,2021-09-17 13:00:00-04:00,19,-155.0,-2232.5,147767.5,150367.5,2600.0,0.017290970455716828
20,2021-09-23 13:00:00-04:00,20,282.5,-1950.0,148050.0,150367.5,2317.5,0.015412240011970672
