session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-16,-67.5,-62.5,1,0,1
2021-07-19,-555.0,-550.0,1,0,1
2021-07-21,182.5,187.5,1,1,0
2021-07-27,807.5,812.5,1,1,0
2021-07-30,-42.5,-37.5,1,0,1
2021-08-02,-580.0,-575.0,1,0,1
2021-08-03,-567.5,-562.5,1,0,1
2021-08-09,-230.0,-225.0,1,0,1
2021-08-16,-580.0,-575.0,1,0,1
2021-08-17,-580.0,-575.0,1,0,1
2021-08-20,382.5,387.5,1,1,0
2021-08-26,-242.5,-237.5,1,0,1
2021-08-30,-55.0,-50.0,1,0,1
2021-08-31,207.5,212.5,1,1,0
2021-09-01,232.5,237.5,1,1,0
2021-09-03,-55.0,-50.0,1,0,1
2021-09-14,245.0,250.0,1,1,0
2021-09-16,-580.0,-575.0,1,0,1
2021-09-17,-155.0,-150.0,1,0,1
2021-09-23,282.5,287.5,1,1,0
2021-09-24,-317.5,-312.5,1,0,1
2021-09-28,682.5,687.5,1,1,0
2021-09-29,-567.5,-562.5,1,0,1
2021-09-30,807.5,812.5,1,1,0
2021-10-01,-555.0,-550.0,1,0,1
2021-10-05,-567.5,-562.5,1,0,1
2021-10-06,807.5,812.5,1,1,0
2021-10-07,57.5,62.5,1,1,0
2021-10-08,-567.5,-562.5,1,0,1
2021-10-11,826.25,831.25,1,1,0
2021-10-12,-567.5,-562.5,1,0,1
2021-10-13,-567.5,-562.5,1,0,1
2021-10-14,532.5,537.5,1,1,0
2021-10-15,407.5,412.5,1,1,0
2021-10-19,707.5,712.5,1,1,0
2021-10-20,70.0,75.0,1,1,0
2021-10-21,-5.0,0.0,1,0,1
2021-10-22,-592.5,-587.5,1,0,1
2021-10-26,-592.5,-587.5,1,0,1
2021-10-27,70.0,75.0,1,1,0
2021-11-10,-605.0,-600.0,1,0,1
2021-11-11,7.5,12.5,1,1,0
2021-11-15,-605.0,-600.0,1,0,1
2021-11-16,863.75,868.75,1,1,0
2021-11-19,145.0,150.0,1,1,0
2021-12-01,863.75,868.75,1,1,0
2021-12-17,-605.0,-600.0,1,0,1
2021-12-20,845.0,850.0,1,1,0
2021-12-21,-592.5,-587.5,1,0,1
2021-12-30,-67.5,-62.5,1,0,1
2022-01-03,-155.0,-150.0,1,0,1
2022-01-04,901.25,906.25,1,1,0
2022-01-10,-592.5,-587.5,1,0,1
2022-01-12,-617.5,-612.5,1,0,1
2022-01-14,-605.0,-600.0,1,0,1
2022-01-18,845.0,850.0,1,1,0
2022-01-19,-592.5,-587.5,1,0,1
2022-01-24,-567.5,-562.5,1,0,1
2022-01-25,-567.5,-562.5,1,0,1
2022-01-26,826.25,831.25,1,1,0
2022-01-27,-567.5,-562.5,1,0,1
2022-01-28,-567.5,-562.5,1,0,1
2022-02-02,-592.5,-587.5,1,0,1
2022-02-04,-580.0,-575.0,1,0,1
2022-02-07,-580.0,-575.0,1,0,1
2022-02-08,-580.0,-575.0,1,0,1
2022-02-09,-380.0,-375.0,1,0,1
2022-02-11,845.0,850.0,1,1,0
2022-02-14,-567.5,-562.5,1,0,1
2022-02-18,807.5,812.5,1,1,0
2022-02-22,807.5,812.5,1,1,0
2022-02-23,788.75,793.75,1,1,0
2022-02-24,-542.5,-537.5,1,0,1
2022-02-25,-567.5,-562.5,1,0,1
2022-02-28,-567.5,-562.5,1,0,1
2022-03-02,807.5,812.5,1,1,0
2022-03-03,807.5,812.5,1,1,0
2022-03-04,-555.0,-550.0,1,0,1
2022-03-07,788.75,793.75,1,1,0
2022-03-08,-542.5,-537.5,1,0,1
2022-03-09,-555.0,-550.0,1,0,1
2022-03-10,-555.0,-550.0,1,0,1
2022-03-11,-555.0,-550.0,1,0,1
2022-03-14,-555.0,-550.0,1,0,1
2022-03-16,-567.5,-562.5,1,0,1
2022-03-17,-567.5,-562.5,1,0,1
2022-03-18,-580.0,-575.0,1,0,1
2022-03-21,826.25,831.25,1,1,0
2022-03-22,170.0,175.0,1,1,0
2022-03-23,-167.5,-162.5,1,0,1
2022-03-25,-592.5,-587.5,1,0,1
