trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-16,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9166666666666666,0.3809892398094345,12.0,0.55,2.0,2021-07-16 11:35:00-04:00,2021-07-16 11:35:00-04:00,0.0025,1.5,13:00:00,4341.25,2021-07-16 11:34:00-04:00,4341.5,4339.5,2021-07-16 11:35:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4337.5,2021-07-16 10:45:00-04:00,high,4346.5,2021-07-16 10:55:00-04:00,low,4334.0,2021-07-16 11:15:00-04:00,high,4341.25,2021-07-16 11:20:00-04:00,short,LH_LL,low,4337.25,2021-07-15 14:45:00-04:00,high,4353.5,2021-07-15 15:30:00-04:00,low,4336.5,2021-07-16 10:15:00-04:00,high,4346.5,2021-07-16 10:45:00-04:00,2021-07-16 11:35:00-04:00,4341.0,4352.0,4324.5,11.0,1,6.0,6.5,fixed_contracts,2021-07-16 13:00:00-04:00,4342.25,eod_flatten,-62.5,-67.5,-0.11363636363636363,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-19,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8214285714285714,0.3792830735221252,10.0,0.55,2.0,2021-07-19 10:42:00-04:00,2021-07-19 10:42:00-04:00,0.0025,1.5,13:00:00,4244.25,2021-07-19 10:41:00-04:00,4244.5,4240.75,2021-07-19 10:42:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4239.25,2021-07-19 10:00:00-04:00,high,4249.25,2021-07-19 10:05:00-04:00,low,4231.25,2021-07-19 10:15:00-04:00,high,4244.75,2021-07-19 10:25:00-04:00,short,LH_LL,low,4337.25,2021-07-15 14:45:00-04:00,high,4353.5,2021-07-15 15:30:00-04:00,low,4336.5,2021-07-16 10:15:00-04:00,high,4346.5,2021-07-16 10:45:00-04:00,2021-07-19 10:42:00-04:00,4243.75,4254.5,4227.625,10.75,1,5.5,11.75,fixed_contracts,2021-07-19 11:08:00-04:00,4254.75,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-07-21,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8015873015873016,0.377745137185557,-26.0,0.55,2.0,2021-07-21 10:30:00-04:00,2021-07-21 10:30:00-04:00,0.0025,1.5,13:00:00,4335.0,2021-07-21 10:29:00-04:00,4339.5,4335.0,2021-07-21 10:30:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4329.0,2021-07-20 15:10:00-04:00,low,4330.75,2021-07-21 09:40:00-04:00,high,4342.0,2021-07-21 10:00:00-04:00,low,4335.25,2021-07-21 10:15:00-04:00,long,HH_HL,low,4312.25,2021-07-20 13:45:00-04:00,high,4324.0,2021-07-20 14:30:00-04:00,low,4318.75,2021-07-20 14:45:00-04:00,high,4342.0,2021-07-21 10:00:00-04:00,2021-07-21 10:30:00-04:00,4335.5,4324.5,4352.0,11.0,1,9.5,2.25,fixed_contracts,2021-07-21 13:00:00-04:00,4339.25,eod_flatten,187.5,182.5,0.3409090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-07-27,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9484126984126984,0.4001157141520109,7.0,0.55,2.0,2021-07-27 11:02:00-04:00,2021-07-27 11:02:00-04:00,0.0025,1.5,13:00:00,4394.5,2021-07-27 11:01:00-04:00,4395.25,4390.75,2021-07-27 11:02:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:15:00-04:00,high,4396.5,2021-07-27 10:25:00-04:00,low,4384.0,2021-07-27 10:50:00-04:00,short,LH_LL,high,4410.0,2021-07-26 14:00:00-04:00,low,4406.25,2021-07-26 14:15:00-04:00,high,4401.25,2021-07-27 10:00:00-04:00,low,4385.25,2021-07-27 10:15:00-04:00,2021-07-27 11:02:00-04:00,4394.0,4405.0,4377.5,11.0,1,16.75,1.5,fixed_contracts,2021-07-27 11:31:00-04:00,4377.75,target,812.5,807.5,1.4772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9642857142857144,0.4047543799381656,7.0,0.55,2.0,2021-07-30 11:08:00-04:00,2021-07-30 11:08:00-04:00,0.0025,1.5,13:00:00,4393.75,2021-07-30 11:07:00-04:00,4393.75,4389.5,2021-07-30 11:08:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4412.25,2021-07-29 15:30:00-04:00,high,4415.5,2021-07-29 15:35:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,high,4396.75,2021-07-30 10:40:00-04:00,short,LH_LL,high,4422.0,2021-07-29 12:15:00-04:00,low,4414.0,2021-07-29 14:30:00-04:00,high,4405.0,2021-07-30 10:00:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,2021-07-30 11:08:00-04:00,4393.5,4404.5,4377.0,11.0,1,8.25,3.0,fixed_contracts,2021-07-30 13:00:00-04:00,4394.25,eod_flatten,-37.5,-42.5,-0.06818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-08-02,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7619047619047619,0.3599403015799495,-5.0,0.55,2.0,2021-08-02 11:36:00-04:00,2021-08-02 11:36:00-04:00,0.0025,1.5,13:00:00,4405.5,2021-08-02 11:35:00-04:00,4407.5,4405.25,2021-08-02 11:36:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4408.0,2021-08-02 10:50:00-04:00,low,4403.0,2021-08-02 11:00:00-04:00,high,4408.75,2021-08-02 11:10:00-04:00,low,4404.25,2021-08-02 11:20:00-04:00,long,HH_HL,high,4405.0,2021-07-30 10:00:00-04:00,low,4389.5,2021-07-30 10:30:00-04:00,high,4412.25,2021-08-02 10:15:00-04:00,low,4403.0,2021-08-02 11:00:00-04:00,2021-08-02 11:36:00-04:00,4405.75,4394.5,4422.625,11.25,1,0.25,12.25,fixed_contracts,2021-08-02 11:58:00-04:00,4394.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-03,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.8333333333333334,0.3811134950761952,41.0,0.55,2.0,2021-08-03 10:45:00-04:00,2021-08-03 10:45:00-04:00,0.0025,1.5,13:00:00,4378.25,2021-08-03 10:44:00-04:00,4380.0,4377.25,2021-08-03 10:45:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4408.75,2021-08-02 11:10:00-04:00,low,4367.25,2021-08-03 09:55:00-04:00,high,4374.75,2021-08-03 10:00:00-04:00,low,4365.25,2021-08-03 10:10:00-04:00,short,LH_LL,low,4389.5,2021-07-30 10:30:00-04:00,high,4412.25,2021-08-02 10:15:00-04:00,low,4365.25,2021-08-03 10:00:00-04:00,high,4384.0,2021-08-03 10:15:00-04:00,2021-08-03 10:45:00-04:00,4378.0,4389.0,4361.5,11.0,1,3.5,14.25,fixed_contracts,2021-08-03 11:41:00-04:00,4389.25,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-09,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.7222222222222222,0.3729706608597593,2.0,0.55,2.0,2021-08-09 10:31:00-04:00,2021-08-09 10:31:00-04:00,0.0025,1.5,13:00:00,4421.75,2021-08-09 10:30:00-04:00,4422.25,4421.5,2021-08-09 10:31:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4426.0,2021-08-09 09:45:00-04:00,low,4419.75,2021-08-09 09:55:00-04:00,high,4423.25,2021-08-09 10:05:00-04:00,low,4418.25,2021-08-09 10:15:00-04:00,short,LH_LL,low,4427.0,2021-08-06 12:15:00-04:00,high,4431.25,2021-08-06 14:00:00-04:00,low,4423.25,2021-08-06 15:00:00-04:00,high,4430.75,2021-08-06 15:30:00-04:00,2021-08-09 10:31:00-04:00,4421.5,4432.75,4404.625,11.25,1,1.0,6.0,fixed_contracts,2021-08-09 13:00:00-04:00,4426.0,eod_flatten,-225.0,-230.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-08-16,short,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9087301587301588,0.3941961861237204,3.0,0.55,2.0,2021-08-16 10:50:00-04:00,2021-08-16 10:50:00-04:00,0.0025,1.5,13:00:00,4437.5,2021-08-16 10:49:00-04:00,4438.5,4437.0,2021-08-16 10:50:00-04:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4434.75,2021-08-16 09:55:00-04:00,high,4445.0,2021-08-16 10:10:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,high,4439.0,2021-08-16 10:40:00-04:00,short,LH_LL,low,4457.5,2021-08-13 13:00:00-04:00,high,4461.75,2021-08-13 13:30:00-04:00,low,4434.75,2021-08-16 09:45:00-04:00,high,4445.0,2021-08-16 10:00:00-04:00,2021-08-16 10:50:00-04:00,4437.25,4448.5,4420.375,11.25,1,4.5,11.5,fixed_contracts,2021-08-16 12:05:00-04:00,4448.75,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,long,mes_participation_late_morning_trade_two_sided_reversal_window_with_market_structure_filter,late_morning_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,0.9761904761904762,0.4077316156978646,-3.0,0.55,2.0,2021-08-17 10:57:00-04:00,2021-08-17 10:57:00-04:00,0.0025,1.5,13:00:00,4448.0,2021-08-17 10:56:00-04:00,4450.75,4447.75,2021-08-17 10:57:00-04:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4451.25,2021-08-17 10:10:00-04:00,low,4443.25,2021-08-17 10:20:00-04:00,high,4452.0,2021-08-17 10:25:00-04:00,low,4444.25,2021-08-17 10:40:00-04:00,long,HH_HL,low,4434.75,2021-08-16 09:45:00-04:00,high,4445.0,2021-08-16 10:00:00-04:00,low,4436.25,2021-08-17 09:45:00-04:00,high,4452.0,2021-08-17 10:15:00-04:00,2021-08-17 10:57:00-04:00,4448.5,4437.25,4465.375,11.25,1,0.5,11.75,fixed_contracts,2021-08-17 11:52:00-04:00,4437.0,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
