run_id,entry.params.curve_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.575,0.0035,1.5,137,137,137,0,0,0,0,0,0,0,137,124.4435003367701,-5.0,0.9996113486202876,0.03586002462637613,1825.0,0.012041435735022433,-3.0278270178429878e-05,-0.002514506645612511,0.4306569343065693,0,0,False,-190.0,0.0,6,False,min_total_net_profit
2,0.575,0.0035,2.0,137,137,137,0,0,0,0,0,0,0,137,124.43748294644058,1165.0,1.0848816029143897,0.09004425638145373,2375.0,0.01550362295188981,0.007051980076673736,0.4548601380823788,0.39416058394160586,0,0,True,-190.0,0.3090128755364807,6,True,
3,0.575,0.0035,2.5,137,137,137,0,0,0,0,0,0,0,137,124.42523505694032,690.0,1.0482011875654906,0.06825223979458195,2580.0,0.016833039733803092,0.004176901119884446,0.24813706769173996,0.35766423357664234,0,0,True,-190.0,0.6557971014492754,6,False,max_best_day_concentration
4,0.575,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,124.43834253800165,-370.0,0.9741439552760307,0.015541686070035754,2230.0,0.01471340206185567,-0.0022407493003174794,-0.1522930788472502,0.4233576642335766,0,0,False,-215.0,0.0,5,False,min_total_net_profit
5,0.575,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,124.42523505694032,1715.0,1.1179910560715514,0.09976104569933512,1765.0,0.011511119806952325,0.010378480439312998,0.9016047624701768,0.40875912408759124,0,0,True,-215.0,0.239067055393586,5,True,
6,0.575,0.004,2.5,137,137,137,0,0,0,0,0,0,0,137,124.42523505694032,957.5,1.0631596306068603,0.06871340918989563,2672.5,0.01741836668187447,0.005795734397891605,0.33273696114817924,0.3795620437956204,0,0,True,-215.0,0.49869451697127937,5,False,max_best_day_concentration
7,0.575,0.005,1.5,137,137,137,0,0,0,0,0,0,0,137,124.43748294644058,1957.5,1.12744140625,0.08626524740277465,2037.5,0.01326303113150743,0.011846292781760859,0.8931814050876355,0.45985401459854014,0,0,True,-265.0,0.194125159642401,5,True,
8,0.575,0.005,2.0,137,137,137,0,0,0,0,0,0,0,137,124.42523505694032,1445.0,1.0901434809731754,0.06991819470788319,2065.0,0.013451892384860921,0.008745267825614578,0.6501143166634837,0.41605839416058393,0,0,True,-265.0,0.32525951557093424,5,True,
9,0.575,0.005,2.5,137,137,137,0,0,0,0,0,0,0,137,124.42523505694032,1657.5,1.1019372693726937,0.07714511425349475,2450.0,0.015910124034028184,0.010030689015373184,0.630459510807068,0.40875912408759124,0,0,True,-265.0,0.3559577677224736,7,True,
10,0.6,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,120.81356579079886,-257.5,0.9791159772911597,0.026312271925657767,1912.5,0.012610860176057498,-0.0015954554494379547,-0.1265144032337323,0.4230769230769231,0,0,False,-190.0,0.0,6,False,min_total_net_profit
11,0.6,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,120.81356579079886,730.0,1.0553449583017438,0.07572180846754722,2555.0,0.01666829761555273,0.004521987910399039,0.271292726749713,0.38461538461538464,0,0,True,-190.0,0.4657534246575342,6,False,max_best_day_concentration
12,0.6,0.0035,2.5,130,130,130,0,0,0,0,0,0,0,130,120.81356579079886,542.5,1.0394545454545454,0.06514953799608321,2822.5,0.018403807909236135,0.0033606664095415795,0.18260712272784566,0.35384615384615387,0,0,True,-190.0,0.7649769585253456,6,False,max_best_day_concentration
13,0.6,0.004,1.5,130,130,130,0,0,0,0,0,0,0,130,120.81335232192015,-652.5,0.952476329206118,0.005390766776636833,2335.0,0.015393997329949071,-0.0040432229486181415,-0.262649321157932,0.4153846153846154,0,0,False,-215.0,0.0,5,False,min_total_net_profit
14,0.6,0.004,2.0,130,130,130,0,0,0,0,0,0,0,130,120.81335232192015,1655.0,1.118850987432675,0.10258779173681967,1795.0,0.01169762137504073,0.010249664388191304,0.8762178275030393,0.4076923076923077,0,0,True,-215.0,0.24169184290030213,5,True,
15,0.6,0.004,2.5,130,130,130,0,0,0,0,0,0,0,130,120.81335232192015,902.5,1.0620274914089347,0.07005150959848365,2852.5,0.018577010745685445,0.005590303626102244,0.3009258972087641,0.3769230769230769,0,0,True,-215.0,0.5290858725761773,5,False,max_best_day_concentration
