point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-09 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-09 15:55:00-04:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-05-17 12:43:00-04:00,2,-200.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
3,2011-06-02 14:01:00-04:00,3,-200.0,-405.0,149595.0,150000.0,405.0,0.0027
4,2011-06-03 15:11:00-04:00,4,360.0,-45.0,149955.0,150000.0,45.0,0.0003
5,2011-06-06 15:11:00-04:00,5,360.0,315.0,150315.0,150315.0,0.0,0.0
6,2011-06-07 14:13:00-04:00,6,-195.0,120.0,150120.0,150315.0,195.0,0.0012972757209859295
7,2011-06-08 15:55:00-04:00,7,190.0,310.0,150310.0,150315.0,5.0,3.326348002528024e-05
8,2011-06-09 15:13:00-04:00,8,-195.0,115.0,150115.0,150315.0,200.0,0.0013305392010112098
9,2011-06-10 15:55:00-04:00,9,215.0,330.0,150330.0,150330.0,0.0,0.0
10,2011-06-14 15:55:00-04:00,10,0.0,330.0,150330.0,150330.0,0.0,0.0
11,2011-06-15 15:55:00-04:00,11,185.0,515.0,150515.0,150515.0,0.0,0.0
12,2011-06-16 14:35:00-04:00,12,350.0,865.0,150865.0,150865.0,0.0,0.0
13,2011-06-17 15:55:00-04:00,13,150.0,1015.0,151015.0,151015.0,0.0,0.0
14,2011-06-20 15:55:00-04:00,14,80.0,1095.0,151095.0,151095.0,0.0,0.0
15,2011-06-21 15:09:00-04:00,15,-190.0,905.0,150905.0,151095.0,190.0,0.0012574870114828419
16,2011-06-22 15:55:00-04:00,16,190.0,1095.0,151095.0,151095.0,0.0,0.0
17,2011-06-23 12:59:00-04:00,17,-190.0,905.0,150905.0,151095.0,190.0,0.0012574870114828419
18,2011-06-24 15:55:00-04:00,18,280.0,1185.0,151185.0,151185.0,0.0,0.0
19,2011-06-27 14:07:00-04:00,19,-190.0,995.0,150995.0,151185.0,190.0,0.0012567384330456064
20,2011-06-28 14:35:00-04:00,20,-195.0,800.0,150800.0,151185.0,385.0,0.0025465489301187286
21,2011-06-29 15:55:00-04:00,21,-35.0,765.0,150765.0,151185.0,420.0,0.0027780533783113405
22,2011-07-12 14:12:00-04:00,22,-200.0,565.0,150565.0,151185.0,620.0,0.004100935939411979
23,2011-07-13 15:11:00-04:00,23,370.0,935.0,150935.0,151185.0,250.0,0.0016536032013757978
24,2011-07-14 13:02:00-04:00,24,370.0,1305.0,151305.0,151305.0,0.0,0.0
25,2011-07-15 15:30:00-04:00,25,-200.0,1105.0,151105.0,151305.0,200.0,0.0013218333829020852
26,2011-07-18 13:49:00-04:00,26,-200.0,905.0,150905.0,151305.0,400.0,0.0026436667658041703
27,2011-07-19 13:43:00-04:00,27,-205.0,700.0,150700.0,151305.0,605.0,0.003998545983278807
28,2011-07-20 13:43:00-04:00,28,-205.0,495.0,150495.0,151305.0,810.0,0.005353425200753445
29,2011-07-21 12:42:00-04:00,29,-205.0,290.0,150290.0,151305.0,1015.0,0.006708304418228082
30,2011-07-26 15:55:00-04:00,30,15.0,305.0,150305.0,151305.0,1000.0,0.006609166914510426
31,2011-07-27 14:43:00-04:00,31,380.0,685.0,150685.0,151305.0,620.0,0.004097683486996464
32,2011-07-28 14:37:00-04:00,32,380.0,1065.0,151065.0,151305.0,240.0,0.0015862000594825023
33,2011-08-01 14:54:00-04:00,33,-200.0,865.0,150865.0,151305.0,440.0,0.0029080334423845873
34,2011-08-02 13:39:00-04:00,34,370.0,1235.0,151235.0,151305.0,70.0,0.0004626416840157298
35,2011-08-03 13:33:00-04:00,35,-195.0,1040.0,151040.0,151305.0,265.0,0.001751429232345263
36,2011-08-04 12:13:00-04:00,36,-190.0,850.0,150850.0,151305.0,455.0,0.003007170946102244
37,2011-08-05 12:06:00-04:00,37,-185.0,665.0,150665.0,151305.0,640.0,0.004229866825286673
38,2011-08-08 13:14:00-04:00,38,330.0,995.0,150995.0,151305.0,310.0,0.002048841743498232
39,2011-08-09 13:37:00-04:00,39,330.0,1325.0,151325.0,151325.0,0.0,0.0
40,2011-08-10 12:05:00-04:00,40,-180.0,1145.0,151145.0,151325.0,180.0,0.0011894928134809186
41,2011-08-11 12:41:00-04:00,41,-185.0,960.0,150960.0,151325.0,365.0,0.0024120270940029736
42,2011-08-12 15:55:00-04:00,42,205.0,1165.0,151165.0,151325.0,160.0,0.001057326945316372
43,2011-08-15 12:52:00-04:00,43,-185.0,980.0,150980.0,151325.0,345.0,0.002279861225838427
44,2011-08-16 12:10:00-04:00,44,-190.0,790.0,150790.0,151325.0,535.0,0.003535436973401619
45,2011-08-17 13:41:00-04:00,45,340.0,1130.0,151130.0,151325.0,195.0,0.0012886172146043284
46,2011-08-18 13:34:00-04:00,46,330.0,1460.0,151460.0,151460.0,0.0,0.0
47,2011-08-19 13:34:00-04:00,47,330.0,1790.0,151790.0,151790.0,0.0,0.0
48,2011-08-22 12:08:00-04:00,48,-175.0,1615.0,151615.0,151790.0,175.0,0.0011529086237565057
49,2011-08-23 12:54:00-04:00,49,-180.0,1435.0,151435.0,151790.0,355.0,0.0023387574939060544
50,2011-08-24 12:59:00-04:00,50,-180.0,1255.0,151255.0,151790.0,535.0,0.003524606364055603
51,2011-08-25 12:45:00-04:00,51,340.0,1595.0,151595.0,151790.0,195.0,0.0012846696093286778
52,2011-08-26 12:04:00-04:00,52,-185.0,1410.0,151410.0,151790.0,380.0,0.0025034587258712694
53,2011-08-29 13:11:00-04:00,53,-190.0,1220.0,151220.0,151790.0,570.0,0.003755188088806904
54,2011-08-30 12:55:00-04:00,54,350.0,1570.0,151570.0,151790.0,220.0,0.0014493708412938928
55,2011-08-31 12:15:00-04:00,55,-190.0,1380.0,151380.0,151790.0,410.0,0.0027011002042295275
56,2011-09-01 13:38:00-04:00,56,350.0,1730.0,151730.0,151790.0,60.0,0.00039528295671651623
57,2011-09-02 14:13:00-04:00,57,340.0,2070.0,152070.0,152070.0,0.0,0.0
58,2011-09-06 12:21:00-04:00,58,-185.0,1885.0,151885.0,152070.0,185.0,0.0012165450121654502
59,2011-09-07 14:04:00-04:00,59,-190.0,1695.0,151695.0,152070.0,375.0,0.002465969619254291
60,2011-09-08 15:08:00-04:00,60,350.0,2045.0,152045.0,152070.0,25.0,0.00016439797461695273
61,2011-09-09 13:15:00-04:00,61,-185.0,1860.0,151860.0,152070.0,210.0,0.0013809429867824028
62,2011-09-12 13:36:00-04:00,62,340.0,2200.0,152200.0,152200.0,0.0,0.0
63,2011-09-13 12:58:00-04:00,63,-190.0,2010.0,152010.0,152200.0,190.0,0.0012483574244415243
64,2011-09-14 13:38:00-04:00,64,-190.0,1820.0,151820.0,152200.0,380.0,0.0024967148488830486
65,2011-09-15 13:05:00-04:00,65,-195.0,1625.0,151625.0,152200.0,575.0,0.0037779237844940868
66,2011-09-16 15:55:00-04:00,66,-50.0,1575.0,151575.0,152200.0,625.0,0.004106438896189225
67,2011-09-19 14:50:00-04:00,67,-195.0,1380.0,151380.0,152200.0,820.0,0.005387647831800263
68,2011-09-20 14:42:00-04:00,68,370.0,1750.0,151750.0,152200.0,450.0,0.002956636005256242
69,2011-09-21 14:23:00-04:00,69,-195.0,1555.0,151555.0,152200.0,645.0,0.00423784494086728
70,2011-09-22 12:50:00-04:00,70,-185.0,1370.0,151370.0,152200.0,830.0,0.005453350854139291
71,2011-09-23 13:45:00-04:00,71,-190.0,1180.0,151180.0,152200.0,1020.0,0.0067017082785808145
72,2011-09-26 12:45:00-04:00,72,350.0,1530.0,151530.0,152200.0,670.0,0.004402102496714849
73,2011-09-27 12:11:00-04:00,73,-195.0,1335.0,151335.0,152200.0,865.0,0.005683311432325887
74,2011-09-28 13:27:00-04:00,74,360.0,1695.0,151695.0,152200.0,505.0,0.0033180026281208934
75,2011-09-29 13:29:00-04:00,75,350.0,2045.0,152045.0,152200.0,155.0,0.0010183968462549276
76,2011-09-30 14:23:00-04:00,76,340.0,2385.0,152385.0,152385.0,0.0,0.0
77,2011-10-03 12:35:00-04:00,77,340.0,2725.0,152725.0,152725.0,0.0,0.0
78,2011-10-04 12:04:00-04:00,78,-180.0,2545.0,152545.0,152725.0,180.0,0.0011785889670977248
79,2011-10-05 12:31:00-04:00,79,340.0,2885.0,152885.0,152885.0,0.0,0.0
80,2011-10-06 12:32:00-04:00,80,-190.0,2695.0,152695.0,152885.0,190.0,0.0012427641691467443
81,2011-10-07 12:22:00-04:00,81,350.0,3045.0,153045.0,153045.0,0.0,0.0
82,2011-10-10 15:30:00-04:00,82,360.0,3405.0,153405.0,153405.0,0.0,0.0
83,2011-10-11 15:55:00-04:00,83,45.0,3450.0,153450.0,153450.0,0.0,0.0
84,2011-10-12 13:05:00-04:00,84,-200.0,3250.0,153250.0,153450.0,200.0,0.0013033561420658195
85,2011-10-13 14:48:00-04:00,85,-195.0,3055.0,153055.0,153450.0,395.0,0.0025741283805799935
86,2011-10-14 13:54:00-04:00,86,-200.0,2855.0,152855.0,153450.0,595.0,0.003877484522645813
87,2011-10-17 14:35:00-04:00,87,370.0,3225.0,153225.0,153450.0,225.0,0.001466275659824047
88,2011-10-20 13:06:00-04:00,88,-195.0,3030.0,153030.0,153450.0,420.0,0.002737047898338221
89,2011-10-21 13:10:00-04:00,89,370.0,3400.0,153400.0,153450.0,50.0,0.00032583903551645487
90,2011-10-24 15:55:00-04:00,90,-20.0,3380.0,153380.0,153450.0,70.0,0.0004561746497230368
91,2011-10-25 12:29:00-04:00,91,-200.0,3180.0,153180.0,153450.0,270.0,0.0017595307917888563
92,2011-10-26 13:38:00-04:00,92,-195.0,2985.0,152985.0,153450.0,465.0,0.0030303030303030303
