session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-09,-5.0,0.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,360.0,365.0,1,1,0
2011-06-06,360.0,365.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,190.0,195.0,1,1,0
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,215.0,220.0,1,1,0
2011-06-14,0.0,5.0,1,0,0
2011-06-15,185.0,190.0,1,1,0
2011-06-16,350.0,355.0,1,1,0
2011-06-17,150.0,155.0,1,1,0
2011-06-20,80.0,85.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,190.0,195.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,280.0,285.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,-205.0,-200.0,1,0,1
2011-07-21,-205.0,-200.0,1,0,1
2011-07-26,15.0,20.0,1,1,0
2011-07-27,380.0,385.0,1,1,0
2011-07-28,380.0,385.0,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,370.0,375.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-190.0,-185.0,1,0,1
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,330.0,335.0,1,1,0
2011-08-09,330.0,335.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,205.0,210.0,1,1,0
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,340.0,345.0,1,1,0
2011-08-18,330.0,335.0,1,1,0
2011-08-19,330.0,335.0,1,1,0
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,340.0,345.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-190.0,-185.0,1,0,1
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,350.0,355.0,1,1,0
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,340.0,345.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-50.0,-45.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,350.0,355.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,360.0,365.0,1,1,0
2011-09-29,350.0,355.0,1,1,0
2011-09-30,340.0,345.0,1,1,0
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,340.0,345.0,1,1,0
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,360.0,365.0,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,-200.0,-195.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,370.0,375.0,1,1,0
2011-10-24,-20.0,-15.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,155.0,160.0,1,1,0
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,370.0,375.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,370.0,375.0,1,1,0
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,-5.0,0.0,1,0,1
2011-11-14,75.0,80.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,360.0,365.0,1,1,0
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,170.0,175.0,1,1,0
2011-11-29,140.0,145.0,1,1,0
2011-11-30,-170.0,-165.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-05,370.0,375.0,1,1,0
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,-200.0,-195.0,1,0,1
2011-12-08,360.0,365.0,1,1,0
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-15,-190.0,-185.0,1,0,1
