run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0025,1.0,89,127.47906459949729,6980.0,1.4013224090843754,0.14431296310788558,2367.5,0.015240026392442749,0.0673166506709415,4.417095412926752,0.5955056179775281,0,0,True,-617.5,0.08345272206303725,4,True,
2,0.5,0.0025,2.0,89,127.47906459949729,6542.5,1.2844874442874226,0.13496693419209194,3100.0,0.020067972163780548,0.06305856876905525,3.142249164709616,0.47191011235955055,0,0,True,-617.5,0.180741306839893,4,True,
3,0.5,0.0025,3.0,89,127.47906459949729,3880.0,1.1641806833809372,0.07891438744805578,5390.0,0.03428426040772191,0.03725626487691014,1.086687139633289,0.449438202247191,0,0,True,-617.5,0.45940721649484534,8,False,max_best_day_concentration
4,0.5,0.004,1.0,89,127.46726210736995,12130.0,1.5664254027550781,0.1498556753670698,4137.5,0.02683856320441093,0.11781257327987382,4.389675124654635,0.5730337078651685,0,0,True,-967.5,0.07790601813685079,4,True,
5,0.5,0.004,2.0,89,127.46726210736995,7467.5,1.2971843597651975,0.08899021986181707,6002.5,0.03713211982493311,0.07206051052126483,1.9406516746420264,0.5168539325842697,0,0,True,-967.5,0.2554402410445263,4,True,
6,0.5,0.004,3.0,89,127.46726210736995,7730.0,1.3076310814844294,0.09233691867043006,5852.5,0.03583839806494083,0.07462099828252988,2.0821521695058243,0.5168539325842697,0,0,True,-967.5,0.3615782664941785,4,True,
7,0.5,0.006,1.0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
8,0.5,0.006,2.0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
9,0.5,0.006,3.0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
10,1.0,0.0025,1.0,89,127.47906459949729,6980.0,1.4013224090843754,0.14431296310788558,2367.5,0.015240026392442749,0.0673166506709415,4.417095412926752,0.5955056179775281,0,0,True,-617.5,0.08345272206303725,4,True,
11,1.0,0.0025,2.0,89,127.47906459949729,6542.5,1.2844874442874226,0.13496693419209194,3100.0,0.020067972163780548,0.06305856876905525,3.142249164709616,0.47191011235955055,0,0,True,-617.5,0.180741306839893,4,True,
12,1.0,0.0025,3.0,89,127.47906459949729,3880.0,1.1641806833809372,0.07891438744805578,5390.0,0.03428426040772191,0.03725626487691014,1.086687139633289,0.449438202247191,0,0,True,-617.5,0.45940721649484534,8,False,max_best_day_concentration
13,1.0,0.004,1.0,89,127.46726210736995,12130.0,1.5664254027550781,0.1498556753670698,4137.5,0.02683856320441093,0.11781257327987382,4.389675124654635,0.5730337078651685,0,0,True,-967.5,0.07790601813685079,4,True,
14,1.0,0.004,2.0,89,127.46726210736995,7467.5,1.2971843597651975,0.08899021986181707,6002.5,0.03713211982493311,0.07206051052126483,1.9406516746420264,0.5168539325842697,0,0,True,-967.5,0.2554402410445263,4,True,
15,1.0,0.004,3.0,89,127.46726210736995,7730.0,1.3076310814844294,0.09233691867043006,5852.5,0.03583839806494083,0.07462099828252988,2.0821521695058243,0.5168539325842697,0,0,True,-967.5,0.3615782664941785,4,True,
16,1.0,0.006,1.0,89,127.46240289286017,15442.5,1.6461973009729052,0.12813234934813356,5637.5,0.03639151133704511,0.15065950224961466,4.139962774677326,0.5842696629213483,0,0,True,-1430.0,0.09195402298850575,4,True,
17,1.0,0.006,2.0,89,127.46240289286017,15567.5,1.6489162150896206,0.12993253368648727,6107.5,0.040070200761054976,0.15190479866766937,3.7909667479207805,0.5730337078651685,0,0,True,-1430.0,0.17873775493817248,4,True,
18,1.0,0.006,3.0,89,127.46240289286017,16955.0,1.7067528136723635,0.14217941601763925,6107.5,0.040070200761054976,0.16575483963442839,4.13661115957095,0.5730337078651685,0,0,True,-1430.0,0.22898849896785609,4,True,
19,1.5,0.0025,1.0,21,32.63820431899578,257.5,1.0498789346246973,0.028725876105025486,2730.0,0.01784459514666231,0.0026693125205623502,0.14958661144305221,0.5238095238095238,0,0,True,-605.0,2.262135922330097,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,1.5,0.0025,2.0,21,32.63820431899578,1695.0,1.2855939342881213,0.14312211816084205,2787.5,0.01804411502921043,0.017617362486788357,0.9763494889202806,0.42857142857142855,0,0,True,-605.0,0.6976401179941003,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,1.5,0.0025,3.0,21,32.63820431899578,-417.5,0.9307341352136043,-0.03183502674311144,2787.5,0.01829428365163746,-0.00432251948868001,-0.23627705631934462,0.38095238095238093,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,1.5,0.004,1.0,21,32.63743277584067,2920.0,1.5326037391700866,0.14294004873786098,4400.0,0.02796847190439868,0.030417101152513393,1.087549625753047,0.5714285714285714,0,0,True,-892.5,0.3193493150684932,5,False,min_trades_per_year;preferred_min_total_trades
23,1.5,0.004,2.0,21,32.63743277584067,1345.0,1.2412556053811659,0.06318033198566302,4400.0,0.028251308228193522,0.013970242907470842,0.49449897309637414,0.5238095238095238,0,0,True,-892.5,1.2695167286245352,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,1.5,0.004,3.0,21,32.63743277584067,2207.5,1.3959641255605382,0.11079937960471063,4400.0,0.02809571699950513,0.022965168796241553,0.8173903800584998,0.5238095238095238,0,0,True,-892.5,1.1642129105322763,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,1.5,0.006,1.0,21,32.63588979895756,6945.0,2.3862275449101795,0.24158576630178952,2597.5,0.01628092827929862,0.07287109058520791,4.475856003730716,0.6666666666666666,0,0,True,-1330.0,0.20086393088552915,2,False,min_trades_per_year;preferred_min_total_trades
26,1.5,0.006,2.0,21,32.63588979895756,4820.0,1.9446349828515435,0.17014087110322007,2597.5,0.0165007067193927,0.05038056046191364,3.053236526087888,0.6190476190476191,0,0,True,-1330.0,0.5357883817427386,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,1.5,0.006,3.0,21,32.63588979895756,6120.0,2.1994120529152377,0.2177599187222677,2597.5,0.016365555153023452,0.06411930353206774,3.9179424671226033,0.6190476190476191,0,0,True,-1330.0,0.6343954248366013,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,2.0,0.0025,1.0,21,32.63820431899578,257.5,1.0498789346246973,0.028725876105025486,2730.0,0.01784459514666231,0.0026693125205623502,0.14958661144305221,0.5238095238095238,0,0,True,-605.0,2.262135922330097,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,2.0,0.0025,2.0,21,32.63820431899578,1695.0,1.2855939342881213,0.14312211816084205,2787.5,0.01804411502921043,0.017617362486788357,0.9763494889202806,0.42857142857142855,0,0,True,-605.0,0.6976401179941003,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,2.0,0.0025,3.0,21,32.63820431899578,-417.5,0.9307341352136043,-0.03183502674311144,2787.5,0.01829428365163746,-0.00432251948868001,-0.23627705631934462,0.38095238095238093,0,0,False,-605.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,2.0,0.004,1.0,21,32.63743277584067,2920.0,1.5326037391700866,0.14294004873786098,4400.0,0.02796847190439868,0.030417101152513393,1.087549625753047,0.5714285714285714,0,0,True,-892.5,0.3193493150684932,5,False,min_trades_per_year;preferred_min_total_trades
32,2.0,0.004,2.0,21,32.63743277584067,1345.0,1.2412556053811659,0.06318033198566302,4400.0,0.028251308228193522,0.013970242907470842,0.49449897309637414,0.5238095238095238,0,0,True,-892.5,1.2695167286245352,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,2.0,0.004,3.0,21,32.63743277584067,2207.5,1.3959641255605382,0.11079937960471063,4400.0,0.02809571699950513,0.022965168796241553,0.8173903800584998,0.5238095238095238,0,0,True,-892.5,1.1642129105322763,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2.0,0.006,1.0,21,32.63588979895756,6945.0,2.3862275449101795,0.24158576630178952,2597.5,0.01628092827929862,0.07287109058520791,4.475856003730716,0.6666666666666666,0,0,True,-1330.0,0.20086393088552915,2,False,min_trades_per_year;preferred_min_total_trades
35,2.0,0.006,2.0,21,32.63588979895756,4820.0,1.9446349828515435,0.17014087110322007,2597.5,0.0165007067193927,0.05038056046191364,3.053236526087888,0.6190476190476191,0,0,True,-1330.0,0.5357883817427386,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,2.0,0.006,3.0,21,32.63588979895756,6120.0,2.1994120529152377,0.2177599187222677,2597.5,0.016365555153023452,0.06411930353206774,3.9179424671226033,0.6190476190476191,0,0,True,-1330.0,0.6343954248366013,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
