run_id,entry.params.min_reversal_zscore,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0025,0.5,284,193.53049246595754,-12320.0,0.4635898552302166,-0.2246848808468527,12383.75,0.08252326094743068,-0.056729334612136584,-0.6874344755750085,0.5563380281690141,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,1.0,0.0025,0.75,323,220.10828879603537,-8058.75,0.6977779861241328,-0.11702977105453878,9090.0,0.06055786182114945,-0.03693180889565062,-0.6098598560947279,0.541795665634675,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,1.0,0.0025,1.0,337,229.64709845432284,-7372.5,0.7598143020035837,-0.09963661462177775,8535.0,0.05684504978520763,-0.033761071739785375,-0.5939140148061014,0.4836795252225519,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,1.0,0.004,0.5,323,220.10828879603537,-6883.75,0.763729191693839,-0.06057632772852645,7596.25,0.050603292503185085,-0.03150619055939141,-0.6226114744887072,0.6222910216718266,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,1.0,0.004,0.75,357,243.24921785429743,-16116.25,0.6243955019518732,-0.14925407002594857,16295.625,0.10850774282420605,-0.07452381284421561,-0.6868064057414964,0.4565826330532213,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
6,1.0,0.004,1.0,357,243.24921785429743,-13685.0,0.6950078003120125,-0.12296400195656007,13930.0,0.09271523178807947,-0.06310550030439488,-0.680637896140259,0.42857142857142855,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
7,1.0,0.006,0.5,357,243.21770950046306,-17316.25,0.6215854458041958,-0.1076305206895729,17492.5,0.11647980289826121,-0.08017395337001454,-0.6883077698890179,0.49019607843137253,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
8,1.0,0.006,0.75,357,243.21770950046306,-16706.875,0.6680863216449786,-0.1035302977126816,16839.375,0.11216342231029257,-0.07729799730526454,-0.689155124844754,0.4341736694677871,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
9,1.0,0.006,1.0,357,243.21770950046306,-14772.5,0.7200720072007201,-0.09073074165292527,14905.0,0.09927897024295206,-0.0681963039976855,-0.686915908080008,0.4061624649859944,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
10,1.25,0.0025,0.5,273,187.78635418437676,-11015.0,0.4868390402981598,-0.20694988771911849,11015.0,0.07343333333333334,-0.051110331249826224,-0.6960099580094357,0.5677655677655677,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,1.25,0.0025,0.75,319,219.429445806768,-7910.625,0.6994157879737817,-0.11592508849562133,8837.5,0.058916666666666666,-0.0365820445198175,-0.6209116467295758,0.542319749216301,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
