run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,0.5,118,113,113,5,5,0,0,0,0,0,113,73.83499596248214,-5377.5,0.7076651263930416,-0.09334626167777754,7552.5,0.04997270606917771,-0.023572564602226787,-0.4717087877849771,0.5663716814159292,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
2,4,0.0,0,0.75,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-6708.75,0.6799260496183206,-0.12053330726320648,9098.125,0.060036293149668,-0.029443812861474017,-0.49043355804915884,0.49557522123893805,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
3,4,0.0,0,1.0,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-5465.0,0.741943099988195,-0.08922541605391225,8257.5,0.05430779348898389,-0.02394964772368724,-0.4409983574189094,0.48672566371681414,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
4,4,0.0,4,0.5,118,113,113,5,5,0,0,0,0,0,113,73.83453733438515,-4090.0,0.7775057799537604,-0.06391668487321416,6627.5,0.043754538852578066,-0.017901354576208006,-0.40913137346785766,0.5663716814159292,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
5,4,0.0,4,0.75,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-6374.375,0.6985754817354297,-0.10505884564918616,8339.375,0.05509083402146986,-0.027965118235903086,-0.5076183494518269,0.49557522123893805,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
6,4,0.0,4,1.0,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-4552.5,0.7870424511753011,-0.07052658745226299,7255.0,0.04769496260991043,-0.019929176607314192,-0.41784657156169264,0.48672566371681414,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
7,4,0.0,8,0.5,118,113,113,5,5,0,0,0,0,0,113,73.83453733438515,-4340.0,0.7754785307811691,-0.06901753462044521,7031.25,0.04625784327431518,-0.019001171027028585,-0.41076647076581385,0.5486725663716814,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
8,4,0.0,8,0.75,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-6402.5,0.7096701054302234,-0.09993789508037379,8445.625,0.055763953368410196,-0.028089448393902372,-0.5037205344521862,0.48672566371681414,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
9,4,0.0,8,1.0,118,113,113,5,5,0,0,0,0,0,113,73.80703007121967,-4852.5,0.780628390596745,-0.06966040553923353,8082.5,0.052956592956592954,-0.021250007453601283,-0.40127217910372975,0.4778761061946903,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
10,4,0.01,0,0.5,112,107,107,5,5,0,0,0,0,0,107,69.91455369898752,-5266.25,0.7047238575834034,-0.1039038907867066,7820.0,0.05161332904322286,-0.023081848779012093,-0.4472071305395263,0.5607476635514018,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
