trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_participation_crowding,2021-08-26,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.6706349206349206,0.0641429591342221,-26.0,0.65,4.0,2021-08-26 10:30:00-04:00,2021-08-26 10:30:00-04:00,0.006,2.0,12:00:00,4478.75,2021-08-26 10:29:00-04:00,4480.5,4477.5,2021-08-26 10:30:00-04:00,2021-08-26 10:30:00-04:00,4479.0,4452.0,4533.0,27.0,1,3.5,13.75,fixed_contracts,2021-08-26 12:00:00-04:00,4478.0,eod_flatten,-50.0,-55.0,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_participation_crowding,2021-09-07,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7698412698412699,0.0681719342155479,-26.0,0.65,4.0,2021-09-07 10:30:00-04:00,2021-09-07 10:30:00-04:00,0.006,2.0,12:00:00,4514.75,2021-09-07 10:29:00-04:00,4516.25,4514.5,2021-09-07 10:30:00-04:00,2021-09-07 10:30:00-04:00,4515.0,4487.75,4569.5,27.25,1,6.25,3.75,fixed_contracts,2021-09-07 12:00:00-04:00,4516.0,eod_flatten,50.0,45.0,0.03669724770642202,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_participation_crowding,2021-09-14,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8373015873015873,0.0707670416211773,-10.0,0.65,4.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.006,2.0,12:00:00,4452.0,2021-09-14 10:29:00-04:00,4452.0,4449.75,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,4452.25,4425.5,4505.75,26.75,1,1.5,13.0,fixed_contracts,2021-09-14 12:00:00-04:00,4453.25,eod_flatten,50.0,45.0,0.037383177570093455,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_participation_crowding,2021-09-21,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9007936507936508,0.0718073424217549,-42.0,0.65,4.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.006,2.0,12:00:00,4359.25,2021-09-21 10:29:00-04:00,4359.75,4354.5,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,4359.5,4333.25,4412.0,26.25,1,8.75,23.0,fixed_contracts,2021-09-21 12:00:00-04:00,4364.25,eod_flatten,237.5,232.5,0.18095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_participation_crowding,2021-09-24,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.7619047619047619,0.0682160935994886,-19.0,0.65,4.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,0.006,2.0,12:00:00,4437.0,2021-09-24 10:29:00-04:00,4439.25,4436.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,4437.0,4410.25,4490.5,26.75,1,2.75,10.0,fixed_contracts,2021-09-24 12:00:00-04:00,4437.75,eod_flatten,37.5,32.5,0.028037383177570093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_participation_crowding,2021-09-28,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.8055555555555556,0.0696789696697471,-88.0,0.65,4.0,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,0.006,2.0,12:00:00,4364.0,2021-09-28 10:29:00-04:00,4365.0,4360.25,2021-09-28 10:30:00-04:00,2021-09-28 10:30:00-04:00,4364.25,4338.0,4416.75,26.25,1,7.75,21.0,fixed_contracts,2021-09-28 12:00:00-04:00,4351.25,eod_flatten,-650.0,-655.0,-0.49523809523809526,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_participation_crowding,2021-09-30,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9126984126984128,0.0728430055338725,-30.0,0.65,4.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.006,2.0,12:00:00,4356.5,2021-09-30 10:29:00-04:00,4358.75,4356.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,4356.75,4330.5,4409.25,26.25,1,1.5,28.75,fixed_contracts,2021-09-30 11:40:00-04:00,4330.25,stop,-1325.0,-1330.0,-1.0095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_participation_crowding,2021-10-01,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.9325396825396826,0.0736402004038992,-69.0,0.65,4.0,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,0.006,2.0,12:00:00,4281.5,2021-10-01 10:29:00-04:00,4285.75,4281.25,2021-10-01 10:30:00-04:00,2021-10-01 10:30:00-04:00,4282.0,4256.25,4333.5,25.75,1,44.0,5.0,fixed_contracts,2021-10-01 12:00:00-04:00,4319.25,eod_flatten,1862.5,1857.5,1.4466019417475728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_participation_crowding,2021-10-04,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,1.0,0.0850702168680196,-111.0,0.65,4.0,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,0.006,2.0,12:00:00,4304.0,2021-10-04 10:29:00-04:00,4307.25,4304.0,2021-10-04 10:30:00-04:00,2021-10-04 10:30:00-04:00,4304.25,4278.25,4356.25,26.0,1,0.0,27.75,fixed_contracts,2021-10-04 10:53:00-04:00,4278.0,stop,-1312.5,-1317.5,-1.0096153846153846,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_participation_crowding,2021-10-13,long,mes_participation_morning_notional_down_reversal_long,morning_notional_down_reversal_long,completed_bar_mes_participation_crowding,notional,30,252,long,0.996031746031746,0.0949087656314082,-47.0,0.65,4.0,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,0.006,2.0,12:00:00,4323.0,2021-10-13 10:29:00-04:00,4324.5,4321.5,2021-10-13 10:30:00-04:00,2021-10-13 10:30:00-04:00,4323.5,4297.5,4375.5,26.0,1,23.0,2.0,fixed_contracts,2021-10-13 12:00:00-04:00,4339.75,eod_flatten,812.5,807.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
