run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,2,0.0045,1.5,61,61,61,0,0,0,0,0,0,0,61,104.08764712752567,4557.5,1.2249228871067241,0.07977797273372982,3982.5,0.02545297670405522,0.052399441198925034,2.058676350832343,0.5901639344262295,0,0,True,-1092.5,0.33763027975863963,4,True,
2,0.55,2,0.0045,2.0,61,61,61,0,0,0,0,0,0,0,61,104.08764712752567,6670.0,1.329179518815546,0.11434602027300657,4180.0,0.026255869097533018,0.07706240257838903,2.935054341264588,0.5901639344262295,0,0,True,-1092.5,0.30847076461769113,4,True,
3,0.55,2,0.0045,2.5,61,61,61,0,0,0,0,0,0,0,61,104.08764712752567,7838.75,1.3868599629858112,0.1330849862250873,4180.0,0.026064522163417696,0.0908087683686778,3.483998969915148,0.5901639344262295,0,0,True,-1092.5,0.3286557167915803,4,True,
4,0.55,2,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,8763.75,1.4600997506234414,0.11059746171131823,4480.0,0.027684868334659385,0.1017345080628278,3.6747333176030965,0.639344262295082,0,0,True,-1442.5,0.2354870917130224,4,True,
5,0.55,2,0.006,2.0,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,6795.0,1.3567397296233101,0.08693336364293092,4480.0,0.02802583631785552,0.07852545164109759,2.8018950353702126,0.639344262295082,0,0,True,-1442.5,0.3800588668138337,4,True,
6,0.55,2,0.006,2.5,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,6395.0,1.3357395983724898,0.08188922745125372,4480.0,0.028096141484141045,0.07383498248315457,2.627940300088215,0.639344262295082,0,0,True,-1442.5,0.34128225175918686,4,True,
7,0.55,2,0.0075,1.5,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,11763.75,1.6502003592648888,0.11648280191550023,4620.0,0.028026115243749858,0.13749303153564418,4.905889751035213,0.6557377049180327,0,0,True,-1767.5,0.2200616300074381,4,True,
8,0.55,2,0.0075,2.0,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,8195.0,1.4529501174519828,0.08205775043760705,4620.0,0.028646277379051635,0.0950086656084217,3.3166147332602227,0.6557377049180327,0,0,True,-1767.5,0.2663209273947529,4,True,
9,0.55,2,0.0075,2.5,61,61,61,0,0,0,0,0,0,0,61,104.0829197080292,8195.0,1.4529501174519828,0.08205775043760705,4620.0,0.028646277379051635,0.0950086656084217,3.3166147332602227,0.6557377049180327,0,0,True,-1767.5,0.2663209273947529,4,True,
10,0.55,4,0.0045,1.5,59,59,59,0,0,0,0,0,0,0,59,100.67493738563958,6605.0,1.362613230853692,0.11680185909418375,2982.5,0.019878694971173394,0.07630001801836328,3.8382810405314784,0.6101694915254238,0,0,True,-1092.5,0.23296744890234672,3,True,
11,0.55,4,0.0045,2.0,59,59,59,0,0,0,0,0,0,0,59,100.67493738563958,8717.5,1.4785890749382378,0.15254170485513086,3175.0,0.019878694971173394,0.10119175567611483,5.090462720156207,0.6101694915254238,0,0,True,-1092.5,0.23601950100372812,3,True,
12,0.55,4,0.0045,2.5,59,59,59,0,0,0,0,0,0,0,59,100.67493738563958,9886.25,1.5427532253637113,0.17191588999202786,3175.0,0.019878694971173394,0.1150643060235137,5.7883229352012995,0.6101694915254238,0,0,True,-1092.5,0.26058920217473763,3,True,
13,0.55,4,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,11473.75,1.7022953328232593,0.14856175060747165,3150.0,0.01930132275334901,0.1340157481364206,6.943345274777463,0.6610169491525424,0,0,True,-1442.5,0.17986708791807388,3,True,
14,0.55,4,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,9505.0,1.5817903596021423,0.12409547972320675,3150.0,0.019537004015939715,0.11052584803871479,5.657256759968915,0.6610169491525424,0,0,True,-1442.5,0.2716991057338243,3,True,
15,0.55,4,0.006,2.5,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,9105.0,1.5573068094873757,0.11888035586401514,3150.0,0.019585593707739418,0.10577819336581662,5.4008162807960955,0.6610169491525424,0,0,True,-1442.5,0.2397034596375618,3,True,
16,0.55,4,0.0075,1.5,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,14261.25,1.9144757935235652,0.14585985700771695,2965.0,0.017894998906081434,0.16762174183949718,9.36696016128465,0.6779661016949152,0,0,True,-1767.5,0.18152335875186257,3,True,
17,0.55,4,0.0075,2.0,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,10692.5,1.6856364219301059,0.1102678546322681,2965.0,0.018288921786331114,0.12467000575603127,6.816695221979018,0.6779661016949152,0,0,True,-1767.5,0.20411503390226796,3,True,
18,0.55,4,0.0075,2.5,59,59,59,0,0,0,0,0,0,0,59,100.67036496350364,10692.5,1.6856364219301059,0.1102678546322681,2965.0,0.018288921786331114,0.12467000575603127,6.816695221979018,0.6779661016949152,0,0,True,-1767.5,0.20411503390226796,3,True,
