point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-26 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-26 12:00:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2021-09-07 12:00:00-04:00,2,45.0,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
3,2021-09-14 12:00:00-04:00,3,45.0,35.0,150035.0,150035.0,0.0,0.0
4,2021-09-21 12:00:00-04:00,4,232.5,267.5,150267.5,150267.5,0.0,0.0
5,2021-09-24 12:00:00-04:00,5,32.5,300.0,150300.0,150300.0,0.0,0.0
6,2021-09-28 12:00:00-04:00,6,-655.0,-355.0,149645.0,150300.0,655.0,0.004357950765136394
7,2021-09-30 11:40:00-04:00,7,-1330.0,-1685.0,148315.0,150300.0,1985.0,0.013206919494344644
8,2021-10-01 12:00:00-04:00,8,1857.5,172.5,150172.5,150300.0,127.5,0.0008483033932135728
9,2021-10-04 10:53:00-04:00,9,-1317.5,-1145.0,148855.0,150300.0,1445.0,0.00961410512308716
10,2021-10-13 12:00:00-04:00,10,807.5,-337.5,149662.5,150300.0,637.5,0.0042415169660678645
11,2021-10-27 12:00:00-04:00,11,-5.0,-342.5,149657.5,150300.0,642.5,0.00427478376580173
12,2021-10-29 12:00:00-04:00,12,620.0,277.5,150277.5,150300.0,22.5,0.0001497005988023952
13,2021-11-01 12:00:00-04:00,13,195.0,472.5,150472.5,150472.5,0.0,0.0
14,2021-11-03 12:00:00-04:00,14,70.0,542.5,150542.5,150542.5,0.0,0.0
15,2021-11-10 12:00:00-05:00,15,-92.5,450.0,150450.0,150542.5,92.5,0.0006144444259926599
16,2021-11-11 12:00:00-05:00,16,182.5,632.5,150632.5,150632.5,0.0,0.0
17,2021-11-15 12:00:00-05:00,17,-455.0,177.5,150177.5,150632.5,455.0,0.0030205964848223324
18,2021-11-16 12:00:00-05:00,18,770.0,947.5,150947.5,150947.5,0.0,0.0
19,2021-11-18 12:00:00-05:00,19,1045.0,1992.5,151992.5,151992.5,0.0,0.0
20,2021-11-19 12:00:00-05:00,20,545.0,2537.5,152537.5,152537.5,0.0,0.0
21,2021-11-23 12:00:00-05:00,21,57.5,2595.0,152595.0,152595.0,0.0,0.0
22,2021-12-08 12:00:00-05:00,22,307.5,2902.5,152902.5,152902.5,0.0,0.0
23,2021-12-09 12:00:00-05:00,23,182.5,3085.0,153085.0,153085.0,0.0,0.0
24,2021-12-14 10:55:00-05:00,24,-1417.5,1667.5,151667.5,153085.0,1417.5,0.00925956168141882
25,2021-12-17 12:00:00-05:00,25,957.5,2625.0,152625.0,153085.0,460.0,0.003004866577391645
26,2021-12-21 12:00:00-05:00,26,1445.0,4070.0,154070.0,154070.0,0.0,0.0
27,2021-12-28 12:00:00-05:00,27,32.5,4102.5,154102.5,154102.5,0.0,0.0
28,2021-12-29 12:00:00-05:00,28,-80.0,4022.5,154022.5,154102.5,80.0,0.0005191349913207119
29,2022-01-10 12:00:00-05:00,29,620.0,4642.5,154642.5,154642.5,0.0,0.0
30,2022-01-12 11:06:00-05:00,30,-1442.5,3200.0,153200.0,154642.5,1442.5,0.009327966115395186
