run_id,entry.params.min_es_return_ticks,entry.params.min_mes_flow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,4,0.5,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3093.75,0.3551328817092236,-0.41234487411200776,3210.0,0.02138342784342135,-0.029524024542405547,-1.3806965262348556,0.4714285714285714,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,4,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-2762.5,0.4817073170731707,-0.3944877312548649,2963.125,0.0197277807599003,-0.02637576859030033,-1.3369860964753355,0.4142857142857143,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,4,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65917361337048,-3587.5,0.43592767295597484,-0.4623448741120078,3872.5,0.02576770802142596,-0.03421093837471689,-1.3276671074614146,0.32857142857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,8,0.5,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-2750.0,0.5130588756086764,-0.2642305526240903,3031.25,0.020170513620295278,-0.026256480672840365,-1.3017259335638076,0.5428571428571428,0,0,False,-417.5,0.0,5,False,min_total_net_profit
5,4,0.02,8,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-2981.25,0.5669934640522876,-0.2535162669098046,3598.75,0.02391742299943924,-0.028454693764368932,-1.189705670424279,0.4714285714285714,0,0,False,-417.5,0.0,8,False,min_total_net_profit
6,4,0.02,8,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-3237.5,0.5865261813537676,-0.24994483833837602,3422.5,0.02278856077504411,-0.030888783331327607,-1.3554512562791634,0.4142857142857143,0,0,False,-417.5,0.0,8,False,min_total_net_profit
7,4,0.02,12,0.5,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-2406.25,0.6326335877862596,-0.20184314566582578,3486.25,0.02317889050488261,-0.02298607188881885,-0.9916812836221327,0.5714285714285714,0,0,False,-330.0,0.0,5,False,min_total_net_profit
8,4,0.02,12,0.75,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-3243.75,0.6199472759226714,-0.23398600280868292,4300.0,0.028643155409934347,-0.030948128133007624,-1.0804720251691906,0.4714285714285714,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,4,0.02,12,1.0,70,70,70,0,0,0,0,0,0,0,70,100.65752241180861,-3412.5,0.6470131885182312,-0.2304145742372544,4477.5,0.029803308150564117,-0.03255001929039236,-1.0921612837726624,0.4142857142857143,0,0,False,-455.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.03,4,0.5,64,64,64,0,0,0,0,0,0,0,64,92.03124444651016,-2563.75,0.39640965273690404,-0.3667506503240777,2700.0,0.01798366483777236,-0.024485324976820877,-1.3615314340930456,0.5,0,0,False,-367.5,0.0,6,False,min_total_net_profit
11,4,0.03,4,0.75,64,64,64,0,0,0,0,0,0,0,64,92.03124444651016,-2251.25,0.5290271966527197,-0.3511256503240777,2490.625,0.016577711402220623,-0.02151067182746036,-1.2975658283313434,0.4375,0,0,False,-367.5,0.0,6,False,min_total_net_profit
12,4,0.03,4,1.0,64,64,64,0,0,0,0,0,0,0,64,92.03124444651016,-2945.0,0.48491473546130304,-0.3980006503240777,3287.5,0.02186673761577731,-0.028110663606841335,-1.2855444694483782,0.359375,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,4,0.03,8,0.5,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-2182.5,0.562625250501002,-0.2335018512760331,2418.75,0.016099643062177073,-0.020855539514877286,-1.2954038443170985,0.5625,0,0,False,-417.5,0.0,5,False,min_total_net_profit
14,4,0.03,8,0.75,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-2257.5,0.6290057518488086,-0.20225185127603312,2798.75,0.01861002481059583,-0.02156984192818112,-1.1590442327567498,0.5,0,0,False,-417.5,0.0,7,False,min_total_net_profit
15,4,0.03,8,1.0,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-2295.0,0.6667876588021778,-0.17100185127603312,2587.5,0.017216427965467337,-0.021926933590655118,-1.273605281806197,0.453125,0,0,False,-417.5,0.0,7,False,min_total_net_profit
16,4,0.03,12,0.5,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-1688.75,0.7033377250768555,-0.1676162770502117,2698.75,0.01795142555438226,-0.016149088122400235,-0.8995992030537072,0.59375,0,0,False,-330.0,0.0,5,False,min_total_net_profit
17,4,0.03,12,0.75,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-2307.5,0.6917167668670675,-0.18324127705021173,3473.75,0.023122397274236293,-0.02204595532205511,-0.953445919148678,0.5,0,0,False,-405.0,0.0,7,False,min_total_net_profit
18,4,0.03,12,1.0,64,64,64,0,0,0,0,0,0,0,64,92.02973477651074,-2520.0,0.7075718015665796,-0.18324127705021173,3742.5,0.0248848845520887,-0.024068649590019753,-0.9671995680606669,0.4375,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,4,0.05,4,0.5,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-1953.75,0.4531140657802659,-0.3259065628032491,2090.0,0.01392068870775712,-0.01874941389119522,-1.346874014986583,0.5263157894736842,0,0,False,-367.5,0.0,5,False,min_total_net_profit
20,4,0.05,4,0.75,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-1450.625,0.6327531645569621,-0.2864328785927228,1690.625,0.011252875619324162,-0.013931542476175895,-1.2380428743255416,0.47368421052631576,0,0,False,-367.5,0.0,5,False,min_total_net_profit
21,4,0.05,4,1.0,57,57,57,0,0,0,0,0,0,0,57,82.28952569169961,-2035.0,0.5767030681227249,-0.3083627031541263,2377.5,0.015813891614147695,-0.019526774818777737,-1.2347861801018263,0.40350877192982454,0,0,False,-367.5,0.0,7,False,min_total_net_profit
22,4,0.05,8,0.5,57,57,57,0,0,0,0,0,0,0,57,82.28884808260801,-922.5,0.7526809651474531,-0.12925537114217178,1478.75,0.009842830874705671,-0.00886640707269204,-0.9007984781570445,0.631578947368421,0,0,False,-417.5,0.0,3,False,min_total_net_profit
23,4,0.05,8,0.75,57,57,57,0,0,0,0,0,0,0,57,82.2886222153907,-997.5,0.7932642487046632,-0.0941676518439262,2153.75,0.01432115799404047,-0.009586159619190293,-0.6693704254348305,0.5614035087719298,0,0,False,-417.5,0.0,5,False,min_total_net_profit
24,4,0.05,8,1.0,57,57,57,0,0,0,0,0,0,0,57,82.2886222153907,-1035.0,0.8160817414482452,-0.05907993254568059,1797.5,0.011960011311276345,-0.009945987739801376,-0.8316035395739073,0.5087719298245614,0,0,False,-417.5,0.0,5,False,min_total_net_profit
25,4,0.05,12,0.5,57,57,57,0,0,0,0,0,0,0,57,82.28884808260801,-78.75,0.9807103490508267,-0.057867865049756204,1853.75,0.012330692032028204,-0.0007578353230182078,-0.06145926936215565,0.6666666666666666,0,0,False,-280.0,0.0,3,False,min_total_net_profit
26,4,0.05,12,0.75,57,57,57,0,0,0,0,0,0,0,57,82.2886222153907,-697.5,0.8812765957446809,-0.075411724698879,2628.75,0.017497805493961467,-0.0067060886550143195,-0.383253126075073,0.5614035087719298,0,0,False,-405.0,0.0,5,False,min_total_net_profit
27,4,0.05,12,1.0,57,57,57,0,0,0,0,0,0,0,57,82.2886222153907,-910.0,0.870139136639315,-0.07541172469887898,2897.5,0.019266253303854914,-0.00874640442618313,-0.45397536761509794,0.49122807017543857,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,8,0.02,4,0.5,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2558.75,0.39402013025458854,-0.379110832661616,2655.0,0.01768864978305587,-0.024437752246090683,-1.3815498947522746,0.49206349206349204,0,0,False,-367.5,0.0,7,False,min_total_net_profit
29,8,0.02,4,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-2265.0,0.5236593059936908,-0.36720607075685413,2426.875,0.016161725471262264,-0.021641614573855605,-1.339065844939473,0.42857142857142855,0,0,False,-367.5,0.0,7,False,min_total_net_profit
30,8,0.02,4,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59325625203343,-3127.5,0.45937770095073466,-0.45053940409018745,3355.0,0.02233279526052154,-0.029844615864272228,-1.336358280104309,0.3333333333333333,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,8,0.5,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-2221.25,0.553741838272225,-0.24397985330600624,2457.5,0.016357570160330813,-0.02122461558590294,-1.2975408558769523,0.5555555555555556,0,0,False,-417.5,0.0,4,False,min_total_net_profit
32,8,0.02,8,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-2549.375,0.5898028962188254,-0.2439798533060063,3245.625,0.021581478079817806,-0.024348156963029166,-1.1281969137136467,0.47619047619047616,0,0,False,-417.5,0.0,8,False,min_total_net_profit
33,8,0.02,8,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-2652.5,0.6220163876024225,-0.22017032949648244,2990.0,0.01988990703630407,-0.02532921315253467,-1.2734706656146004,0.42857142857142855,0,0,False,-417.5,0.0,8,False,min_total_net_profit
34,8,0.02,12,0.5,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-1752.5,0.6914612676056338,-0.17728581255564388,2967.5,0.01973908488471676,-0.016757142890875376,-0.8489321054518495,0.5873015873015873,0,0,False,-330.0,0.0,4,False,min_total_net_profit
35,8,0.02,12,0.75,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-2418.125,0.6763967882234861,-0.19712708239691373,3868.125,0.025733994735944846,-0.02309910533029247,-0.8976105562821148,0.49206349206349204,0,0,False,-405.0,0.0,8,False,min_total_net_profit
36,8,0.02,12,1.0,63,63,63,0,0,0,0,0,0,0,63,90.59177017062775,-2302.5,0.7258928571428571,-0.16934930461913594,3765.0,0.025028668295358228,-0.02199834715889082,-0.8789259939559226,0.4444444444444444,0,0,False,-455.0,0.0,8,False,min_total_net_profit
37,8,0.03,4,0.5,57,57,57,0,0,0,0,0,0,0,57,81.9653270851731,-2028.75,0.4475833900612662,-0.3244189980803902,2145.0,0.014288926082286229,-0.019391038319388487,-1.3570675786074136,0.5263157894736842,0,0,False,-367.5,0.0,4,False,min_total_net_profit
38,8,0.03,4,0.75,57,57,57,0,0,0,0,0,0,0,57,81.9653270851731,-1753.75,0.582936979785969,-0.31564706825582883,1954.375,0.01301176343307493,-0.016769337151700148,-1.2887828185589163,0.45614035087719296,0,0,False,-367.5,0.0,5,False,min_total_net_profit
39,8,0.03,4,1.0,57,57,57,0,0,0,0,0,0,0,57,81.9653270851731,-2485.0,0.5167719980554205,-0.3770505770277586,2770.0,0.018431646538244004,-0.02373597239877756,-1.2877836144224857,0.3684210526315789,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.03,8,0.5,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1653.75,0.6171875,-0.20734579923259988,1845.0,0.0122843374697261,-0.015815205450892544,-1.2874284421010107,0.5789473684210527,0,0,False,-417.5,0.0,5,False,min_total_net_profit
41,8,0.03,8,0.75,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1825.625,0.6628578024007387,-0.1854159746711964,2445.625,0.01627020261870013,-0.017454476471974734,-1.072787898284282,0.5087719298245614,0,0,False,-417.5,0.0,6,False,min_total_net_profit
42,8,0.03,8,1.0,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1710.0,0.7185185185185186,-0.12839843081154725,2155.0,0.014325123807624556,-0.01635178576656393,-1.1414760518761229,0.47368421052631576,0,0,False,-417.5,0.0,6,False,min_total_net_profit
43,8,0.03,12,0.5,57,57,57,0,0,0,0,0,0,0,57,81.96398253532988,-1035.0,0.7853810264385692,-0.13627066185283,2180.0,0.014507582374618386,-0.009906944492682146,-0.682880457740137,0.6140350877192983,0,0,False,-330.0,0.0,5,False,min_total_net_profit
