run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,301,277,277,24,0,24,0,0,0,0,277,180.04649122264993,-6075.625,0.6017289413307112,-0.16312818749641855,6203.75,0.0413424853806041,-0.026517299949062934,-0.6414055590741908,0.5451263537906137,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.0,0.0015,1.0,301,292,292,9,0,9,0,0,0,0,292,189.79630121665625,-8272.5,0.5773406565334015,-0.22712138508371385,8450.0,0.05630236703146603,-0.03620165570371492,-0.642986389603881,0.4452054794520548,0,0,False,-130.0,0.0,7,False,min_total_net_profit
3,0,0.0,0.0015,1.5,301,296,296,5,0,5,0,0,0,0,296,192.39625054839127,-9723.75,0.5840996578272027,-0.2708266302016302,10022.5,0.06675102815564694,-0.04262794604030118,-0.6386110778833746,0.33783783783783783,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0025,0.75,301,294,294,7,0,7,0,0,0,0,294,191.09627588252374,-8357.5,0.666033966033966,-0.1386847846031519,8594.375,0.057252416917171145,-0.0365774078424147,-0.6388797156866298,0.5238095238095238,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0,0.0,0.0025,1.0,301,296,296,5,0,5,0,0,0,0,296,192.39625054839127,-8880.0,0.6910498390884579,-0.14901208026208018,9207.5,0.061318948437473986,-0.03888891464491828,-0.6342071355736429,0.4560810810810811,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0025,1.5,301,299,299,2,0,2,0,0,0,0,299,194.34140916084306,-9551.25,0.7118995550863434,-0.1610265988192409,10060.0,0.06695730307164964,-0.04186187039131428,-0.6252024569525859,0.3712374581939799,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.004,0.75,301,297,297,4,0,4,0,0,0,0,297,193.04265941670786,-14431.875,0.6232132367338946,-0.1651728429194162,14818.75,0.09866751004985394,-0.06363709432854858,-0.6449650375933733,0.468013468013468,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0,0.0,0.004,1.0,301,299,299,2,0,2,0,0,0,0,299,194.34140916084306,-13095.0,0.6801221374045802,-0.14535884471711752,13622.5,0.09066103189524649,-0.05764536129520015,-0.6358339419940199,0.431438127090301,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0,0.0,0.004,1.5,301,301,301,0,0,0,0,0,0,0,301,195.56884762910667,-13511.25,0.6919459644322845,-0.15103105649301776,14226.25,0.09459257289138602,-0.05948724278594941,-0.6288785785989183,0.3787375415282392,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0,0.05,0.0015,0.75,297,274,274,23,0,23,0,0,0,0,274,178.09652922384865,-6638.75,0.5717626189324303,-0.18463242961418144,6766.875,0.045095213501491094,-0.02899472992293539,-0.6429669064983287,0.5328467153284672,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0,0.05,0.0015,1.0,297,288,288,9,0,9,0,0,0,0,288,187.19635188492123,-8402.5,0.5678282113925678,-0.23558063271604934,8580.0,0.05716855729348858,-0.036776367396591736,-0.6432971048716759,0.4409722222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,0,0.05,0.0015,1.5,297,292,292,5,0,5,0,0,0,0,292,189.79630121665625,-9728.75,0.5792063148788927,-0.2763440421830833,10027.5,0.06678432874340232,-0.04265012668705248,-0.6386247715526515,0.3356164383561644,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.0025,0.75,297,290,290,7,0,7,0,0,0,0,290,188.49632655078872,-8790.625,0.6485507246376812,-0.1494236223546568,9027.5,0.0601377288889259,-0.03849331322469007,-0.6400859150465599,0.5172413793103449,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0,0.05,0.0025,1.0,297,292,292,5,0,5,0,0,0,0,292,189.79630121665625,-9085.0,0.6813678211310829,-0.156394176599656,9412.5,0.06268418160931022,-0.039796639525780164,-0.6348753146977248,0.4520547945205479,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.05,0.0025,1.5,297,295,295,2,0,2,0,0,0,0,295,191.7415240884572,-9606.25,0.7059386240146935,-0.1652557047472301,10115.0,0.06732337182601751,-0.04210576200255012,-0.6254256265025351,0.3694915254237288,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,0.05,0.004,0.75,297,293,293,4,0,4,0,0,0,0,293,190.4427582797825,-14583.75,0.6134450997283148,-0.16955331587793065,14970.625,0.09967873758853443,-0.06431904808929811,-0.6452634698766131,0.46075085324232085,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0,0.05,0.004,1.0,297,295,295,2,0,2,0,0,0,0,295,191.7415240884572,-12512.5,0.6874609716498065,-0.14035674535034579,13040.0,0.08678435352644627,-0.05504123373640435,-0.6342299216370995,0.43389830508474575,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0,0.05,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,192.96992606592917,-12547.5,0.7080449072188936,-0.14140856292926193,13262.5,0.08818444762126401,-0.05517771471202093,-0.6257080040802554,0.3838383838383838,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0,0.1,0.0015,0.75,293,270,270,23,0,23,0,0,0,0,270,175.49657989211363,-7990.625,0.5077391036500847,-0.23568489124044678,8118.75,0.05410426003365377,-0.0349561593817439,-0.6460888543711821,0.5037037037037037,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0,0.1,0.0015,1.0,293,285,285,8,0,8,0,0,0,0,285,185.24638988611997,-9700.0,0.5157264103844234,-0.2825814536340852,9877.5,0.06581380240867522,-0.042522591746967375,-0.6461044673109827,0.41754385964912283,0,0,False,-130.0,0.0,7,False,min_total_net_profit
