run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.003,1.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-4860.0,0.8498145859085291,-0.06692394550736223,6227.5,0.04140074458183752,-0.02113426579564892,-0.5104803309484562,0.3937677053824363,0,0,False,-180.0,0.0,10,False,min_total_net_profit
2,0.45,0.003,2.0,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-3915.0,0.8847851677457328,-0.049831435017561085,5005.0,0.03336666666666667,-0.017005578605202132,-0.5096577004556083,0.35694050991501414,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.45,0.003,2.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-3825.0,0.890038809831824,-0.046048486486640894,4705.0,0.03136666666666667,-0.01661286058865219,-0.5296342376828541,0.34277620396600567,0,0,False,-180.0,0.0,11,False,min_total_net_profit
4,0.45,0.004,1.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-5855.0,0.851244918699187,-0.06762675384537654,7225.0,0.04816666666666667,-0.025491626171680437,-0.5292379135989018,0.41076487252124644,0,0,False,-235.0,0.0,10,False,min_total_net_profit
5,0.45,0.004,2.0,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-5330.0,0.8687838503200394,-0.058419536797600695,6780.0,0.0452,-0.023191203725373866,-0.513079728437475,0.3909348441926346,0,0,False,-235.0,0.0,10,False,min_total_net_profit
6,0.45,0.004,2.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-6077.5,0.8525057638636088,-0.06877027433682013,7397.5,0.04931666666666667,-0.026467455287176644,-0.5366837841265963,0.38243626062322944,0,0,False,-235.0,0.0,10,False,min_total_net_profit
7,0.45,0.005,1.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-5387.5,0.8764901421366346,-0.04590976427360026,7452.5,0.049683333333333336,-0.023443011513062495,-0.47184860475805085,0.43909348441926344,0,0,False,-295.0,0.0,8,False,min_total_net_profit
8,0.45,0.005,2.0,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-5990.0,0.8661751563896336,-0.051228363834073476,7890.0,0.0526,-0.026083639053069207,-0.4958866740127226,0.42209631728045327,0,0,False,-295.0,0.0,8,False,min_total_net_profit
9,0.45,0.005,2.5,353,353,353,0,0,0,0,0,0,0,353,228.93626885824025,-5325.0,0.8822423706324635,-0.04333030421026462,7327.5,0.04885,-0.023169309058479137,-0.47429496537316557,0.4164305949008499,0,0,False,-295.0,0.0,8,False,min_total_net_profit
10,0.4,0.003,1.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-3575.0,0.8805346700083542,-0.048479131416201894,5597.5,0.037212471745778485,-0.015522422827974003,-0.4171295831681732,0.4036144578313253,0,0,False,-180.0,0.0,10,False,min_total_net_profit
11,0.4,0.003,2.0,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-3030.0,0.9039467427484545,-0.0378355886363832,5005.0,0.03336666666666667,-0.013147533810529355,-0.3940319823335471,0.3644578313253012,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.4,0.003,2.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-3055.0,0.905564142194745,-0.03597826685501322,4705.0,0.03136666666666667,-0.013256405866173937,-0.4226271795804656,0.3493975903614458,0,0,False,-180.0,0.0,11,False,min_total_net_profit
13,0.4,0.004,1.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-4575.0,0.8743649594947137,-0.05498816822548182,6930.0,0.0462,-0.019888113820299425,-0.4304786541190352,0.4186746987951807,0,0,False,-235.0,0.0,10,False,min_total_net_profit
14,0.4,0.004,2.0,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-4265.0,0.8867949568679496,-0.04831568660820879,6780.0,0.0452,-0.018533624411923744,-0.410035938316897,0.39759036144578314,0,0,False,-235.0,0.0,10,False,min_total_net_profit
15,0.4,0.004,2.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-4890.0,0.8721902770517512,-0.057577150530920024,7397.5,0.04931666666666667,-0.021265489693232276,-0.4312029001669268,0.3885542168674699,0,0,False,-235.0,0.0,10,False,min_total_net_profit
16,0.4,0.005,1.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-3522.5,0.9119154788697175,-0.028761258390897243,6357.5,0.042383333333333335,-0.015293514056256119,-0.360837925039468,0.44879518072289154,0,0,False,-295.0,0.0,8,False,min_total_net_profit
17,0.4,0.005,2.0,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-4110.0,0.900072939460248,-0.03423197174528951,7080.0,0.0472,-0.017856759477863138,-0.37832117537845633,0.4307228915662651,0,0,False,-295.0,0.0,8,False,min_total_net_profit
18,0.4,0.005,2.5,332,332,332,0,0,0,0,0,0,0,332,215.3168307675234,-3702.5,0.9109761962010099,-0.028846384253709615,6742.5,0.04495,-0.016078464257086367,-0.3576966464312874,0.4246987951807229,0,0,False,-295.0,0.0,8,False,min_total_net_profit
19,0.35,0.003,1.5,271,271,271,0,0,0,0,0,0,0,271,175.7556058373459,-2662.5,0.8906795319236297,-0.04318175123330861,4300.0,0.028586624119133094,-0.011547864860486423,-0.4039604261196204,0.4095940959409594,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.35,0.003,2.0,271,271,271,0,0,0,0,0,0,0,271,175.7556058373459,-2530.0,0.9014797507788161,-0.04012149738217498,3810.0,0.0254,-0.01097145750915618,-0.43194714602977086,0.36900369003690037,0,0,False,-180.0,0.0,11,False,min_total_net_profit
