session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,245.0,250.0,1,1,0
2011-02-23,-192.5,-187.5,1,0,1
2011-02-28,-67.5,-62.5,1,0,1
2011-03-01,245.0,250.0,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-04,52.5,62.5,2,1,1
2011-03-07,7.5,12.5,1,1,0
2011-03-08,-67.5,-62.5,1,0,1
2011-03-23,226.25,231.25,1,1,0
2011-03-28,-117.5,-112.5,1,0,1
2011-04-01,170.0,175.0,1,1,0
2011-04-07,-192.5,-187.5,1,0,1
2011-04-12,-192.5,-187.5,1,0,1
2011-04-14,157.5,162.5,1,1,0
2011-04-15,32.5,37.5,1,1,0
2011-04-18,46.25,56.25,2,1,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-26,-17.5,-12.5,1,0,1
2011-05-02,145.0,150.0,1,1,0
2011-05-03,-192.5,-187.5,1,0,1
2011-05-04,245.0,250.0,1,1,0
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-09,-30.0,-25.0,1,0,1
2011-05-11,32.5,37.5,1,1,0
2011-05-12,-92.5,-87.5,1,0,1
2011-05-16,-192.5,-187.5,1,0,1
2011-05-17,245.0,250.0,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-03,-192.5,-187.5,1,0,1
2011-06-09,195.0,200.0,1,1,0
2011-06-13,108.75,118.75,2,1,1
2011-06-14,157.5,162.5,1,1,0
2011-06-15,321.25,331.25,2,2,0
2011-06-17,-42.5,-37.5,1,0,1
2011-06-20,-180.0,-175.0,1,0,1
2011-06-21,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-27,226.25,231.25,1,1,0
2011-06-29,-192.5,-187.5,1,0,1
2011-06-30,45.0,50.0,1,1,0
2011-07-01,245.0,250.0,1,1,0
2011-07-13,245.0,250.0,1,1,0
2011-07-18,-147.5,-137.5,2,1,1
2011-07-21,-192.5,-187.5,1,0,1
2011-07-28,245.0,250.0,1,1,0
2011-08-02,-360.0,-350.0,2,0,2
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,226.25,231.25,1,1,0
2011-08-05,415.0,425.0,2,2,0
2011-08-08,-335.0,-325.0,2,0,2
2011-08-09,-335.0,-325.0,2,0,2
2011-08-10,-167.5,-162.5,1,0,1
2011-08-12,-335.0,-325.0,2,0,2
2011-08-15,40.0,50.0,2,1,1
2011-08-17,-335.0,-325.0,2,0,2
2011-08-18,-167.5,-162.5,1,0,1
2011-08-22,-335.0,-325.0,2,0,2
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,-167.5,-162.5,1,0,1
2011-08-25,207.5,212.5,1,1,0
2011-08-26,40.0,50.0,2,1,1
2011-08-30,452.5,462.5,2,2,0
2011-09-06,40.0,50.0,2,1,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,40.0,50.0,2,1,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,207.5,212.5,1,1,0
2011-09-16,-180.0,-175.0,1,0,1
2011-09-20,-360.0,-350.0,2,0,2
2011-09-22,40.0,50.0,2,1,1
2011-09-27,207.5,212.5,1,1,0
2011-09-29,40.0,50.0,2,1,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-335.0,-325.0,2,0,2
2011-10-12,-180.0,-175.0,1,0,1
2011-10-17,226.25,231.25,1,1,0
2011-10-20,-360.0,-350.0,2,0,2
2011-10-21,46.25,56.25,2,1,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,226.25,231.25,1,1,0
2011-10-27,226.25,231.25,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-360.0,-350.0,2,0,2
2011-11-04,57.5,62.5,1,1,0
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,226.25,231.25,1,1,0
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,-360.0,-350.0,2,0,2
2011-11-17,-360.0,-350.0,2,0,2
2011-11-18,-180.0,-175.0,1,0,1
2011-11-22,40.0,50.0,2,1,1
2011-11-28,-167.5,-162.5,1,0,1
2011-11-30,-17.5,-12.5,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-02,-360.0,-350.0,2,0,2
2011-12-05,-55.0,-50.0,1,0,1
2011-12-12,57.5,62.5,1,1,0
2011-12-13,-180.0,-175.0,1,0,1
2011-12-15,-180.0,-175.0,1,0,1
2011-12-16,221.25,231.25,2,1,1
2011-12-19,-17.5,-12.5,1,0,1
2011-12-27,-42.5,-37.5,1,0,1
2011-12-28,-105.0,-100.0,1,0,1
2011-12-29,-180.0,-175.0,1,0,1
2011-12-30,95.0,100.0,1,1,0
2012-01-04,70.0,75.0,1,1,0
2012-01-05,46.25,56.25,2,1,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,7.5,12.5,1,1,0
2012-01-13,-180.0,-175.0,1,0,1
