run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.03,0.0015,1.0,365,365,365,0,0,0,0,0,0,0,365,237.17942699002975,-12050.0,0.5122444849220805,-0.2744074798869319,12322.5,0.08200103145951522,-0.05296327270976098,-0.6458854451838146,0.42191780821917807,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.03,0.0015,1.5,345,345,345,0,0,0,0,0,0,0,345,224.1832940042747,-10856.25,0.576919329696025,-0.2579077524729698,11696.25,0.07754077167859984,-0.04764602779075511,-0.6144641942466603,0.3565217391304348,0,0,False,-260.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.03,0.0015,2.0,335,335,335,0,0,0,0,0,0,0,335,217.68522751139716,-10475.0,0.5999236131003532,-0.2593757403458896,11100.0,0.07369294605809129,-0.04595121962885307,-0.6235497708645039,0.3164179104477612,0,0,False,-260.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.03,0.0025,1.0,302,302,302,0,0,0,0,0,0,0,302,196.24160808490132,-9785.0,0.6334176266741595,-0.16824692967077068,10492.5,0.06962161803493522,-0.042888012233554096,-0.6160157354003674,0.4503311258278146,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.03,0.0025,1.5,287,287,287,0,0,0,0,0,0,0,287,186.49450834558502,-10116.25,0.6350888267652629,-0.18790808494641245,12261.25,0.08058924052712872,-0.044357913350826506,-0.5504197962492812,0.3832752613240418,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.03,0.0025,2.0,280,280,280,0,0,0,0,0,0,0,280,181.94586180057075,-6900.0,0.7414277684092186,-0.12319382997954424,9917.5,0.06481284820363684,-0.030136985576327713,-0.4649847431737561,0.38571428571428573,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.03,0.004,1.0,274,274,274,0,0,0,0,0,0,0,274,178.04702190484426,-9170.0,0.6924882629107981,-0.11260107837176102,10732.5,0.07081237113402061,-0.04016220876862964,-0.5671637331931451,0.4562043795620438,0,0,False,-560.0,0.0,7,False,min_total_net_profit
8,1.0,0.03,0.004,1.5,260,260,260,0,0,0,0,0,0,0,260,168.9497288148157,-6806.25,0.7587719298245614,-0.08252654477482851,8522.5,0.05617394313397543,-0.029724150695121576,-0.5291448140684939,0.45,0,0,False,-560.0,0.0,7,False,min_total_net_profit
9,1.0,0.03,0.004,2.0,254,254,254,0,0,0,0,0,0,0,254,165.0508889190892,-9220.0,0.6834063009700403,-0.12487059748902306,10347.5,0.06846867711038693,-0.040383662918544894,-0.5898122268878853,0.421259842519685,0,0,False,-560.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.06,0.0015,1.0,359,359,359,0,0,0,0,0,0,0,359,233.28058709430323,-11970.0,0.5082169268693508,-0.2778606800194544,12217.5,0.08131582888234413,-0.05260643136681609,-0.6469396191353141,0.4206128133704735,0,0,False,-260.0,0.0,8,False,min_total_net_profit
