trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5714975022706632,1.1,-10.0,-0.21579240888364007,0.06,0.2857142857142857,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,0.0025,1.5,15:00:00,1324.0,2011-02-22 11:45:00-05:00,1325.25,1323.5,2011-02-22 11:50:00-05:00,2011-02-22 11:50:00-05:00,1324.0,1327.5,1318.75,3.5,1,5.75,0.5,fixed_contracts,2011-02-22 12:40:00-05:00,1319.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1404205358095847,1.1,-19.0,-0.2176719360930587,0.06,0.25,2011-02-23 12:10:00-05:00,2011-02-23 12:10:00-05:00,0.0025,1.5,15:00:00,1302.25,2011-02-23 12:05:00-05:00,1304.5,1301.5,2011-02-23 12:10:00-05:00,2011-02-23 12:10:00-05:00,1302.0,1305.5,1296.75,3.5,1,4.5,3.75,fixed_contracts,2011-02-23 13:55:00-05:00,1305.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-28,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1558995732857003,1.1,-8.0,-0.35280331710834684,0.06,0.16666666666666666,2011-02-28 12:55:00-05:00,2011-02-28 12:55:00-05:00,0.0025,1.5,15:00:00,1323.75,2011-02-28 12:50:00-05:00,1325.0,1323.5,2011-02-28 12:55:00-05:00,2011-02-28 12:55:00-05:00,1323.25,1326.75,1318.0,3.5,1,4.0,1.0,fixed_contracts,2011-02-28 15:00:00-05:00,1324.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.29638515674984,1.1,-6.0,-0.1021153553492619,0.06,0.4,2011-03-01 12:10:00-05:00,2011-03-01 12:10:00-05:00,0.0025,1.5,15:00:00,1315.5,2011-03-01 12:05:00-05:00,1316.25,1315.0,2011-03-01 12:10:00-05:00,2011-03-01 12:10:00-05:00,1315.25,1318.75,1310.0,3.5,1,5.5,1.5,fixed_contracts,2011-03-01 13:50:00-05:00,1310.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.149715946624389,1.1,-9.0,-0.2442681441398713,0.06,0.4,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,0.0025,1.5,15:00:00,1305.25,2011-03-02 11:50:00-05:00,1306.0,1304.75,2011-03-02 11:55:00-05:00,2011-03-02 11:55:00-05:00,1304.75,1308.25,1299.5,3.5,1,3.25,4.25,fixed_contracts,2011-03-02 12:35:00-05:00,1308.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-04,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3293278257604204,1.1,-5.0,-0.0700770847932726,0.06,0.0,2011-03-04 11:50:00-05:00,2011-03-04 11:50:00-05:00,0.0025,1.5,15:00:00,1321.75,2011-03-04 11:45:00-05:00,1323.5,1321.75,2011-03-04 11:50:00-05:00,2011-03-04 11:50:00-05:00,1321.75,1325.25,1316.5,3.5,1,7.5,1.0,fixed_contracts,2011-03-04 12:10:00-05:00,1316.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.380197058553417,1.1,8.0,0.22358332199083525,0.06,1.0,2011-03-04 12:50:00-05:00,2011-03-04 12:50:00-05:00,0.0025,1.5,15:00:00,1314.75,2011-03-04 12:45:00-05:00,1314.75,1313.75,2011-03-04 12:50:00-05:00,2011-03-04 12:50:00-05:00,1315.0,1311.5,1320.25,3.5,1,1.25,3.5,fixed_contracts,2011-03-04 13:55:00-05:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.146360849324401,1.1,4.0,0.1591481724364063,0.06,0.75,2011-03-07 13:50:00-05:00,2011-03-07 13:50:00-05:00,0.0025,1.5,15:00:00,1306.75,2011-03-07 13:45:00-05:00,1307.25,1305.25,2011-03-07 13:50:00-05:00,2011-03-07 13:50:00-05:00,1307.25,1303.75,1312.5,3.5,1,2.5,3.0,fixed_contracts,2011-03-07 15:00:00-05:00,1307.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-03-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2444852004686944,1.1,-5.0,-0.10325850832729906,0.06,0.0,2011-03-08 12:45:00-05:00,2011-03-08 12:45:00-05:00,0.0025,1.5,15:00:00,1322.5,2011-03-08 12:40:00-05:00,1323.75,1322.5,2011-03-08 12:45:00-05:00,2011-03-08 12:45:00-05:00,1322.5,1326.0,1317.25,3.5,1,3.25,1.5,fixed_contracts,2011-03-08 15:00:00-05:00,1323.75,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-03-23,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1894570849290378,1.1,5.0,0.2960611171743229,0.06,0.6666666666666666,2011-03-23 13:20:00-04:00,2011-03-23 13:20:00-04:00,0.0025,1.5,15:00:00,1288.25,2011-03-23 13:15:00-04:00,1288.75,1287.25,2011-03-23 13:20:00-04:00,2011-03-23 13:20:00-04:00,1288.5,1285.25,1293.375,3.25,1,5.5,1.25,fixed_contracts,2011-03-23 14:50:00-04:00,1293.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
