point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2011-02-23 13:55:00-05:00,2,-192.5,52.5,150052.5,150245.0,192.5,0.0012812406402875304
3,2011-02-28 15:00:00-05:00,3,-67.5,-15.0,149985.0,150245.0,260.0,0.001730506838829911
4,2011-03-01 13:50:00-05:00,4,245.0,230.0,150230.0,150245.0,15.0,9.983693300941795e-05
5,2011-03-02 12:35:00-05:00,5,-192.5,37.5,150037.5,150245.0,207.5,0.0013810775732969484
6,2011-03-04 12:10:00-05:00,6,245.0,282.5,150282.5,150282.5,0.0,0.0
7,2011-03-04 13:55:00-05:00,7,-192.5,90.0,150090.0,150282.5,192.5,0.0012809209322442734
8,2011-03-07 15:00:00-05:00,8,7.5,97.5,150097.5,150282.5,185.0,0.0012310149218970937
9,2011-03-08 15:00:00-05:00,9,-67.5,30.0,150030.0,150282.5,252.5,0.0016801690150217092
10,2011-03-23 14:50:00-04:00,10,226.25,256.25,150256.25,150282.5,26.25,0.00017467103621512817
11,2011-03-28 15:00:00-04:00,11,-117.5,138.75,150138.75,150282.5,143.75,0.0009565318649876067
12,2011-04-01 15:00:00-04:00,12,170.0,308.75,150308.75,150308.75,0.0,0.0
13,2011-04-07 13:15:00-04:00,13,-192.5,116.25,150116.25,150308.75,192.5,0.0012806972315317637
14,2011-04-12 12:45:00-04:00,14,-192.5,-76.25,149923.75,150308.75,385.0,0.0025613944630635275
15,2011-04-14 15:00:00-04:00,15,157.5,81.25,150081.25,150308.75,227.5,0.0015135512736284482
16,2011-04-15 15:00:00-04:00,16,32.5,113.75,150113.75,150308.75,195.0,0.0012973296631100984
17,2011-04-18 13:15:00-04:00,17,-180.0,-66.25,149933.75,150308.75,375.0,0.0024948647367501894
18,2011-04-18 14:45:00-04:00,18,226.25,160.0,150160.0,150308.75,148.75,0.0009896296789109083
19,2011-04-20 12:45:00-04:00,19,-192.5,-32.5,149967.5,150308.75,341.25,0.0022703269104426722
20,2011-04-26 15:00:00-04:00,20,-17.5,-50.0,149950.0,150308.75,358.75,0.0023867539314910142
21,2011-05-02 15:00:00-04:00,21,145.0,95.0,150095.0,150308.75,213.75,0.0014220728999476079
22,2011-05-03 13:30:00-04:00,22,-192.5,-97.5,149902.5,150308.75,406.25,0.002702770131479372
23,2011-05-04 14:40:00-04:00,23,245.0,147.5,150147.5,150308.75,161.25,0.0010727918368025815
24,2011-05-05 14:00:00-04:00,24,-192.5,-45.0,149955.0,150308.75,353.75,0.002353489068334345
25,2011-05-06 12:25:00-04:00,25,-192.5,-237.5,149762.5,150308.75,546.25,0.003634186299866109
26,2011-05-09 15:00:00-04:00,26,-30.0,-267.5,149732.5,150308.75,576.25,0.003833775478806124
27,2011-05-11 15:00:00-04:00,27,32.5,-235.0,149765.0,150308.75,543.75,0.0036175538682877745
28,2011-05-12 15:00:00-04:00,28,-92.5,-327.5,149672.5,150308.75,636.25,0.004232953836686155
29,2011-05-16 12:50:00-04:00,29,-192.5,-520.0,149480.0,150308.75,828.75,0.005513651068217918
30,2011-05-17 14:55:00-04:00,30,245.0,-275.0,149725.0,150308.75,583.75,0.0038836727735411278
31,2011-05-20 12:20:00-04:00,31,-192.5,-467.5,149532.5,150308.75,776.25,0.0051643700050728915
32,2011-06-02 12:20:00-04:00,32,-192.5,-660.0,149340.0,150308.75,968.75,0.006445067236604656
33,2011-06-03 14:00:00-04:00,33,-192.5,-852.5,149147.5,150308.75,1161.25,0.007725764468136419
34,2011-06-09 15:00:00-04:00,34,195.0,-657.5,149342.5,150308.75,966.25,0.006428434805026321
35,2011-06-13 13:00:00-04:00,35,226.25,-431.25,149568.75,150308.75,740.0,0.00492319974718704
36,2011-06-13 15:00:00-04:00,36,-117.5,-548.75,149451.25,150308.75,857.5,0.005704924031368766
37,2011-06-14 15:00:00-04:00,37,157.5,-391.25,149608.75,150308.75,700.0,0.004657080841933687
38,2011-06-15 12:20:00-04:00,38,226.25,-165.0,149835.0,150308.75,473.75,0.0031518457840944056
39,2011-06-15 15:00:00-04:00,39,95.0,-70.0,149930.0,150308.75,378.75,0.0025198133841176913
40,2011-06-17 15:00:00-04:00,40,-42.5,-112.5,149887.5,150308.75,421.25,0.002802564720949379
41,2011-06-20 13:45:00-04:00,41,-180.0,-292.5,149707.5,150308.75,601.25,0.00400009979458947
42,2011-06-21 14:20:00-04:00,42,-180.0,-472.5,149527.5,150308.75,781.25,0.005197634868229561
43,2011-06-23 13:50:00-04:00,43,-180.0,-652.5,149347.5,150308.75,961.25,0.006395169941869652
44,2011-06-27 14:10:00-04:00,44,226.25,-426.25,149573.75,150308.75,735.0,0.004889934884030371
45,2011-06-29 14:05:00-04:00,45,-192.5,-618.75,149381.25,150308.75,927.5,0.006170632115562134
46,2011-06-30 15:00:00-04:00,46,45.0,-573.75,149426.25,150308.75,882.5,0.005871248347152112
47,2011-07-01 14:40:00-04:00,47,245.0,-328.75,149671.25,150308.75,637.5,0.004241270052475322
48,2011-07-13 14:10:00-04:00,48,245.0,-83.75,149916.25,150308.75,392.5,0.0026112917577985314
49,2011-07-18 13:35:00-04:00,49,-180.0,-263.75,149736.25,150308.75,572.5,0.0038088268314386223
50,2011-07-18 15:00:00-04:00,50,32.5,-231.25,149768.75,150308.75,540.0,0.0035926052209202725
51,2011-07-21 12:35:00-04:00,51,-192.5,-423.75,149576.25,150308.75,732.5,0.004873302452452036
52,2011-07-28 14:30:00-04:00,52,245.0,-178.75,149821.25,150308.75,487.5,0.003243324157775246
53,2011-08-02 12:35:00-04:00,53,-180.0,-358.75,149641.25,150308.75,667.5,0.004440859231415337
54,2011-08-02 13:00:00-04:00,54,-180.0,-538.75,149461.25,150308.75,847.5,0.005638394305055428
55,2011-08-03 14:20:00-04:00,55,-180.0,-718.75,149281.25,150308.75,1027.5,0.006835929378695519
56,2011-08-04 14:10:00-04:00,56,226.25,-492.5,149507.5,150308.75,801.25,0.005330694320856238
57,2011-08-05 11:55:00-04:00,57,207.5,-285.0,149715.0,150308.75,593.75,0.003950202499854466
58,2011-08-05 12:45:00-04:00,58,207.5,-77.5,149922.5,150308.75,386.25,0.0025697106788526948
