run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,63,51.34982930128981,-2558.75,0.37285539215686275,-0.5021164021164023,2561.25,0.017075,-0.013925928164226553,-0.8155741238200032,0.2698412698412698,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,2.5,63,51.34982930128981,-2058.75,0.5192644483362522,-0.3830687830687832,2136.25,0.014241666666666666,-0.011201201258321691,-0.7865091579863095,0.2222222222222222,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,3.5,63,51.34982930128981,-2515.0,0.4579741379310345,-0.4783068783068784,2667.5,0.017783333333333335,-0.013687446423310212,-0.7696783368309397,0.15873015873015872,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.5,63,51.344339111005056,-990.0,0.8223418573351279,-0.05889850889850889,1786.25,0.011848105463891883,-0.005382223379971185,-0.45426869269301934,0.4126984126984127,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.2,0.002,2.5,63,51.344339111005056,-1596.25,0.7639556377079483,-0.13321308321308323,2093.75,0.013928039846666834,-0.008681420433881204,-0.6233052554023806,0.2857142857142857,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,3.5,63,51.344339111005056,-2571.25,0.649931926480599,-0.2540404040404039,3035.0,0.020170971413380298,-0.013992582515586549,-0.6936989909323182,0.2222222222222222,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.0035,1.5,63,51.337975142461396,-3021.25,0.6568710959681999,-0.18260936928377586,3702.5,0.02462771574194943,-0.016444056551540354,-0.6677053090851823,0.3492063492063492,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.0035,2.5,63,51.337975142461396,-4002.5,0.5786842105263158,-0.24766880436385075,4197.5,0.027947002230433768,-0.02179821669916382,-0.7799840755523312,0.2857142857142857,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.0035,3.5,63,51.337975142461396,-4421.25,0.5566558034595137,-0.2794148361098826,4840.0,0.032224774459868835,-0.024085139181353132,-0.7474106362279616,0.25396825396825395,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.3,0.001,1.5,90,73.03095334704375,-3131.25,0.44109772423025434,-0.42518518518518517,3228.75,0.021525,-0.016972737930510684,-0.7885127958425405,0.3,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,90,73.03095334704375,-2931.25,0.5253036437246964,-0.3862962962962963,3008.75,0.020058333333333334,-0.015886625227804152,-0.792021199558163,0.2222222222222222,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,90,73.03095334704375,-2937.5,0.5503252965939534,-0.3862962962962963,3090.0,0.0206,-0.01592056203263481,-0.7728428171181947,0.17777777777777778,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,90,73.02317975805184,-712.5,0.9078266494178525,-0.007665544332210968,2345.0,0.015468465274284913,-0.0038557310021037905,-0.24926396599368103,0.43333333333333335,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
14,0.3,0.002,2.5,90,73.02317975805184,-1481.25,0.8393873678503659,-0.07424803591470255,2121.25,0.01411144465602834,-0.008019757274126738,-0.5683158223421679,0.3111111111111111,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,90,73.02317975805184,-2268.75,0.7716406643180674,-0.14266554433221096,2727.5,0.018127892196366114,-0.012289563067242493,-0.6779366808958649,0.25555555555555554,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,90,73.0141689726338,-2562.5,0.7854301863093992,-0.09796984290792336,3898.75,0.02587565746901392,-0.01388166573789007,-0.5364758655703088,0.37777777777777777,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.3,0.0035,2.5,90,73.0141689726338,-5637.5,0.5750094232943838,-0.24302411802927798,5972.5,0.03972794093191871,-0.03059995623227385,-0.770237659301614,0.3,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.3,0.0035,3.5,90,73.0141689726338,-6918.75,0.5046536602827993,-0.30969078469594463,7460.0,0.04962250972827352,-0.03758568979234311,-0.7574322620552147,0.26666666666666666,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.4,0.001,1.5,120,96.75289039050548,-4162.5,0.4427710843373494,-0.4250000000000001,4355.0,0.029033333333333335,-0.022434920672160463,-0.7727297590870423,0.3,0,0,False,-92.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,120,96.75244543847735,-4875.0,0.4329747019482408,-0.4958333333333333,4875.0,0.0325,-0.026287365830328868,-0.8088420255485805,0.19166666666666668,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,120,96.75244543847735,-5287.5,0.42070665571076415,-0.5458333333333333,5347.5,0.03565,-0.028519462099624637,-0.7999849116304246,0.14166666666666666,0,0,False,-92.5,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,120,96.73420592833276,-2675.0,0.7596045832397215,-0.11221380471380468,3387.5,0.022476569627602222,-0.014400808472867177,-0.6407031282559393,0.39166666666666666,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,120,96.73420592833276,-3750.0,0.7128637059724349,-0.18298400673400667,4087.5,0.027191764304780593,-0.02020229336526147,-0.7429563282037458,0.275,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,120,96.73420592833276,-4156.25,0.6982210927573063,-0.20967592592592588,4615.0,0.030672858840047522,-0.022396865210779993,-0.7301851231922956,0.23333333333333334,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,120,96.72116074219826,-5406.25,0.6841221151037102,-0.16651559454191028,6487.5,0.04305696129021554,-0.029152972894283424,-0.6770791997555173,0.35,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
