run_id,entry.params.term_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,124,114.37121212121211,-4670.0,0.461671469740634,-0.3369175627240143,4920.0,0.0328,-0.028750888350434156,-0.8765514740986022,0.3951612903225806,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.55,0.0015,1.5,124,114.37121212121211,-4707.5,0.5214739517153748,-0.3409498207885304,5013.75,0.033425,-0.028982044801813767,-0.8670768826271882,0.31451612903225806,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,124,114.37121212121211,-5170.0,0.5202969148689399,-0.37724014336917555,5832.5,0.03888333333333333,-0.031833355693097753,-0.8186889591023855,0.25,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,124,114.37121212121211,-5270.0,0.5873947935016637,-0.23935271717529774,5657.5,0.03771666666666667,-0.03244994823775549,-0.8603609784645732,0.41935483870967744,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,124,114.37121212121211,-5970.0,0.6005352960856474,-0.2716107816914268,6016.25,0.040108333333333336,-0.03676702374970808,-0.9166928838489444,0.3225806451612903,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,124,114.37121212121211,-4695.0,0.7002872646026173,-0.20709465265916874,4822.5,0.03215,-0.028904992136656205,-0.8990666294449831,0.2903225806451613,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,124,114.36960760932085,-7732.5,0.6041213362344809,-0.2264562003738574,7732.5,0.05155,-0.0476433870442976,-0.9242170134684308,0.4032258064516129,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,124,114.36960760932085,-3938.75,0.8088217449338673,-0.10683254445987887,5150.0,0.034333333333333334,-0.024243925733281824,-0.7061337592218007,0.3709677419354839,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.55,0.004,2.0,124,114.36960760932085,-8170.0,0.6494690550252065,-0.24330091479921698,8170.0,0.05446666666666666,-0.05034493587213873,-0.9243256280074431,0.28225806451612906,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.6,0.0015,1.0,109,100.79050632911394,-4095.0,0.46065195917023377,-0.33893985728848114,4520.0,0.030133333333333335,-0.02527007081894317,-0.8386085448764325,0.3944954128440367,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
11,0.6,0.0015,1.5,109,100.78997473642015,-4188.75,0.5150506512301013,-0.34811416921508664,4663.75,0.031091666666666667,-0.025849083570486653,-0.8313830148642183,0.3119266055045872,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,109,100.78962034440626,-4607.5,0.5129492600422833,-0.38481141692150866,5532.5,0.03688333333333333,-0.02843617241308216,-0.7709762064098191,0.24770642201834864,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,109,100.78997473642015,-4520.0,0.5937991462592676,-0.23436731464254393,5057.5,0.033716666666666666,-0.027895618310019965,-0.827353978547305,0.42201834862385323,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.0025,1.5,109,100.76712155406975,-4876.25,0.6228002320634307,-0.25271593849575485,5413.75,0.03609166666666667,-0.030090279783629215,-0.8337182115066972,0.3302752293577982,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,109,100.76694443809728,-3932.5,0.7118519875435061,-0.19767006693612188,4240.0,0.028266666666666666,-0.024260678488415954,-0.858278720109055,0.29357798165137616,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
