trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-03-03,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-03 15:08:00-05:00,signed,2375.75,2375.75,2347.25,2011-03-03 14:58:00-05:00,2011-03-03 09:30:00-05:00,2376.0,2375.0,2375.5,1.0,1.0,16.0,17412.0,215827.0,173.0,3949.0,0.04380855912889339,0.05,120,337,15:55:00,2011-03-03 15:08:00-05:00,2375.25,2379.0,2371.5,3.75,1,4.0,0.5,fixed_contracts,2011-03-03 15:35:00-05:00,2371.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-03-11,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-11 14:32:00-05:00,signed,2298.25,2298.25,2271.75,2011-03-11 12:53:00-05:00,2011-03-11 09:30:00-05:00,2298.75,2297.75,2298.25,2.0,1.0,16.0,-10509.0,94001.0,-3134.0,13086.0,-0.23949258749808955,0.05,120,301,15:55:00,2011-03-11 14:32:00-05:00,2298.0,2301.5,2294.5,3.5,1,1.25,3.75,fixed_contracts,2011-03-11 15:01:00-05:00,2301.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-03-23,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-23 13:46:00-04:00,signed,2262.25,2262.25,2232.0,2011-03-23 12:30:00-04:00,2011-03-23 10:15:00-04:00,2262.5,2260.75,2261.25,1.0,1.0,16.0,723.0,157200.0,486.0,26663.0,0.01822750628211379,0.05,120,255,15:55:00,2011-03-23 13:46:00-04:00,2261.0,2264.5,2257.5,3.5,1,3.5,2.25,fixed_contracts,2011-03-23 14:11:00-04:00,2257.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-03-24,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-24 13:36:00-04:00,signed,2304.5,2304.5,2272.5,2011-03-24 12:26:00-04:00,2011-03-24 09:52:00-04:00,2304.75,2303.75,2304.25,1.0,1.0,16.0,3550.0,171003.0,-1842.0,34404.0,-0.05354028601325427,0.05,120,245,15:55:00,2011-03-24 13:36:00-04:00,2304.0,2307.5,2300.5,3.5,1,4.0,0.5,fixed_contracts,2011-03-24 13:46:00-04:00,2300.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-29,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-29 14:58:00-04:00,signed,2320.5,2320.5,2289.5,2011-03-29 11:23:00-04:00,2011-03-29 09:41:00-04:00,2320.75,2319.5,2320.5,1.0,1.0,16.0,2719.0,157839.0,-289.0,60480.0,-0.0047784391534391535,0.05,120,327,15:55:00,2011-03-29 14:58:00-04:00,2320.5,2324.0,2317.0,3.5,1,3.25,2.0,fixed_contracts,2011-03-29 15:55:00-04:00,2321.75,eod_flatten,-25.0,-30.0,-0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-30,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-30 13:07:00-04:00,signed,2338.0,2338.0,2324.0,2011-03-30 12:22:00-04:00,2011-03-30 10:29:00-04:00,2338.5,2337.0,2337.75,2.0,1.0,16.0,675.0,97765.0,203.0,11498.0,0.017655244390328752,0.05,120,216,15:55:00,2011-03-30 13:07:00-04:00,2337.5,2341.25,2333.75,3.75,1,5.75,1.0,fixed_contracts,2011-03-30 15:49:00-04:00,2334.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-31,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-03-31 14:18:00-04:00,signed,2339.0,2339.0,2327.5,2011-03-31 09:43:00-04:00,2011-03-31 10:06:00-04:00,2339.75,2338.5,2339.25,3.0,1.0,16.0,-24.0,99044.0,-502.0,85712.0,-0.005856822848609296,0.05,120,287,15:55:00,2011-03-31 14:18:00-04:00,2339.0,2342.75,2335.25,3.75,1,3.75,0.25,fixed_contracts,2011-03-31 14:31:00-04:00,2335.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-04-14,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-14 14:57:00-04:00,signed,2305.75,2305.75,2287.5,2011-04-14 10:38:00-04:00,2011-04-14 09:50:00-04:00,2306.0,2304.75,2306.0,1.0,1.0,16.0,1517.0,186781.0,722.0,91091.0,0.007926139794271663,0.05,120,326,15:55:00,2011-04-14 14:57:00-04:00,2305.75,2309.25,2302.25,3.5,1,2.5,4.5,fixed_contracts,2011-04-14 15:12:00-04:00,2309.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-04-18,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-18 14:46:00-04:00,signed,2282.75,2282.75,2250.25,2011-04-18 09:30:00-04:00,2011-04-18 10:07:00-04:00,2283.5,2280.0,2283.25,3.0,1.0,16.0,-8268.0,256507.0,-6286.0,254747.0,-0.024675462321440488,0.05,120,315,15:55:00,2011-04-18 14:46:00-04:00,2283.25,2286.75,2279.75,3.5,1,3.5,0.5,fixed_contracts,2011-04-18 14:48:00-04:00,2280.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-04-19,short,session_extreme_delta_divergence_afternoon_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,afternoon_high_delta_divergence_short,high_short,2011-04-19 15:07:00-04:00,signed,2297.0,2297.0,2282.5,2011-04-19 09:45:00-04:00,2011-04-19 11:25:00-04:00,2298.0,2296.25,2297.75,4.0,1.0,16.0,2995.0,150022.0,2273.0,128628.0,0.017671113598905372,0.05,120,336,15:55:00,2011-04-19 15:07:00-04:00,2297.5,2301.0,2294.0,3.5,1,0.0,3.5,fixed_contracts,2011-04-19 15:21:00-04:00,2301.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
