point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 15:08:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 15:35:00-05:00,1,65.0,65.0,150065.0,150065.0,0.0,0.0
2,2011-03-11 15:01:00-05:00,2,-80.0,-15.0,149985.0,150065.0,80.0,0.0005331023223269916
3,2011-03-23 14:11:00-04:00,3,60.0,45.0,150045.0,150065.0,20.0,0.0001332755805817479
4,2011-03-24 13:46:00-04:00,4,60.0,105.0,150105.0,150105.0,0.0,0.0
5,2011-03-29 15:55:00-04:00,5,-30.0,75.0,150075.0,150105.0,30.0,0.000199860097931448
6,2011-03-30 15:49:00-04:00,6,65.0,140.0,150140.0,150140.0,0.0,0.0
7,2011-03-31 14:31:00-04:00,7,65.0,205.0,150205.0,150205.0,0.0,0.0
8,2011-04-14 15:12:00-04:00,8,-80.0,125.0,150125.0,150205.0,80.0,0.0005326054392330482
9,2011-04-18 14:48:00-04:00,9,60.0,185.0,150185.0,150205.0,20.0,0.00013315135980826204
10,2011-04-19 15:21:00-04:00,10,-80.0,105.0,150105.0,150205.0,100.0,0.0006657567990413102
11,2011-04-25 15:55:00-04:00,11,-5.0,100.0,150100.0,150205.0,105.0,0.0006990446389933757
12,2011-04-27 15:22:00-04:00,12,-85.0,15.0,150015.0,150205.0,190.0,0.0012649379181784895
13,2011-04-29 15:01:00-04:00,13,65.0,80.0,150080.0,150205.0,125.0,0.0008321959988016377
14,2011-05-09 14:45:00-04:00,14,65.0,145.0,150145.0,150205.0,60.0,0.0003994540794247861
15,2011-05-10 14:58:00-04:00,15,-85.0,60.0,150060.0,150205.0,145.0,0.0009653473586098998
16,2011-05-12 13:02:00-04:00,16,-85.0,-25.0,149975.0,150205.0,230.0,0.0015312406377950135
17,2011-05-17 15:21:00-04:00,17,-85.0,-110.0,149890.0,150205.0,315.0,0.002097133916980127
18,2011-05-18 13:54:00-04:00,18,-85.0,-195.0,149805.0,150205.0,400.0,0.002663027196165241
19,2011-05-19 14:25:00-04:00,19,65.0,-130.0,149870.0,150205.0,335.0,0.0022302852767883893
20,2011-05-23 15:06:00-04:00,20,-80.0,-210.0,149790.0,150205.0,415.0,0.0027628907160214375
21,2011-05-25 15:06:00-04:00,21,-80.0,-290.0,149710.0,150205.0,495.0,0.0032954961552544857
22,2011-05-26 14:25:00-04:00,22,-80.0,-370.0,149630.0,150205.0,575.0,0.003828101594487534
23,2011-06-07 14:51:00-04:00,23,60.0,-310.0,149690.0,150205.0,515.0,0.0034286475150627476
24,2011-06-09 15:13:00-04:00,24,-80.0,-390.0,149610.0,150205.0,595.0,0.003961252954295795
25,2011-06-14 15:40:00-04:00,25,60.0,-330.0,149670.0,150205.0,535.0,0.0035617988748710095
26,2011-06-21 14:37:00-04:00,26,-80.0,-410.0,149590.0,150205.0,615.0,0.004094404314104058
27,2011-06-22 14:05:00-04:00,27,60.0,-350.0,149650.0,150205.0,555.0,0.0036949502346792715
28,2011-06-23 13:06:00-04:00,28,-80.0,-430.0,149570.0,150205.0,635.0,0.00422755567391232
29,2011-06-27 13:23:00-04:00,29,60.0,-370.0,149630.0,150205.0,575.0,0.003828101594487534
30,2011-06-28 14:26:00-04:00,30,-80.0,-450.0,149550.0,150205.0,655.0,0.004360707033720582
31,2011-06-29 13:59:00-04:00,31,60.0,-390.0,149610.0,150205.0,595.0,0.003961252954295795
32,2011-07-01 13:23:00-04:00,32,-85.0,-475.0,149525.0,150205.0,680.0,0.004527146233480909
33,2011-07-05 14:19:00-04:00,33,65.0,-410.0,149590.0,150205.0,615.0,0.004094404314104058
34,2011-07-07 14:16:00-04:00,34,-85.0,-495.0,149505.0,150205.0,700.0,0.004660297593289171
35,2011-07-12 14:20:00-04:00,35,-85.0,-580.0,149420.0,150205.0,785.0,0.005226190872474285
36,2011-07-19 13:44:00-04:00,36,-85.0,-665.0,149335.0,150205.0,870.0,0.005792084151659399
37,2011-07-22 14:15:00-04:00,37,-85.0,-750.0,149250.0,150205.0,955.0,0.006357977430844513
38,2011-07-26 14:15:00-04:00,38,-85.0,-835.0,149165.0,150205.0,1040.0,0.006923870710029626
39,2011-08-03 13:46:00-04:00,39,-80.0,-915.0,149085.0,150205.0,1120.0,0.007456476149262674
40,2011-08-10 13:50:00-04:00,40,55.0,-860.0,149140.0,150205.0,1065.0,0.007090309909789954
41,2011-08-11 13:00:00-04:00,41,55.0,-805.0,149195.0,150205.0,1010.0,0.006724143670317233
