run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.05,0.001,1.0,133,133,133,0,0,0,0,0,0,0,133,87.85839703189407,-2625.0,0.4593202883625129,-0.29211665527454994,2970.0,0.019765739385065886,-0.011594918736793414,-0.5866169997948075,0.39849624060150374,0,0,False,-70.0,0.0,8,False,min_total_net_profit
2,1,0.05,0.0015,1.0,133,133,133,0,0,0,0,0,0,0,133,87.8578452982468,-1505.0,0.7338638373121131,-0.08694544619467216,1840.0,0.012249925102360108,-0.006639208873153835,-0.5419795482565607,0.48120300751879697,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,1,0.05,0.0025,1.0,133,133,133,0,0,0,0,0,0,0,133,87.84637080924819,150.0,1.0215362526920315,0.04598622500438508,890.0,0.005931356214595135,0.000660386958642345,0.11133827319582457,0.5263157894736842,0,0,True,-150.0,0.8666666666666667,4,False,max_best_day_concentration
4,1,0.1,0.001,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86655957541174,-2600.0,0.47100712105798576,-0.2804590017825312,2925.0,0.01946884984025559,-0.011360416722819178,-0.5835176097218302,0.40441176470588236,0,0,False,-70.0,0.0,8,False,min_total_net_profit
5,1,0.1,0.0015,1.0,136,136,136,0,0,0,0,0,0,0,136,88.86600755845879,-1505.0,0.7378048780487805,-0.08447966573507226,1915.0,0.01274287995741283,-0.0065674964118623835,-0.5153855669841666,0.4852941176470588,0,0,False,-95.0,0.0,6,False,min_total_net_profit
6,1,0.1,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,88.85452716047848,-70.0,0.9902439024390244,0.03353928173830722,780.0,0.005198267244251916,-0.00030491765235241,-0.058657556071127076,0.5220588235294118,0,0,False,-150.0,0.0,4,False,min_total_net_profit
7,2,0.05,0.001,1.0,119,119,119,0,0,0,0,0,0,0,119,79.76057519045156,-2440.0,0.4479638009049774,-0.3074314574314575,2590.0,0.017266666666666666,-0.010932299435232995,-0.6331447549362739,0.3949579831932773,0,0,False,-70.0,0.0,8,False,min_total_net_profit
8,2,0.05,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,79.76006697939006,-1560.0,0.6976744186046512,-0.11522830851797727,1700.0,0.011333333333333334,-0.006982635575490059,-0.6161149037197111,0.4789915966386555,0,0,False,-95.0,0.0,8,False,min_total_net_profit
9,2,0.05,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,79.7494976574336,-220.0,0.9659442724458205,0.019958023438678058,985.0,0.006566666666666667,-0.0009831448740174054,-0.14971749350518862,0.5294117647058824,0,0,False,-150.0,0.0,4,False,min_total_net_profit
10,2,0.1,0.001,1.0,124,124,124,0,0,0,0,0,0,0,124,83.11185986231928,-2655.0,0.43147751605995716,-0.3231875203649398,2745.0,0.018295121300986403,-0.01189844270166518,-0.65036150927426,0.3870967741935484,0,0,False,-70.0,0.0,6,False,min_total_net_profit
11,2,0.1,0.0015,1.0,124,124,124,0,0,0,0,0,0,0,124,83.11133029785184,-1630.0,0.6961789375582479,-0.11615516243718327,1735.0,0.011564353795907485,-0.007296524692109951,-0.6309496251050467,0.47580645161290325,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,2,0.1,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,83.10031688673753,-210.0,0.9681576952236542,0.021242697773746756,840.0,0.0056,-0.0009384461421293455,-0.16757966823738313,0.5161290322580645,0,0,False,-150.0,0.0,4,False,min_total_net_profit
