session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,65.0,70.0,1,1,0
2011-03-11,-80.0,-75.0,1,0,1
2011-03-23,60.0,65.0,1,1,0
2011-03-24,60.0,65.0,1,1,0
2011-03-29,-30.0,-25.0,1,0,1
2011-03-30,65.0,70.0,1,1,0
2011-03-31,65.0,70.0,1,1,0
2011-04-14,-80.0,-75.0,1,0,1
2011-04-18,60.0,65.0,1,1,0
2011-04-19,-80.0,-75.0,1,0,1
2011-04-25,-5.0,0.0,1,0,1
2011-04-27,-85.0,-80.0,1,0,1
2011-04-29,65.0,70.0,1,1,0
2011-05-09,65.0,70.0,1,1,0
2011-05-10,-85.0,-80.0,1,0,1
2011-05-12,-85.0,-80.0,1,0,1
2011-05-17,-85.0,-80.0,1,0,1
2011-05-18,-85.0,-80.0,1,0,1
2011-05-19,65.0,70.0,1,1,0
2011-05-23,-80.0,-75.0,1,0,1
2011-05-25,-80.0,-75.0,1,0,1
2011-05-26,-80.0,-75.0,1,0,1
2011-06-07,60.0,65.0,1,1,0
2011-06-09,-80.0,-75.0,1,0,1
2011-06-14,60.0,65.0,1,1,0
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,60.0,65.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-27,60.0,65.0,1,1,0
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,60.0,65.0,1,1,0
2011-07-01,-85.0,-80.0,1,0,1
2011-07-05,65.0,70.0,1,1,0
2011-07-07,-85.0,-80.0,1,0,1
2011-07-12,-85.0,-80.0,1,0,1
2011-07-19,-85.0,-80.0,1,0,1
2011-07-22,-85.0,-80.0,1,0,1
2011-07-26,-85.0,-80.0,1,0,1
2011-08-03,-80.0,-75.0,1,0,1
2011-08-10,55.0,60.0,1,1,0
2011-08-11,55.0,60.0,1,1,0
2011-08-23,-75.0,-70.0,1,0,1
2011-08-26,-75.0,-70.0,1,0,1
2011-08-29,60.0,65.0,1,1,0
2011-08-30,60.0,65.0,1,1,0
2011-09-06,-75.0,-70.0,1,0,1
2011-09-07,60.0,65.0,1,1,0
2011-09-13,-80.0,-75.0,1,0,1
2011-09-14,-80.0,-75.0,1,0,1
2011-09-15,60.0,65.0,1,1,0
2011-09-19,60.0,65.0,1,1,0
2011-09-21,60.0,65.0,1,1,0
2011-09-23,-80.0,-75.0,1,0,1
2011-09-27,-80.0,-75.0,1,0,1
2011-10-05,55.0,60.0,1,1,0
2011-10-12,60.0,65.0,1,1,0
2011-10-13,60.0,65.0,1,1,0
2011-10-24,-85.0,-80.0,1,0,1
2011-10-27,-85.0,-80.0,1,0,1
2011-11-03,-85.0,-80.0,1,0,1
2011-11-04,-85.0,-80.0,1,0,1
2011-11-07,65.0,70.0,1,1,0
2011-11-11,65.0,70.0,1,1,0
2011-11-15,65.0,70.0,1,1,0
2011-11-16,65.0,70.0,1,1,0
2011-11-22,-80.0,-75.0,1,0,1
2011-12-09,-80.0,-75.0,1,0,1
2011-12-20,60.0,65.0,1,1,0
2011-12-27,60.0,65.0,1,1,0
2011-12-29,-80.0,-75.0,1,0,1
2012-01-04,60.0,65.0,1,1,0
2012-01-05,-85.0,-80.0,1,0,1
2012-01-06,65.0,70.0,1,1,0
2012-01-11,65.0,70.0,1,1,0
2012-01-12,-85.0,-80.0,1,0,1
2012-01-18,65.0,70.0,1,1,0
2012-01-20,65.0,70.0,1,1,0
2012-01-25,-85.0,-80.0,1,0,1
2012-01-27,-85.0,-80.0,1,0,1
2012-01-30,-85.0,-80.0,1,0,1
2012-02-01,65.0,70.0,1,1,0
2012-02-08,-60.0,-55.0,1,0,1
2012-02-09,70.0,75.0,1,1,0
2012-02-13,35.0,40.0,1,1,0
2012-02-16,-90.0,-85.0,1,0,1
2012-02-24,70.0,75.0,1,1,0
2012-02-27,70.0,75.0,1,1,0
2012-03-01,-90.0,-85.0,1,0,1
2012-03-08,70.0,75.0,1,1,0
2012-03-13,75.0,80.0,1,1,0
2012-03-14,75.0,80.0,1,1,0
2012-03-19,75.0,80.0,1,1,0
2012-03-20,-95.0,-90.0,1,0,1
2012-03-21,75.0,80.0,1,1,0
2012-03-26,-95.0,-90.0,1,0,1
2012-03-27,75.0,80.0,1,1,0
2012-04-02,75.0,80.0,1,1,0
2012-04-09,75.0,80.0,1,1,0
2012-04-17,-95.0,-90.0,1,0,1
2012-04-18,75.0,80.0,1,1,0
2012-04-23,70.0,75.0,1,1,0
2012-04-26,-95.0,-90.0,1,0,1
2012-05-02,75.0,80.0,1,1,0
2012-05-07,-90.0,-85.0,1,0,1
2012-05-09,-90.0,-85.0,1,0,1
2012-05-14,70.0,75.0,1,1,0
2012-05-21,-90.0,-85.0,1,0,1
2012-05-30,-90.0,-85.0,1,0,1
2012-06-08,-90.0,-85.0,1,0,1
2012-06-14,70.0,75.0,1,1,0
2012-06-15,-90.0,-85.0,1,0,1
2012-06-18,-90.0,-85.0,1,0,1
2012-06-19,-90.0,-85.0,1,0,1
2012-06-20,70.0,75.0,1,1,0
2012-06-22,-90.0,-85.0,1,0,1
2012-06-26,70.0,75.0,1,1,0
2012-06-29,-90.0,-85.0,1,0,1
2012-07-05,-90.0,-85.0,1,0,1
2012-07-12,-90.0,-85.0,1,0,1
2012-07-13,-90.0,-85.0,1,0,1
2012-07-17,70.0,75.0,1,1,0
2012-07-23,-90.0,-85.0,1,0,1
2012-07-25,70.0,75.0,1,1,0
2012-07-27,-90.0,-85.0,1,0,1
2012-08-03,75.0,80.0,1,1,0
2012-08-13,25.0,30.0,1,1,0
2012-08-16,-95.0,-90.0,1,0,1
2012-08-17,0.0,5.0,1,0,0
2012-08-22,-95.0,-90.0,1,0,1
2012-08-24,75.0,80.0,1,1,0
2012-08-29,75.0,80.0,1,1,0
2012-09-04,-95.0,-90.0,1,0,1
2012-09-06,75.0,80.0,1,1,0
