run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,73,61.436944656461066,-2496.25,0.7361955085865257,-0.15775776063850191,3600.0,0.02390755744454775,-0.01402423884760673,-0.5866027460201726,0.3835616438356164,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.003,2.0,73,61.436944656461066,-2552.5,0.7467129744480278,-0.1646070757069951,4092.5,0.027139044082295793,-0.014340689191195688,-0.528415413148279,0.3424657534246575,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.003,2.5,73,61.436944656461066,-2346.25,0.7718210551908583,-0.15005228118644717,4098.75,0.02717936390839087,-0.01318046469017553,-0.4849438248297794,0.3287671232876712,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.25,0.004,1.5,73,61.435961604004085,-4190.0,0.654219104600784,-0.2106770436477969,5125.0,0.03407324917517805,-0.023560953948659757,-0.691479518948361,0.3698630136986301,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.004,2.0,73,61.435961604004085,-4377.5,0.6536787974683544,-0.2225699452667259,5412.5,0.03602988899798632,-0.02461777913197727,-0.6832599215987908,0.3424657534246575,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
6,0.25,0.004,2.5,73,61.435961604004085,-4233.75,0.6650514240506329,-0.2122514965921129,5400.0,0.03594667909267919,-0.023807527225991998,-0.6623011590197375,0.3424657534246575,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0.25,0.005,1.5,73,61.407073913843156,-4640.0,0.6610045662100457,-0.19387497475942983,6518.75,0.043363295444151566,-0.026085586747273903,-0.6015591407454269,0.3835616438356164,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
8,0.25,0.005,2.0,73,61.407073913843156,-4190.0,0.6938812785388128,-0.1725371142434871,6162.5,0.0409747502451836,-0.02355000688247544,-0.5747443667516592,0.3835616438356164,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0.25,0.005,2.5,73,61.407073913843156,-4546.25,0.675093800250134,-0.19116725122978848,6837.5,0.04541755924209967,-0.025557238266808002,-0.5627171229209913,0.3698630136986301,0,0,False,-355.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.275,0.003,1.5,83,69.2197479497929,-3433.75,0.6874146563495676,-0.1922264689008133,4445.0,0.029449763143074834,-0.01912763477087609,-0.6495004621242255,0.37349397590361444,0,0,False,-230.0,0.0,7,False,min_total_net_profit
11,0.275,0.003,2.0,83,69.2197479497929,-3490.0,0.6991379310344827,-0.1982505652863555,5015.0,0.03316140977319315,-0.019441589340739807,-0.5862714967098865,0.3373493975903614,0,0,False,-230.0,0.0,8,False,min_total_net_profit
12,0.275,0.003,2.5,83,69.2197479497929,-3283.75,0.7218339686573486,-0.18544936046707838,4943.75,0.03270568194034418,-0.01829052035845169,-0.5592459558499335,0.3253012048192771,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.275,0.004,1.5,83,69.21941868264119,-5433.75,0.6102044476327116,-0.23889273798016322,6253.75,0.04146499138045352,-0.03030267847609147,-0.7308015139338981,0.3614457831325301,0,0,False,-305.0,0.0,8,False,min_total_net_profit
14,0.275,0.004,2.0,83,69.21941868264119,-5615.0,0.6117545375972342,-0.24906589815332336,6530.0,0.043300233741690564,-0.031316688789645,-0.7232452595167517,0.3373493975903614,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.275,0.004,2.5,83,69.21941868264119,-5471.25,0.6216940363007779,-0.23999063606601304,6517.5,0.04321734661737646,-0.030512456387059128,-0.7060233627297919,0.3373493975903614,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.275,0.005,1.5,83,69.18168347820576,-5452.5,0.644903940084663,-0.19973750605756896,7365.0,0.04880473137518016,-0.030391243999249307,-0.6227110188481622,0.3855421686746988,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
17,0.275,0.005,2.0,83,69.18168347820576,-5002.5,0.6742103549332465,-0.1809704721098121,6940.0,0.0459884366250849,-0.027875890280012472,-0.6061499873819859,0.3855421686746988,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.275,0.005,2.5,83,69.18168347820576,-5358.75,0.6578065134099617,-0.19735601427848684,7497.5,0.049672055121240226,-0.029867104593517046,-0.6012858642674842,0.37349397590361444,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,0.3,0.003,1.5,85,70.88769368352285,-3350.0,0.7009596072305289,-0.18324847586093257,4570.0,0.03029650131759948,-0.01866022836200998,-0.6159202399773501,0.3764705882352941,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.3,0.003,2.0,85,70.88769368352285,-3450.0,0.7080600803892533,-0.19155297413082875,5232.5,0.034599616478212,-0.019218330702580944,-0.5554492407360374,0.3411764705882353,0,0,False,-230.0,0.0,8,False,min_total_net_profit
21,0.3,0.003,2.5,85,70.88769368352285,-3243.75,0.7301933873986276,-0.17905297413082877,5145.0,0.0340407231586086,-0.01806731385159488,-0.53075587634882,0.32941176470588235,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.3,0.004,1.5,85,70.8873564822229,-5456.25,0.6162974683544303,-0.23485497437307912,6460.0,0.042832515581487866,-0.03042854413835705,-0.7104075893106827,0.36470588235294116,0,0,False,-305.0,0.0,8,False,min_total_net_profit
23,0.3,0.004,2.0,85,70.8873564822229,-5637.5,0.6176021705952179,-0.24478876607157665,6810.0,0.04515690532632661,-0.031442580673514575,-0.6962961798709324,0.3411764705882353,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.3,0.004,2.5,85,70.8873564822229,-5493.75,0.6273528913006614,-0.23592703956279132,6797.5,0.0450740182020125,-0.030638327471337545,-0.6797336623955479,0.3411764705882353,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.3,0.005,1.5,85,70.84871199575288,-5537.5,0.6472368211498646,-0.19843146519105603,7707.5,0.05107433361496281,-0.030866512647539257,-0.6043448922943276,0.38823529411764707,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.3,0.005,2.0,85,70.84871199575288,-5087.5,0.6759038063385889,-0.18010600851265815,7282.5,0.04825803886486755,-0.028350912971903175,-0.5874858083498082,0.38823529411764707,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.3,0.005,2.5,85,70.84871199575288,-5443.75,0.6598187783158881,-0.19610600851265822,7807.5,0.05173699120322051,-0.030342321927278704,-0.5864724875108308,0.3764705882352941,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
