run_id,entry.params.required_trend_closes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,0.75,113,76.7269722828262,-2258.75,0.6243243243243243,-0.14657957578311562,2440.625,0.016258368584085536,-0.010249481422449636,-0.630412662220139,0.5575221238938053,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2,1.5,0.0015,1.0,116,78.76397154697203,-2367.5,0.6683012259194396,-0.14913451012588944,2627.5,0.017497419505210936,-0.010744218174611797,-0.6140458695301924,0.4827586206896552,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2,1.5,0.0015,1.5,120,81.46261817947145,-2050.0,0.75551580202743,-0.12255291005291,2538.75,0.016893465531008782,-0.009298170377146309,-0.5504004113353215,0.4,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,2,1.5,0.0025,0.75,118,80.12197105640257,-1633.75,0.8123205054566341,-0.058109828025082196,2335.0,0.015532818067295019,-0.007408429461607469,-0.4769533403089436,0.5677966101694916,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2,1.5,0.0025,1.0,120,81.46261817947145,-1912.5,0.8128211402006361,-0.07223595848595842,2935.0,0.01951852098157877,-0.008673223613668624,-0.4443586489905796,0.49166666666666664,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2,1.5,0.0025,1.5,120,81.46051536212804,-1525.0,0.8647450110864745,-0.047373321123321044,2692.5,0.01792505429943329,-0.006912833876006497,-0.3856520466007765,0.4166666666666667,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2,1.5,0.004,0.75,120,81.46261817947145,-2228.125,0.8237591457385802,-0.051550641810939296,3299.375,0.021943352149442583,-0.010108037904840717,-0.4606423775183085,0.5333333333333333,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,2,1.5,0.004,1.0,120,81.46051536212804,-1300.0,0.9021636876763875,-0.020787654797952273,2837.5,0.018888019836581185,-0.0058914786044371725,-0.31191615931210054,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,2,1.5,0.004,1.5,120,81.46051536212804,343.75,1.0246151092015754,0.03331964490717353,2650.0,0.01762451470233691,0.0015550976570575248,0.08823492069550871,0.475,0,0,True,-305.0,1.2036363636363636,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
10,2,2.5,0.0015,0.75,55,37.34498650934019,-1615.625,0.5032667179093006,-0.2522005772005772,2115.0,0.014089198281317656,-0.00732609634024306,-0.5199796463903484,0.4909090909090909,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
