run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,20,1,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-4992.5,0.2655388010297904,-0.43874958709296064,5092.5,0.03393925257001949,-0.022031913259875302,-0.6491572910871163,0.5060240963855421,0,0,False,-155.0,0.0,6,False,min_total_net_profit
2,0,20,1,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25237094774091,-4733.125,0.39143362262937964,-0.4282074184182619,4830.625,0.032183247555755426,-0.020880892071772683,-0.6488124616882702,0.4397590361445783,0,0,False,-155.0,0.0,6,False,min_total_net_profit
3,0,20,1,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25237094774091,-5217.5,0.4124436936936937,-0.414653201550792,5365.0,0.03573153066151617,-0.02303080688937642,-0.6445513657824131,0.39156626506024095,0,0,False,-430.0,0.0,8,False,min_total_net_profit
4,0,20,2,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-5023.75,0.32476478494623656,-0.36769076511723575,5155.0,0.03435149475648255,-0.022170628651121294,-0.6454050633979304,0.5301204819277109,0,0,False,-167.5,0.0,6,False,min_total_net_profit
5,0,20,2,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25223423770638,-4598.75,0.4591296677447809,-0.340582331382296,4724.375,0.031469477645804975,-0.020284873413783266,-0.6445888184765384,0.46987951807228917,0,0,False,-167.5,0.0,8,False,min_total_net_profit
6,0,20,2,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25223423770638,-4742.5,0.5046997389033943,-0.30744980126181404,4927.5,0.032809534906948094,-0.020922454142529134,-0.6376943227591554,0.42771084337349397,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,0,20,4,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-4955.0,0.42749855574812246,-0.262809964466591,5148.75,0.034301274951491885,-0.02186546827908542,-0.6374535147748033,0.572289156626506,0,0,False,-192.5,0.0,5,False,min_total_net_profit
8,0,20,4,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25209752801396,-4373.75,0.564692709629261,-0.23570153073165126,4555.625,0.030334053293714705,-0.019287329485255245,-0.6358309355661226,0.5060240963855421,0,0,False,-192.5,0.0,6,False,min_total_net_profit
9,0,20,4,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25209752801396,-4317.5,0.618342541436464,-0.210099121093097,4592.5,0.030563689604685213,-0.0190380321288518,-0.6228970512098577,0.4578313253012048,0,0,False,-467.5,0.0,8,False,min_total_net_profit
10,0,50,1,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-4992.5,0.2655388010297904,-0.43874958709296064,5092.5,0.03393925257001949,-0.022031913259875302,-0.6491572910871163,0.5060240963855421,0,0,False,-155.0,0.0,6,False,min_total_net_profit
11,0,50,1,0.75,166,166,166,0,0,0,0,0,0,0,166,109.25237094774091,-4733.125,0.39143362262937964,-0.4282074184182619,4830.625,0.032183247555755426,-0.020880892071772683,-0.6488124616882702,0.4397590361445783,0,0,False,-155.0,0.0,6,False,min_total_net_profit
12,0,50,1,1.0,166,166,166,0,0,0,0,0,0,0,166,109.25237094774091,-5217.5,0.4124436936936937,-0.414653201550792,5365.0,0.03573153066151617,-0.02303080688937642,-0.6445513657824131,0.39156626506024095,0,0,False,-430.0,0.0,8,False,min_total_net_profit
13,0,50,2,0.5,166,166,166,0,0,0,0,0,0,0,166,109.25278107989739,-5023.75,0.32476478494623656,-0.36769076511723575,5155.0,0.03435149475648255,-0.022170628651121294,-0.6454050633979304,0.5301204819277109,0,0,False,-167.5,0.0,6,False,min_total_net_profit
