session_date,net_pnl,gross_pnl,trades,wins,losses
2025-06-10,-92.5,-87.5,1,0,1
2025-06-17,123.125,128.125,1,1,0
2025-06-24,-317.5,-312.5,1,0,1
2025-06-26,-205.0,-200.0,1,0,1
2025-06-30,-155.0,-150.0,1,0,1
2025-07-08,-180.0,-175.0,1,0,1
2025-07-10,76.25,81.25,1,1,0
2025-07-11,104.375,109.375,1,1,0
2025-07-16,-405.0,-400.0,1,0,1
2025-07-17,76.25,81.25,1,1,0
2025-07-18,-405.0,-400.0,1,0,1
2025-07-21,-192.5,-187.5,1,0,1
2025-07-23,132.5,137.5,1,1,0
2025-08-04,132.5,137.5,1,1,0
2025-08-06,95.0,100.0,1,1,0
2025-08-07,-255.0,-250.0,1,0,1
2025-08-11,113.75,118.75,1,1,0
2025-08-15,-180.0,-175.0,1,0,1
2025-08-26,-280.0,-275.0,1,0,1
2025-08-29,-430.0,-425.0,1,0,1
2025-09-02,160.625,165.625,1,1,0
2025-09-04,-180.0,-175.0,1,0,1
2025-09-08,141.875,146.875,1,1,0
2025-09-10,123.125,128.125,1,1,0
2025-09-15,104.375,109.375,1,1,0
2025-09-16,-205.0,-200.0,1,0,1
2025-09-19,-242.5,-237.5,1,0,1
2025-09-22,48.125,53.125,1,1,0
2025-09-23,-192.5,-187.5,1,0,1
2025-09-26,188.75,193.75,1,1,0
2025-10-17,282.5,287.5,1,1,0
2025-10-21,132.5,137.5,1,1,0
2025-10-22,-192.5,-187.5,1,0,1
2025-10-29,-305.0,-300.0,1,0,1
2025-10-31,-280.0,-275.0,1,0,1
2025-11-03,-192.5,-187.5,1,0,1
2025-11-04,-230.0,-225.0,1,0,1
2025-11-10,151.25,156.25,1,1,0
2025-11-12,-155.0,-150.0,1,0,1
2025-11-14,188.75,193.75,1,1,0
2025-11-21,620.0,625.0,1,1,0
2025-11-24,132.5,137.5,1,1,0
2025-12-02,151.25,156.25,1,1,0
2025-12-03,188.75,193.75,1,1,0
2025-12-08,-167.5,-162.5,1,0,1
2025-12-10,-217.5,-212.5,1,0,1
2025-12-16,95.0,100.0,1,1,0
2025-12-29,95.0,100.0,1,1,0
2026-01-07,-355.0,-350.0,1,0,1
2026-01-14,254.375,259.375,1,1,0
2026-01-22,151.25,156.25,1,1,0
2026-01-23,-205.0,-200.0,1,0,1
2026-01-26,-255.0,-250.0,1,0,1
2026-01-30,170.0,175.0,1,1,0
2026-02-04,376.25,381.25,1,1,0
2026-02-09,-217.5,-212.5,1,0,1
2026-02-10,85.625,90.625,1,1,0
2026-02-13,-342.5,-337.5,1,0,1
2026-02-17,226.25,231.25,1,1,0
2026-02-19,123.125,128.125,1,1,0
2026-02-26,-230.0,-225.0,1,0,1
2026-03-09,-192.5,-187.5,1,0,1
2026-03-10,170.0,175.0,1,1,0
2026-03-13,-392.5,-387.5,1,0,1
2026-03-16,-367.5,-362.5,1,0,1
2026-03-24,-605.0,-600.0,1,0,1
2026-03-26,160.625,165.625,1,1,0
2026-04-01,179.375,184.375,1,1,0
2026-04-02,141.875,146.875,1,1,0
2026-04-06,498.125,503.125,1,1,0
2026-04-13,254.375,259.375,1,1,0
2026-04-20,85.625,90.625,1,1,0
2026-04-24,-155.0,-150.0,1,0,1
2026-04-29,66.875,71.875,1,1,0
2026-05-05,76.25,81.25,1,1,0
2026-05-13,95.0,100.0,1,1,0
2026-05-15,170.0,175.0,1,1,0
2026-05-18,263.75,268.75,1,1,0
2026-05-19,179.375,184.375,1,1,0
2026-05-20,-830.0,-825.0,1,0,1
2026-05-22,85.625,90.625,1,1,0
2026-05-28,-205.0,-200.0,1,0,1
2026-05-29,338.75,343.75,1,1,0
2026-06-05,-455.0,-450.0,1,0,1
