trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,footprint_absorption_initiation,2025-06-10,short,opening_range_high_footprint_absorption,opening_range_two_sided,6025.5,0.0,1.0,50.0,372.0,6025.25,13:00:00,2025-06-10 10:34:00-04:00,6024.75,6026.25,6023.625,1.5,1,0.5,2.25,fixed_contracts,2025-06-10 10:37:00-04:00,6026.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,footprint_absorption_initiation,2025-06-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,6072.5,0.0,1.0,50.0,85.0,6073.75,13:00:00,2025-06-17 10:52:00-04:00,6071.5,6075.25,6068.6875,3.75,1,5.0,0.5,fixed_contracts,2025-06-17 10:57:00-04:00,6068.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,footprint_absorption_initiation,2025-06-24,long,opening_range_low_footprint_absorption,opening_range_two_sided,6113.5,0.0,1.0,50.0,79.0,6114.0,13:00:00,2025-06-24 10:01:00-04:00,6118.5,6112.5,6123.0,6.0,1,3.5,9.5,fixed_contracts,2025-06-24 10:08:00-04:00,6112.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,footprint_absorption_initiation,2025-06-26,short,opening_range_high_footprint_absorption,opening_range_two_sided,6169.75,0.0,1.0,50.0,259.0,6169.75,13:00:00,2025-06-26 10:06:00-04:00,6168.5,6172.25,6165.6875,3.75,1,2.0,5.0,fixed_contracts,2025-06-26 10:20:00-04:00,6172.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,footprint_absorption_initiation,2025-06-30,long,opening_range_low_footprint_absorption,opening_range_two_sided,6234.75,0.0,1.0,50.0,130.0,6235.0,13:00:00,2025-06-30 10:42:00-04:00,6235.25,6232.5,6237.3125,2.75,1,1.75,3.75,fixed_contracts,2025-06-30 10:46:00-04:00,6232.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,footprint_absorption_initiation,2025-07-08,long,opening_range_low_footprint_absorption,opening_range_two_sided,6272.75,0.0,1.0,50.0,121.0,6270.75,13:00:00,2025-07-08 10:16:00-04:00,6273.25,6270.0,6275.6875,3.25,1,1.25,3.75,fixed_contracts,2025-07-08 10:19:00-04:00,6269.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,footprint_absorption_initiation,2025-07-10,long,opening_range_low_footprint_absorption,opening_range_two_sided,6297.0,0.0,1.0,50.0,101.0,6298.25,13:00:00,2025-07-10 10:08:00-04:00,6298.5,6296.0,6300.375,2.5,1,2.0,0.25,fixed_contracts,2025-07-10 10:08:00-04:00,6300.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,footprint_absorption_initiation,2025-07-11,short,opening_range_high_footprint_absorption,opening_range_two_sided,6298.75,0.0,1.0,50.0,138.0,6299.0,13:00:00,2025-07-11 10:53:00-04:00,6298.75,6302.0,6296.3125,3.25,1,3.0,0.25,fixed_contracts,2025-07-11 10:53:00-04:00,6296.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,footprint_absorption_initiation,2025-07-16,long,opening_range_low_footprint_absorption,opening_range_two_sided,6281.0,0.0,1.0,50.0,203.0,6281.0,13:00:00,2025-07-16 10:56:00-04:00,6284.25,6276.5,6290.0625,7.75,1,4.5,8.25,fixed_contracts,2025-07-16 10:58:00-04:00,6276.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,footprint_absorption_initiation,2025-07-17,short,opening_range_high_footprint_absorption,opening_range_two_sided,6322.75,0.0,1.0,50.0,73.0,6323.0,13:00:00,2025-07-17 10:16:00-04:00,6321.0,6323.5,6319.125,2.5,1,2.0,0.5,fixed_contracts,2025-07-17 10:16:00-04:00,6319.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,footprint_absorption_initiation,2025-07-18,long,opening_range_low_footprint_absorption,opening_range_two_sided,6342.5,0.0,1.0,50.0,71.0,6344.0,13:00:00,2025-07-18 10:01:00-04:00,6349.25,6341.5,6355.0625,7.75,1,0.0,7.75,fixed_contracts,2025-07-18 10:10:00-04:00,6341.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2025-07-21,short,opening_range_high_footprint_absorption,opening_range_two_sided,6365.5,0.0,1.0,50.0,238.0,6366.0,13:00:00,2025-07-21 10:10:00-04:00,6364.0,6367.5,6361.375,3.5,1,1.75,5.0,fixed_contracts,2025-07-21 10:20:00-04:00,6367.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2025-07-23,long,opening_range_low_footprint_absorption,opening_range_two_sided,6354.0,0.0,1.0,50.0,74.0,6355.0,13:00:00,2025-07-23 10:02:00-04:00,6357.25,6353.25,6360.25,4.0,1,4.25,1.25,fixed_contracts,2025-07-23 10:09:00-04:00,6360.0,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2025-08-04,short,opening_range_high_footprint_absorption,opening_range_two_sided,6339.0,0.0,1.0,50.0,197.0,6337.0,13:00:00,2025-08-04 10:04:00-04:00,6336.0,6340.0,6333.0,4.0,1,3.25,2.75,fixed_contracts,2025-08-04 10:08:00-04:00,6333.25,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2025-08-06,short,opening_range_high_footprint_absorption,opening_range_two_sided,6344.75,0.0,1.0,50.0,262.0,6345.0,13:00:00,2025-08-06 10:42:00-04:00,6344.75,6347.75,6342.5,3.0,1,2.5,1.5,fixed_contracts,2025-08-06 10:42:00-04:00,6342.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2025-08-07,long,opening_range_low_footprint_absorption,opening_range_two_sided,6397.25,0.0,1.0,50.0,69.0,6395.0,13:00:00,2025-08-07 10:09:00-04:00,6399.0,6394.25,6402.5625,4.75,1,0.75,5.75,fixed_contracts,2025-08-07 10:09:00-04:00,6394.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
