run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,222,185.5447410531401,-7010.0,0.5290560967416863,-0.2696088946088946,7010.0,0.046733333333333335,-0.03921178112171286,-0.8390538043162524,0.42792792792792794,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,222,185.5447410531401,-7022.5,0.5900467016929364,-0.2696088946088946,7022.5,0.046816666666666666,-0.03928198010277062,-0.8390597387562254,0.34234234234234234,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,222,185.5447410531401,-6435.0,0.648936170212766,-0.24032961532961533,6447.5,0.04297975168735939,-0.03598371567740777,-0.8372248387835801,0.2972972972972973,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,222,185.50111447032077,-4922.5,0.7629995185363505,-0.1032829782829782,6022.5,0.039971460808389196,-0.027496231699010276,-0.6878965927920097,0.4864864864864865,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,222,185.50111447032077,-4203.75,0.8252805486284289,-0.07786470286470273,5997.5,0.03982535940768286,-0.02347197136890633,-0.5893724932555979,0.40540540540540543,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.0025,2.0,222,185.50111447032077,-4247.5,0.838375190258752,-0.08058720558720547,6065.0,0.04027023886592633,-0.023716832966983792,-0.5889419490643053,0.34234234234234234,0,0,False,-192.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,222,185.47518406442853,-447.5,0.9833271236959762,0.01506879401616243,4337.5,0.02870710480161488,-0.0024931092566431445,-0.0868464191659933,0.5135135135135135,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,1.5,222,185.47518406442853,-2828.75,0.9110246127231265,-0.028505949558581142,4612.5,0.030496875929782803,-0.015780266663865228,-0.5174387927536686,0.4099099099099099,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
9,0.55,0.004,2.0,222,185.47518406442853,-1285.0,0.9607393828292087,1.9653967022391948e-05,4087.5,0.02675021678310237,-0.0071622862660000175,-0.26774684945821836,0.38738738738738737,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
10,0.6,0.0015,1.0,209,177.52619475200578,-6470.0,0.5352011494252874,-0.26444900129110654,6482.5,0.04321666666666667,-0.03675878914470265,-0.850569744960339,0.430622009569378,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
