trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_drift,2011-02-22,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-22 03:00:00-05:00,2011-02-22 03:00:00-05:00,03:00:00,04:00:00,1338.5,1330.0,-34.0,16.0,1328.5,-16.0,,0.0016,1.5,True,2011-02-22 03:00:00-05:00,1324.75,1322.5,1328.125,2.25,1,0.0,2.75,fixed_contracts,2011-02-22 03:15:00-05:00,1322.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
2,overnight_drift,2011-02-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-23 03:00:00-05:00,2011-02-23 03:00:00-05:00,03:00:00,04:00:00,1326.5,1314.0,-50.0,16.0,1312.5,24.0,,0.0016,1.5,True,2011-02-23 03:00:00-05:00,1318.75,1316.5,1322.125,2.25,1,0.75,1.25,fixed_contracts,2011-02-23 04:00:00-05:00,1318.5,eod_flatten,-12.5,-17.5,-0.1111111111111111,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
3,overnight_drift,2011-02-24,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-02-24 03:00:00-05:00,2011-02-24 03:00:00-05:00,03:00:00,04:00:00,1313.25,1306.25,-28.0,16.0,1307.0,-48.0,,0.0016,1.5,True,2011-02-24 03:00:00-05:00,1295.0,1292.75,1298.375,2.25,1,4.25,1.5,fixed_contracts,2011-02-24 03:45:00-05:00,1298.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
4,overnight_drift,2011-03-02,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-02 03:00:00-05:00,2011-03-02 03:00:00-05:00,03:00:00,04:00:00,1331.5,1304.75,-107.0,16.0,1297.75,16.0,,0.0016,1.5,True,2011-03-02 03:00:00-05:00,1302.0,1299.75,1305.375,2.25,1,0.75,3.0,fixed_contracts,2011-03-02 03:30:00-05:00,1299.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
5,overnight_drift,2011-03-07,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-07 03:00:00-05:00,2011-03-07 03:00:00-05:00,03:00:00,04:00:00,1329.5,1320.25,-37.0,16.0,1320.25,-16.0,,0.0016,1.5,True,2011-03-07 03:00:00-05:00,1316.25,1314.0,1319.625,2.25,1,5.0,0.75,fixed_contracts,2011-03-07 03:50:00-05:00,1319.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
6,overnight_drift,2011-03-08,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-08 03:00:00-05:00,2011-03-08 03:00:00-05:00,03:00:00,04:00:00,1324.25,1309.75,-58.0,16.0,1310.0,29.0,,0.0016,1.5,True,2011-03-08 03:00:00-05:00,1317.5,1315.25,1320.875,2.25,1,1.0,2.25,fixed_contracts,2011-03-08 03:15:00-05:00,1315.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
7,overnight_drift,2011-03-11,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-11 03:00:00-05:00,2011-03-11 03:00:00-05:00,03:00:00,04:00:00,1305.5,1294.75,-43.0,16.0,1294.75,-29.0,,0.0016,1.5,True,2011-03-11 03:00:00-05:00,1288.0,1285.75,1291.375,2.25,1,3.5,1.25,fixed_contracts,2011-03-11 03:35:00-05:00,1291.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
8,overnight_drift,2011-03-21,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-21 03:00:00-04:00,2011-03-21 03:00:00-04:00,03:00:00,04:00:00,1284.5,1273.75,-43.0,16.0,1276.25,32.0,,0.0016,1.5,True,2011-03-21 03:00:00-04:00,1284.5,1282.25,1287.875,2.25,1,3.5,0.5,fixed_contracts,2011-03-21 03:45:00-04:00,1287.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
9,overnight_drift,2011-03-23,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-23 03:00:00-04:00,2011-03-23 03:00:00-04:00,03:00:00,04:00:00,1293.0,1289.0,-16.0,16.0,1289.0,-14.0,,0.0016,1.5,True,2011-03-23 03:00:00-04:00,1285.75,1283.5,1289.125,2.25,1,1.0,2.25,fixed_contracts,2011-03-23 03:50:00-04:00,1283.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
10,overnight_drift,2011-03-29,long,overnight_drift_london_open_prior_down_long_0300,boyarchenko_larsen_whelan_2020_overnight_drift,london_open_prior_down_long_0300,fixed_eth_european_open_overnight_drift_window,ETH,2011-03-29 03:00:00-04:00,2011-03-29 03:00:00-04:00,03:00:00,04:00:00,1311.5,1305.5,-24.0,16.0,1302.25,21.0,,0.0016,1.5,True,2011-03-29 03:00:00-04:00,1307.75,1305.5,1311.125,2.25,1,0.5,2.75,fixed_contracts,2011-03-29 03:45:00-04:00,1305.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
