point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 03:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:15:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-23 04:00:00-05:00,2,-17.5,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-02-24 03:45:00-05:00,3,151.25,3.75,150003.75,150003.75,0.0,0.0
4,2011-03-02 03:30:00-05:00,4,-130.0,-126.25,149873.75,150003.75,130.0,0.0008666450005416531
5,2011-03-07 03:50:00-05:00,5,151.25,25.0,150025.0,150025.0,0.0,0.0
6,2011-03-08 03:15:00-05:00,6,-130.0,-105.0,149895.0,150025.0,130.0,0.0008665222462922846
7,2011-03-11 03:35:00-05:00,7,151.25,46.25,150046.25,150046.25,0.0,0.0
8,2011-03-21 03:45:00-04:00,8,151.25,197.5,150197.5,150197.5,0.0,0.0
9,2011-03-23 03:50:00-04:00,9,-130.0,67.5,150067.5,150197.5,130.0,0.0008655270560428769
10,2011-03-29 03:45:00-04:00,10,-130.0,-62.5,149937.5,150197.5,260.0,0.0017310541120857538
11,2011-04-11 03:35:00-04:00,11,-130.0,-192.5,149807.5,150197.5,390.0,0.0025965811681286305
12,2011-04-12 04:00:00-04:00,12,7.5,-185.0,149815.0,150197.5,382.5,0.002546646914895388
13,2011-04-14 03:30:00-04:00,13,-130.0,-315.0,149685.0,150197.5,512.5,0.003412173970938265
14,2011-05-03 03:30:00-04:00,14,-130.0,-445.0,149555.0,150197.5,642.5,0.004277701026981141
15,2011-05-05 04:00:00-04:00,15,7.5,-437.5,149562.5,150197.5,635.0,0.004227766773747898
16,2011-05-06 03:50:00-04:00,16,-130.0,-567.5,149432.5,150197.5,765.0,0.005093293829790776
17,2011-05-09 03:50:00-04:00,17,151.25,-416.25,149583.75,150197.5,613.75,0.004086286389587044
18,2011-05-12 04:00:00-04:00,18,20.0,-396.25,149603.75,150197.5,593.75,0.003953128380965063
19,2011-05-16 04:00:00-04:00,19,95.0,-301.25,149698.75,150197.5,498.75,0.0033206278400106527
20,2011-05-17 03:15:00-04:00,20,-130.0,-431.25,149568.75,150197.5,628.75,0.004186154896053529
21,2011-05-23 03:25:00-04:00,21,-130.0,-561.25,149438.75,150197.5,758.75,0.005051681952096407
22,2011-05-25 04:00:00-04:00,22,70.0,-491.25,149508.75,150197.5,688.75,0.004585628921919473
23,2011-06-02 03:15:00-04:00,23,-130.0,-621.25,149378.75,150197.5,818.75,0.005451155977962349
24,2011-06-07 04:00:00-04:00,24,70.0,-551.25,149448.75,150197.5,748.75,0.004985102947785416
25,2011-06-08 03:15:00-04:00,25,-130.0,-681.25,149318.75,150197.5,878.75,0.005850630003828293
26,2011-06-20 04:00:00-04:00,26,-55.0,-736.25,149263.75,150197.5,933.75,0.00621681452753874
27,2011-06-23 03:05:00-04:00,27,-130.0,-866.25,149133.75,150197.5,1063.75,0.007082341583581618
28,2011-06-27 03:20:00-04:00,28,151.25,-715.0,149285.0,150197.5,912.5,0.006075334143377886
29,2011-07-12 03:05:00-04:00,29,-130.0,-845.0,149155.0,150197.5,1042.5,0.0069408611994207624
30,2011-07-15 03:20:00-04:00,30,-130.0,-975.0,149025.0,150197.5,1172.5,0.00780638825546364
31,2011-07-19 04:00:00-04:00,31,107.5,-867.5,149132.5,150197.5,1065.0,0.007090663959120491
32,2011-07-21 03:25:00-04:00,32,-130.0,-997.5,149002.5,150197.5,1195.0,0.007956191015163368
