session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-17.5,-12.5,1,0,1
2011-02-24,151.25,156.25,1,1,0
2011-03-02,-130.0,-125.0,1,0,1
2011-03-07,151.25,156.25,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,151.25,156.25,1,1,0
2011-03-21,151.25,156.25,1,1,0
2011-03-23,-130.0,-125.0,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-04-11,-130.0,-125.0,1,0,1
2011-04-12,7.5,12.5,1,1,0
2011-04-14,-130.0,-125.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,7.5,12.5,1,1,0
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,151.25,156.25,1,1,0
2011-05-12,20.0,25.0,1,1,0
2011-05-16,95.0,100.0,1,1,0
2011-05-17,-130.0,-125.0,1,0,1
2011-05-23,-130.0,-125.0,1,0,1
2011-05-25,70.0,75.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-07,70.0,75.0,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-20,-55.0,-50.0,1,0,1
2011-06-23,-130.0,-125.0,1,0,1
2011-06-27,151.25,156.25,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-19,107.5,112.5,1,1,0
2011-07-21,-130.0,-125.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-07-28,151.25,156.25,1,1,0
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,132.5,137.5,1,1,0
2011-08-05,132.5,137.5,1,1,0
2011-08-08,132.5,137.5,1,1,0
2011-08-09,132.5,137.5,1,1,0
2011-08-11,-117.5,-112.5,1,0,1
2011-08-18,-117.5,-112.5,1,0,1
2011-08-19,-117.5,-112.5,1,0,1
2011-08-23,132.5,137.5,1,1,0
2011-08-26,-117.5,-112.5,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-05,132.5,137.5,1,1,0
2011-09-06,132.5,137.5,1,1,0
2011-09-09,132.5,137.5,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
2011-09-22,-117.5,-112.5,1,0,1
2011-09-28,-117.5,-112.5,1,0,1
2011-09-29,132.5,137.5,1,1,0
2011-09-30,-117.5,-112.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-04,-105.0,-100.0,1,0,1
2011-10-10,-117.5,-112.5,1,0,1
2011-10-18,-117.5,-112.5,1,0,1
2011-10-20,-117.5,-112.5,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-11-01,-117.5,-112.5,1,0,1
2011-11-10,132.5,137.5,1,1,0
2011-11-11,-117.5,-112.5,1,0,1
2011-11-15,132.5,137.5,1,1,0
2011-11-17,132.5,137.5,1,1,0
2011-11-18,-117.5,-112.5,1,0,1
2011-11-21,-117.5,-112.5,1,0,1
2011-11-22,-117.5,-112.5,1,0,1
2011-11-24,-117.5,-112.5,1,0,1
2011-11-28,-117.5,-112.5,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,132.5,137.5,1,1,0
2011-12-09,132.5,137.5,1,1,0
2011-12-16,-117.5,-112.5,1,0,1
2011-12-19,132.5,137.5,1,1,0
2011-12-20,-117.5,-112.5,1,0,1
2011-12-29,-117.5,-112.5,1,0,1
2012-01-09,45.0,50.0,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-27,151.25,156.25,1,1,0
2012-02-01,151.25,156.25,1,1,0
2012-02-16,-130.0,-125.0,1,0,1
2012-03-01,-130.0,-125.0,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-28,151.25,156.25,1,1,0
2012-03-29,151.25,156.25,1,1,0
2012-04-11,-130.0,-125.0,1,0,1
2012-04-12,-130.0,-125.0,1,0,1
2012-04-16,151.25,156.25,1,1,0
2012-04-17,151.25,156.25,1,1,0
2012-04-20,-130.0,-125.0,1,0,1
2012-04-23,-130.0,-125.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-07,57.5,62.5,1,1,0
2012-05-11,-130.0,-125.0,1,0,1
2012-05-16,-130.0,-125.0,1,0,1
2012-05-17,-130.0,-125.0,1,0,1
2012-05-18,151.25,156.25,1,1,0
2012-05-21,-130.0,-125.0,1,0,1
2012-05-31,45.0,50.0,1,1,0
2012-06-04,57.5,62.5,1,1,0
2012-06-08,-130.0,-125.0,1,0,1
2012-06-22,-130.0,-125.0,1,0,1
2012-06-26,82.5,87.5,1,1,0
2012-07-11,-5.0,0.0,1,0,1
2012-07-23,-130.0,-125.0,1,0,1
2012-07-25,151.25,156.25,1,1,0
2012-08-01,151.25,156.25,1,1,0
2012-08-02,-55.0,-50.0,1,0,1
2012-08-15,-130.0,-125.0,1,0,1
2012-08-22,-142.5,-137.5,1,0,1
2012-08-24,-130.0,-125.0,1,0,1
2012-08-31,20.0,25.0,1,1,0
