run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3562.5,0.5697463768115942,-0.2421182266009852,3709.375,0.024708267590329847,-0.015666204043786935,-0.6340470446385431,0.4068965517241379,0,0,False,-105.0,0.0,8,False,min_total_net_profit
2,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3525.0,0.5930735930735931,-0.23546798029556654,3600.0,0.023991203225483988,-0.01550062029322763,-0.6460959939167422,0.3793103448275862,0,0,False,-105.0,0.0,8,False,min_total_net_profit
3,8,0.0012,2.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3387.5,0.6272352132049519,-0.22315270935960593,3637.5,0.024212873593822806,-0.014893604260564741,-0.6151109740383892,0.3448275862068966,0,0,False,-105.0,0.0,9,False,min_total_net_profit
4,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3959.375,0.5970101781170484,-0.20194307608100714,3996.875,0.02664272501541487,-0.017419524778073292,-0.6538191858375881,0.41379310344827586,0,0,False,-142.5,0.0,5,False,min_total_net_profit
5,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4181.25,0.5994011976047904,-0.2174603174603175,4331.25,0.028849996669553055,-0.01840044004792496,-0.6377969557044674,0.3793103448275862,0,0,False,-142.5,0.0,8,False,min_total_net_profit
6,8,0.0016,2.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3775.0,0.6456230931706173,-0.19102353585112206,3987.5,0.02654926178071475,-0.016604786907730817,-0.625433092824918,0.3586206896551724,0,0,False,-142.5,0.0,8,False,min_total_net_profit
7,8,0.002,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3290.625,0.6872772630078403,-0.12972831765935214,3423.125,0.02281056857747347,-0.014466051145633041,-0.6341819624750151,0.43448275862068964,0,0,False,-167.5,0.0,8,False,min_total_net_profit
8,8,0.002,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-3243.75,0.6976933830382106,-0.12691745036572621,3513.75,0.023393029526314037,-0.014259205379495543,-0.609549325941552,0.4068965517241379,0,0,False,-167.5,0.0,8,False,min_total_net_profit
9,8,0.002,2.0,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-2762.5,0.7474862888482633,-0.10052246603970738,3007.5,0.020025968837395127,-0.012136897961044557,-0.6060579670123596,0.3931034482758621,0,0,False,-167.5,0.0,8,False,min_total_net_profit
10,16,0.0012,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3138.125,0.5291635408852213,-0.2852891156462585,3193.125,0.02128253407538241,-0.013793195982008566,-0.6480993256326185,0.39285714285714285,0,0,False,-105.0,0.0,8,False,min_total_net_profit
