run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-5750.0,0.5926319518243004,-0.18510617323852613,5865.0,0.0390843662534986,-0.025079856843731818,-0.6416851352038188,0.43,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0,0.0015,1.5,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-5165.0,0.6719593521752938,-0.15905388565682677,5447.5,0.03629368066890969,-0.022512457895802696,-0.6202858867132639,0.36,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-3670.0,0.7742927429274292,-0.08999144401350281,4305.0,0.028672283459322656,-0.0159677673094738,-0.5569060215286745,0.33666666666666667,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-5345.0,0.723986573715466,-0.09408828408251198,5695.0,0.03794010859065321,-0.023302039384078488,-0.6141795648370679,0.45,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0,0.0025,1.5,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-4110.0,0.8006306087800146,-0.057500740359461004,4850.0,0.0322077232128034,-0.017891522146707972,-0.5555040953529938,0.4033333333333333,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0,0.0025,2.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-4480.0,0.7952935800776788,-0.07290513065515566,5005.0,0.03336666666666667,-0.019510798181997968,-0.5847392062536854,0.36666666666666664,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0,0.004,1.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-3520.0,0.8462210572302316,-0.028425359595259228,4225.0,0.028166666666666666,-0.015312404954612169,-0.5436356788619705,0.4633333333333333,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0,0.004,1.5,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-6752.5,0.7349362119725221,-0.08749290170773073,7120.0,0.047466666666666664,-0.029488039722775805,-0.6212367919124117,0.4033333333333333,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.004,2.0,300,300,300,0,0,0,0,0,0,0,300,194.94560752166743,-7230.0,0.7182385035074045,-0.09568456808933205,7500.0,0.05,-0.03159149458484678,-0.6318298916969356,0.4,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-4030.0,0.6596283783783784,-0.12887158346647798,4195.0,0.027955484472877514,-0.017603682608083426,-0.6297040791821213,0.4641509433962264,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,2,0.0015,1.5,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-3235.0,0.7563088512241055,-0.09060616409118068,3477.5,0.02316865984876245,-0.014117742474678008,-0.6093465296151821,0.39622641509433965,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,2,0.0015,2.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-1860.0,0.8649237472766884,-0.017179944546759175,3210.0,0.02126954677975086,-0.008104063747106927,-0.38101722763656615,0.37358490566037733,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-2985.0,0.8148263027295285,-0.03988047986407296,4125.0,0.027321499536362433,-0.013022893445477801,-0.47665368542987596,0.4867924528301887,0,0,False,-150.0,0.0,8,False,min_total_net_profit
14,2,0.0025,1.5,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-1565.0,0.9090644973852411,0.0074810930873276775,3962.5,0.026040383130431926,-0.006816390296830899,-0.2617622890834109,0.44150943396226416,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,2,0.0025,2.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-1665.0,0.9092890220648324,-0.0005463388736563635,3705.0,0.024416765519968367,-0.007252789949344751,-0.2970413891804514,0.4037735849056604,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.81687259381414,-1650.0,0.915687276443536,9.485759229497698e-05,3640.0,0.024058162590879048,-0.007187323478785923,-0.2987478138297555,0.49056603773584906,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
