point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 02:00:00-05:00,1,-95.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
2,2011-02-23 03:00:00-05:00,2,65.0,-30.0,149970.0,150000.0,30.0,0.0002
3,2011-02-24 02:15:00-05:00,3,-95.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
4,2011-03-01 03:00:00-05:00,4,60.0,-65.0,149935.0,150000.0,65.0,0.0004333333333333333
5,2011-03-02 03:00:00-05:00,5,50.0,-15.0,149985.0,150000.0,15.0,0.0001
6,2011-03-07 03:00:00-05:00,6,25.0,10.0,150010.0,150010.0,0.0,0.0
7,2011-03-08 03:00:00-05:00,7,5.0,15.0,150015.0,150015.0,0.0,0.0
8,2011-03-10 02:10:00-05:00,8,-95.0,-80.0,149920.0,150015.0,95.0,0.0006332700063327001
9,2011-03-11 02:15:00-05:00,9,-95.0,-175.0,149825.0,150015.0,190.0,0.0012665400126654002
10,2011-03-18 03:00:00-04:00,10,-40.0,-215.0,149785.0,150015.0,230.0,0.0015331800153318002
11,2011-03-21 03:00:00-04:00,11,-50.0,-265.0,149735.0,150015.0,280.0,0.0018664800186648002
12,2011-03-23 03:00:00-04:00,12,50.0,-215.0,149785.0,150015.0,230.0,0.0015331800153318002
13,2011-03-29 02:25:00-04:00,13,96.25,-118.75,149881.25,150015.0,133.75,0.0008915775089157751
14,2011-04-04 03:00:00-04:00,14,-5.0,-123.75,149876.25,150015.0,138.75,0.0009249075092490751
15,2011-04-05 02:25:00-04:00,15,-95.0,-218.75,149781.25,150015.0,233.75,0.0015581775155817752
16,2011-04-07 03:00:00-04:00,16,10.0,-208.75,149791.25,150015.0,223.75,0.001491517514915175
17,2011-04-11 03:00:00-04:00,17,55.0,-153.75,149846.25,150015.0,168.75,0.001124887511248875
18,2011-04-12 03:00:00-04:00,18,-55.0,-208.75,149791.25,150015.0,223.75,0.001491517514915175
19,2011-04-13 03:00:00-04:00,19,-40.0,-248.75,149751.25,150015.0,263.75,0.0017581575175815752
20,2011-04-25 03:00:00-04:00,20,25.0,-223.75,149776.25,150015.0,238.75,0.0015915075159150752
21,2011-05-03 03:00:00-04:00,21,40.0,-183.75,149816.25,150015.0,198.75,0.001324867513248675
22,2011-05-04 03:00:00-04:00,22,0.0,-183.75,149816.25,150015.0,198.75,0.001324867513248675
23,2011-05-05 03:00:00-04:00,23,-45.0,-228.75,149771.25,150015.0,243.75,0.001624837516248375
24,2011-05-09 03:00:00-04:00,24,0.0,-228.75,149771.25,150015.0,243.75,0.001624837516248375
25,2011-05-12 02:40:00-04:00,25,-100.0,-328.75,149671.25,150015.0,343.75,0.0022914375229143753
26,2011-05-16 03:00:00-04:00,26,70.0,-258.75,149741.25,150015.0,273.75,0.0018248175182481751
27,2011-05-17 03:00:00-04:00,27,25.0,-233.75,149766.25,150015.0,248.75,0.0016581675165816751
28,2011-05-23 03:00:00-04:00,28,-75.0,-308.75,149691.25,150015.0,323.75,0.002158117521581175
29,2011-05-25 02:30:00-04:00,29,96.25,-212.5,149787.5,150015.0,227.5,0.0015165150151651501
30,2011-06-02 03:00:00-04:00,30,90.0,-122.5,149877.5,150015.0,137.5,0.0009165750091657501
31,2011-06-06 03:00:00-04:00,31,10.0,-112.5,149887.5,150015.0,127.5,0.0008499150084991501
32,2011-06-07 03:00:00-04:00,32,10.0,-102.5,149897.5,150015.0,117.5,0.0007832550078325501
33,2011-06-08 03:00:00-04:00,33,25.0,-77.5,149922.5,150015.0,92.5,0.0006166050061660501
34,2011-06-09 03:00:00-04:00,34,-10.0,-87.5,149912.5,150015.0,102.5,0.0006832650068326501
35,2011-06-17 03:00:00-04:00,35,15.0,-72.5,149927.5,150015.0,87.5,0.00058327500583275
36,2011-06-20 02:40:00-04:00,36,-90.0,-162.5,149837.5,150015.0,177.5,0.00118321501183215
37,2011-06-23 02:40:00-04:00,37,90.0,-72.5,149927.5,150015.0,87.5,0.00058327500583275
38,2011-06-27 02:20:00-04:00,38,-90.0,-162.5,149837.5,150015.0,177.5,0.00118321501183215
39,2011-07-12 02:40:00-04:00,39,-95.0,-257.5,149742.5,150015.0,272.5,0.0018164850181648501
40,2011-07-13 03:00:00-04:00,40,5.0,-252.5,149747.5,150015.0,267.5,0.0017831550178315503
41,2011-07-14 02:30:00-04:00,41,96.25,-156.25,149843.75,150015.0,171.25,0.001141552511415525
42,2011-07-15 02:25:00-04:00,42,-95.0,-251.25,149748.75,150015.0,266.25,0.0017748225177482253
43,2011-07-21 03:00:00-04:00,43,65.0,-186.25,149813.75,150015.0,201.25,0.0013415325134153251
44,2011-07-28 03:00:00-04:00,44,-45.0,-231.25,149768.75,150015.0,246.25,0.001641502516415025
45,2011-08-02 03:00:00-04:00,45,-75.0,-306.25,149693.75,150015.0,321.25,0.002141452521414525
46,2011-08-03 02:50:00-04:00,46,-95.0,-401.25,149598.75,150015.0,416.25,0.002774722527747225
47,2011-08-05 02:05:00-04:00,47,-90.0,-491.25,149508.75,150015.0,506.25,0.0033746625337466255
48,2011-08-08 02:10:00-04:00,48,-90.0,-581.25,149418.75,150015.0,596.25,0.0039746025397460255
49,2011-08-09 02:00:00-04:00,49,83.75,-497.5,149502.5,150015.0,512.5,0.0034163250341632504
50,2011-08-11 02:00:00-04:00,50,-90.0,-587.5,149412.5,150015.0,602.5,0.004016265040162651
51,2011-08-18 02:00:00-04:00,51,-90.0,-677.5,149322.5,150015.0,692.5,0.004616205046162051
52,2011-08-19 02:50:00-04:00,52,83.75,-593.75,149406.25,150015.0,608.75,0.004057927540579275
53,2011-08-22 02:00:00-04:00,53,83.75,-510.0,149490.0,150015.0,525.0,0.0034996500349965005
54,2011-08-23 02:20:00-04:00,54,83.75,-426.25,149573.75,150015.0,441.25,0.0029413725294137254
55,2011-08-26 02:50:00-04:00,55,-90.0,-516.25,149483.75,150015.0,531.25,0.0035413125354131253
