run_id,entry.params.correlation_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.002,0.5,180,150.4450288819851,-6650.0,0.4256100194342475,-0.24546015712682376,6803.75,0.04531188864746968,-0.03719129430605139,-0.8207844655384552,0.5666666666666667,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.002,0.75,180,150.4450288819851,-6028.125,0.5484550561797753,-0.22046015712682376,6285.0,0.04182836891822753,-0.03370152832770512,-0.805709837588695,0.5,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
3,0.55,0.002,1.0,180,150.4450288819851,-4862.5,0.6616802922247348,-0.17323793490460154,5222.5,0.03473330673051343,-0.027167064392064733,-0.782161761989632,0.46111111111111114,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
4,0.55,0.003,0.5,180,150.4392913497185,-5381.25,0.6230957800735423,-0.1314929433311786,5806.25,0.03862015065600213,-0.030072965908443883,-0.7786858776474015,0.6222222222222222,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.003,0.75,180,150.43857418895556,-5684.375,0.6815476190476191,-0.14121516555340083,6365.625,0.042282815367115305,-0.03177223322749678,-0.7514218944892459,0.5277777777777778,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
6,0.55,0.003,1.0,180,150.43522752913432,-5550.0,0.7218742169882235,-0.13592513287366226,6087.5,0.0404875128861694,-0.03101813569701828,-0.766116105581139,0.4666666666666667,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,0.5,180,150.43905229537114,-5037.5,0.7159971811134602,-0.0906822823050893,5625.0,0.03738348812866566,-0.028146456269593556,-0.7529114504435677,0.6388888888888888,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.55,0.004,0.75,180,150.37166927152825,-8056.25,0.6574723639455783,-0.15641099803380507,8333.125,0.05545181186393449,-0.04507042931374805,-0.8127855122992216,0.5055555555555555,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,1.0,180,150.37166927152825,-6762.5,0.7336549822764868,-0.12909498071778774,7242.5,0.04812931951089846,-0.03780478400856491,-0.7854834515165823,0.45555555555555555,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
10,0.575,0.002,0.5,172,143.7585831538969,-6235.0,0.43098334474104494,-0.24102067183462528,6388.75,0.04254805491038352,-0.03486217020872473,-0.8193599045162671,0.5697674418604651,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.575,0.002,0.75,172,143.7585831538969,-5750.625,0.5482619795758051,-0.22067183462532294,6007.5,0.03998153162708861,-0.03214508511486802,-0.803998341401429,0.5,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.575,0.002,1.0,172,143.7585831538969,-4722.5,0.656607889474641,-0.17706718346253228,5082.5,0.03380220803405161,-0.026382808808897984,-0.7805054859824695,0.45930232558139533,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
13,0.575,0.003,0.5,172,143.75310062306434,-5141.25,0.6223140495867768,-0.13185906518242357,5566.25,0.03702379566656135,-0.028727863564828593,-0.775929724319828,0.622093023255814,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.575,0.003,0.75,172,143.75241533611307,-5328.75,0.6857121792981421,-0.13912650704288868,6010.0,0.039920623718230804,-0.02977855364260984,-0.7459440977874973,0.5290697674418605,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.575,0.003,1.0,172,143.74921741672836,-4972.5,0.7381861261024089,-0.1274986000661445,5510.0,0.036646603039473244,-0.027781567665825513,-0.7580939394546634,0.47093023255813954,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.575,0.004,0.5,172,143.75287219335462,-4760.0,0.7178841309823678,-0.08984116828364073,5513.75,0.03664412580789871,-0.026591822838916146,-0.7256776428047365,0.6395348837209303,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.575,0.004,0.75,172,143.68848397057144,-7210.0,0.6766091051805337,-0.14673485599128194,7486.875,0.049820539587345024,-0.04031669822932904,-0.8092384900538078,0.5116279069767442,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.575,0.004,1.0,172,143.68848397057144,-6047.5,0.749741361473205,-0.12105530298614754,6527.5,0.04337785752259436,-0.03379401261410542,-0.7790613585860717,0.45930232558139533,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.6,0.002,0.5,162,137.9252338264003,-5716.25,0.4386201816842622,-0.2348547200399052,5818.75,0.038765177128961874,-0.03253830769704258,-0.8393695091033871,0.5740740740740741,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.002,0.75,162,137.9252338264003,-5403.75,0.5479924717691342,-0.2209658311510163,5575.0,0.03712428311011595,-0.030754593571318378,-0.8284225578200619,0.5,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.6,0.002,1.0,162,137.9252338264003,-4547.5,0.6495858216143325,-0.1823855842374361,4787.5,0.03186568157614483,-0.0258701475194848,-0.8118498095723021,0.4567901234567901,0,0,False,-155.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.6,0.003,0.5,162,137.9138482754602,-4772.5,0.6254659603688444,-0.1299903437158339,5026.25,0.033451744132841944,-0.027151025935719608,-0.8116475430368824,0.6234567901234568,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.003,0.75,162,137.9138482754602,-5263.125,0.672792974821262,-0.14696565235780917,5680.0,0.03776423118956497,-0.029949674065239296,-0.7930698738417585,0.5246913580246914,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.6,0.003,1.0,162,137.9138482754602,-4897.5,0.7278032513547311,-0.1342341708763277,5380.0,0.03582308191700098,-0.0278639236730428,-0.777820393499396,0.4691358024691358,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
25,0.6,0.004,0.5,162,137.90692856495446,-4347.5,0.7240120615775274,-0.08632807702008478,5513.75,0.03667337335173515,-0.024726630219650714,-0.6742393175151096,0.6419753086419753,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.004,0.75,162,137.90692856495446,-6413.125,0.690970967353331,-0.13791537860738642,7067.5,0.047060390283286235,-0.03651330327176294,-0.7758818626867795,0.5185185185185185,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.6,0.004,1.0,162,137.90692856495446,-5210.0,0.7690090888938151,-0.10947488905578576,6550.0,0.04359546074744584,-0.02964510249599872,-0.68000433962005,0.4691358024691358,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
