session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-11,257.5,262.5,1,1,0
2011-03-17,-5.0,0.0,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-07,-267.5,-262.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-26,-80.0,-75.0,1,0,1
2011-04-28,-5.0,0.0,1,0,1
2011-05-03,95.0,100.0,1,1,0
2011-05-05,376.25,381.25,1,1,0
2011-05-11,376.25,381.25,1,1,0
2011-05-17,-30.0,-25.0,1,0,1
2011-05-18,57.5,62.5,1,1,0
2011-05-20,-267.5,-262.5,1,0,1
2011-05-23,-55.0,-50.0,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-05-25,-117.5,-112.5,1,0,1
2011-06-01,357.5,362.5,1,1,0
2011-06-10,-5.0,0.0,1,0,1
2011-06-15,-267.5,-262.5,1,0,1
2011-06-16,95.0,100.0,1,1,0
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,-42.5,-37.5,1,0,1
2011-06-22,-30.0,-25.0,1,0,1
2011-06-27,82.5,87.5,1,1,0
2011-06-28,95.0,100.0,1,1,0
2011-06-29,-55.0,-50.0,1,0,1
2011-07-06,-267.5,-262.5,1,0,1
2011-07-07,32.5,37.5,1,1,0
2011-07-11,95.0,100.0,1,1,0
2011-07-13,82.5,87.5,1,1,0
2011-07-14,357.5,362.5,1,1,0
2011-08-04,-255.0,-250.0,1,0,1
2011-08-10,301.25,306.25,1,1,0
2011-08-23,-242.5,-237.5,1,0,1
2011-09-01,132.5,137.5,1,1,0
2011-09-02,45.0,50.0,1,1,0
2011-09-07,-117.5,-112.5,1,0,1
2011-09-13,207.5,212.5,1,1,0
2011-09-14,-242.5,-237.5,1,0,1
2011-09-20,20.0,25.0,1,1,0
2011-09-28,-242.5,-237.5,1,0,1
2011-10-05,-230.0,-225.0,1,0,1
2011-10-06,-242.5,-237.5,1,0,1
2011-10-10,-5.0,0.0,1,0,1
2011-10-11,20.0,25.0,1,1,0
2011-10-27,-255.0,-250.0,1,0,1
2011-10-28,70.0,75.0,1,1,0
2011-11-04,107.5,112.5,1,1,0
2011-11-07,-255.0,-250.0,1,0,1
2011-11-15,338.75,343.75,1,1,0
2011-11-16,82.5,87.5,1,1,0
2011-11-18,-255.0,-250.0,1,0,1
2011-11-22,320.0,325.0,1,1,0
2011-11-23,320.0,325.0,1,1,0
2011-11-29,20.0,25.0,1,1,0
2011-11-30,-42.5,-37.5,1,0,1
2011-12-01,-92.5,-87.5,1,0,1
2011-12-02,-255.0,-250.0,1,0,1
2011-12-08,-105.0,-100.0,1,0,1
2011-12-09,-17.5,-12.5,1,0,1
2011-12-15,20.0,25.0,1,1,0
2011-12-22,195.0,200.0,1,1,0
2011-12-28,-130.0,-125.0,1,0,1
2011-12-29,95.0,100.0,1,1,0
2012-01-05,-267.5,-262.5,1,0,1
2012-01-18,170.0,175.0,1,1,0
2012-01-24,-17.5,-12.5,1,0,1
2012-01-31,57.5,62.5,1,1,0
2012-02-03,-67.5,-62.5,1,0,1
2012-02-08,157.5,162.5,1,1,0
2012-02-13,32.5,37.5,1,1,0
2012-02-14,95.0,100.0,1,1,0
2012-03-26,-92.5,-87.5,1,0,1
2012-03-30,-42.5,-37.5,1,0,1
2012-04-05,-142.5,-137.5,1,0,1
2012-04-26,-30.0,-25.0,1,0,1
2012-04-30,-30.0,-25.0,1,0,1
2012-05-02,95.0,100.0,1,1,0
2012-05-07,-167.5,-162.5,1,0,1
2012-05-11,120.0,125.0,1,1,0
2012-05-21,70.0,75.0,1,1,0
2012-05-22,-267.5,-262.5,1,0,1
2012-05-23,70.0,75.0,1,1,0
2012-06-06,-105.0,-100.0,1,0,1
2012-06-11,70.0,75.0,1,1,0
2012-06-13,57.5,62.5,1,1,0
2012-06-19,70.0,75.0,1,1,0
2012-06-22,20.0,25.0,1,1,0
2012-06-28,-17.5,-12.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-18,182.5,187.5,1,1,0
2012-08-06,95.0,100.0,1,1,0
2012-08-13,57.5,62.5,1,1,0
2012-08-24,-105.0,-100.0,1,0,1
2012-08-31,-292.5,-287.5,1,0,1
2012-09-06,82.5,87.5,1,1,0
