run_id,entry.params.min_spread_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.00375,1.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-785.0,0.8947721179624665,-0.010520714717641879,1486.25,0.009867629362214199,-0.0034910114620835264,-0.3537842103648062,0.4672897196261682,0,0,False,-292.5,0.0,8,False,min_total_net_profit
2,2,0.00375,2.0,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-485.0,0.9349865951742627,0.0019180925809784938,1447.5,0.009603582683695471,-0.0021561455295759924,-0.22451470462545178,0.4672897196261682,0,0,False,-292.5,0.0,8,False,min_total_net_profit
3,2,0.00375,2.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-172.5,0.9768766756032171,0.01421519046587766,1447.5,0.009588473958764594,-0.0007666097083985912,-0.07995116967469591,0.4672897196261682,0,0,False,-292.5,0.0,8,False,min_total_net_profit
4,2,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-147.5,0.980346435709527,0.009437676216141963,1407.5,0.009317335539925527,-0.0006554886201004528,-0.07035150953742426,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
5,2,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-160.0,0.9786808794137242,0.009975767408438764,1407.5,0.009317335539925527,-0.0007110483913401744,-0.076314563138064,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
6,2,0.006,2.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,-185.0,0.9753497668221186,0.009283486342325922,1407.5,0.009318877762145163,-0.0008221725714477879,-0.08822656466077816,0.4766355140186916,0,0,False,-417.5,0.0,7,False,min_total_net_profit
7,2,0.009,1.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,683.75,1.1003669724770642,0.02063307594056735,1245.0,0.008222231394724893,0.00303577555416501,0.36921553388933587,0.48598130841121495,0,0,True,-592.5,1.0987202925045705,7,False,max_best_day_concentration
8,2,0.009,2.0,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,565.0,1.0829357798165138,0.01846758699595828,1245.0,0.008228684732319894,0.0025088686768617308,0.304893036794522,0.48598130841121495,0,0,True,-592.5,1.1194690265486726,7,False,max_best_day_concentration
9,2,0.009,2.5,107,107,107,0,0,0,0,0,0,0,107,71.31435088386239,565.0,1.0829357798165138,0.01846758699595828,1245.0,0.008228684732319894,0.0025088686768617308,0.304893036794522,0.48598130841121495,0,0,True,-592.5,1.1194690265486726,7,False,max_best_day_concentration
10,3,0.00375,1.5,96,96,96,0,0,0,0,0,0,0,96,64.3351553839685,-380.0,0.9425981873111783,0.002304958400159642,1255.0,0.008326905691987426,-0.001698443377812331,-0.2039705312678946,0.4895833333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit
