trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_reversion,2011-03-11,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.928640308582752,12.049512542446905,13.978152851029657,3.0,1.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.00375,1.5,13:00:00,1296.0,2011-03-11 11:29:00-05:00,1296.75,1296.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,1296.5,1291.5,1304.0,5.0,1,6.75,0.5,fixed_contracts,2011-03-11 13:00:00-05:00,1301.75,eod_flatten,262.5,257.5,1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_reversion,2011-03-17,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-23.58954196972629,-6.693440428380271,16.89610154134602,3.0,1.0,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.00375,1.5,13:00:00,1268.75,2011-03-17 11:29:00-04:00,1269.5,1268.5,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,1269.0,1264.0,1276.5,5.0,1,3.25,2.0,fixed_contracts,2011-03-17 13:00:00-04:00,1269.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_reversion,2011-04-05,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,7.52021056589669,-6.41779869504755,-13.93800926094424,3.0,1.0,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,0.00375,1.5,13:00:00,1330.75,2011-04-05 11:29:00-04:00,1331.0,1330.5,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,1330.75,1335.75,1323.25,5.0,1,1.0,2.75,fixed_contracts,2011-04-05 13:00:00-04:00,1333.0,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_reversion,2011-04-07,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-9.405568096313432,-2.1493820526596874,7.256186043653745,3.0,1.0,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.00375,1.5,13:00:00,1327.75,2011-04-07 11:29:00-04:00,1328.0,1327.5,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,1328.25,1323.25,1335.75,5.0,1,0.0,5.0,fixed_contracts,2011-04-07 11:35:00-04:00,1323.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_reversion,2011-04-12,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,11.487650775416913,2.1850759313890578,-9.302574844027856,3.0,1.0,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,0.00375,1.5,13:00:00,1307.25,2011-04-12 11:29:00-04:00,1307.5,1306.75,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,1307.25,1312.25,1299.75,5.0,1,0.75,2.75,fixed_contracts,2011-04-12 13:00:00-04:00,1309.25,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_reversion,2011-04-26,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,5.588673621459428,-3.129563947423808,-8.718237568883236,3.0,1.0,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,0.00375,1.5,13:00:00,1342.75,2011-04-26 11:29:00-04:00,1343.5,1342.75,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,1342.75,1348.0,1334.875,5.25,1,0.0,3.5,fixed_contracts,2011-04-26 13:00:00-04:00,1344.25,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_reversion,2011-04-28,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,7.389617587290065,1.0393929944907399,-6.350224592799325,3.0,1.0,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,0.00375,1.5,13:00:00,1354.25,2011-04-28 11:29:00-04:00,1354.75,1354.0,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,1353.75,1359.0,1345.875,5.25,1,2.75,1.0,fixed_contracts,2011-04-28 13:00:00-04:00,1353.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_reversion,2011-05-03,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,18.487705675724886,13.589797198410025,-4.897908477314861,3.0,1.0,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,0.00375,1.5,13:00:00,1354.75,2011-05-03 11:29:00-04:00,1355.0,1354.5,2011-05-03 11:30:00-04:00,2011-05-03 11:30:00-04:00,1354.75,1360.0,1346.875,5.25,1,2.25,2.25,fixed_contracts,2011-05-03 13:00:00-04:00,1352.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_reversion,2011-05-05,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-9.349289454001486,-1.0487676979553662,8.30052175604612,3.0,1.0,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,0.00375,1.5,13:00:00,1335.75,2011-05-05 11:29:00-04:00,1336.0,1335.5,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,1336.0,1330.75,1343.875,5.25,1,8.5,0.75,fixed_contracts,2011-05-05 12:02:00-04:00,1343.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_reversion,2011-05-11,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,1.8549434242265406,-4.154549231408788,-6.009492655635329,3.0,1.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,0.00375,1.5,13:00:00,1348.0,2011-05-11 11:29:00-04:00,1348.5,1348.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,1348.0,1353.25,1340.125,5.25,1,8.5,1.0,fixed_contracts,2011-05-11 12:12:00-04:00,1340.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,es_nq_relative_value_reversion,2011-05-17,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-22.67573696145164,-10.744600838078489,11.931136123373152,3.0,1.0,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,0.00375,1.5,13:00:00,1320.0,2011-05-17 11:29:00-04:00,1320.0,1318.5,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,1320.25,1315.25,1327.75,5.0,1,3.5,4.25,fixed_contracts,2011-05-17 13:00:00-04:00,1319.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_reversion,2011-05-18,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.8758206715441261,9.592837348113559,11.468658019657685,3.0,1.0,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,0.00375,1.5,13:00:00,1332.5,2011-05-18 11:29:00-04:00,1332.75,1332.25,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,1332.5,1327.5,1340.0,5.0,1,2.25,0.75,fixed_contracts,2011-05-18 13:00:00-04:00,1333.75,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_reversion,2011-05-20,short,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,18.793459875963148,3.1928480204346243,-15.600611855528523,3.0,1.0,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,0.00375,1.5,13:00:00,1332.75,2011-05-20 11:29:00-04:00,1332.75,1332.0,2011-05-20 11:30:00-04:00,2011-05-20 11:30:00-04:00,1332.25,1337.25,1324.75,5.0,1,0.75,5.0,fixed_contracts,2011-05-20 12:28:00-04:00,1337.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_reversion,2011-05-23,long,es_nq_relative_value_reversion_two_sided_divergence_fade_30m,cross_index_relative_value_reversion,two_sided_divergence_fade,NQ,ES,30,-1.901140684410496,4.3294728866749566,6.230613571085453,3.0,1.0,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,0.00375,1.5,13:00:00,1314.75,2011-05-23 11:29:00-04:00,1315.0,1314.25,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,1315.25,1310.25,1322.75,5.0,1,0.0,4.5,fixed_contracts,2011-05-23 13:00:00-04:00,1314.25,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
