point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-11 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-11 13:00:00-05:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-03-17 13:00:00-04:00,2,-5.0,252.5,150252.5,150257.5,5.0,3.327620917425087e-05
3,2011-04-05 13:00:00-04:00,3,-117.5,135.0,150135.0,150257.5,122.5,0.0008152671247691463
4,2011-04-07 11:35:00-04:00,4,-267.5,-132.5,149867.5,150257.5,390.0,0.0025955443155915676
5,2011-04-12 13:00:00-04:00,5,-105.0,-237.5,149762.5,150257.5,495.0,0.003294344708250836
6,2011-04-26 13:00:00-04:00,6,-80.0,-317.5,149682.5,150257.5,575.0,0.00382676405503885
7,2011-04-28 13:00:00-04:00,7,-5.0,-322.5,149677.5,150257.5,580.0,0.003860040264213101
8,2011-05-03 13:00:00-04:00,8,95.0,-227.5,149772.5,150257.5,485.0,0.0032277922899023345
9,2011-05-05 12:02:00-04:00,9,376.25,148.75,150148.75,150257.5,108.75,0.0007237575495399564
10,2011-05-11 12:12:00-04:00,10,376.25,525.0,150525.0,150525.0,0.0,0.0
11,2011-05-17 13:00:00-04:00,11,-30.0,495.0,150495.0,150525.0,30.0,0.0001993024414549078
12,2011-05-18 13:00:00-04:00,12,57.5,552.5,150552.5,150552.5,0.0,0.0
13,2011-05-20 12:28:00-04:00,13,-267.5,285.0,150285.0,150552.5,267.5,0.0017767888278175388
14,2011-05-23 13:00:00-04:00,14,-55.0,230.0,150230.0,150552.5,322.5,0.0021421098952192756
15,2011-05-24 13:00:00-04:00,15,82.5,312.5,150312.5,150552.5,240.0,0.0015941282941166702
16,2011-05-25 13:00:00-04:00,16,-117.5,195.0,150195.0,150552.5,357.5,0.00237458693811129
17,2011-06-01 12:13:00-04:00,17,357.5,552.5,150552.5,150552.5,0.0,0.0
18,2011-06-10 13:00:00-04:00,18,-5.0,547.5,150547.5,150552.5,5.0,3.321100612743063e-05
19,2011-06-15 11:37:00-04:00,19,-267.5,280.0,150280.0,150552.5,272.5,0.0018099998339449694
20,2011-06-16 13:00:00-04:00,20,95.0,375.0,150375.0,150552.5,177.5,0.0011789907175237873
21,2011-06-20 13:00:00-04:00,21,-80.0,295.0,150295.0,150552.5,257.5,0.0017103668155626776
22,2011-06-21 13:00:00-04:00,22,-42.5,252.5,150252.5,150552.5,300.0,0.0019926603676458376
23,2011-06-22 13:00:00-04:00,23,-30.0,222.5,150222.5,150552.5,330.0,0.0021919264044104217
24,2011-06-27 13:00:00-04:00,24,82.5,305.0,150305.0,150552.5,247.5,0.0016439448033078161
25,2011-06-28 13:00:00-04:00,25,95.0,400.0,150400.0,150552.5,152.5,0.0010129356868866341
26,2011-06-29 13:00:00-04:00,26,-55.0,345.0,150345.0,150552.5,207.5,0.0013782567542883711
27,2011-07-06 12:57:00-04:00,27,-267.5,77.5,150077.5,150552.5,475.0,0.00315504558210591
28,2011-07-07 13:00:00-04:00,28,32.5,110.0,150110.0,150552.5,442.5,0.002939174042277611
29,2011-07-11 13:00:00-04:00,29,95.0,205.0,150205.0,150552.5,347.5,0.002308164925856429
30,2011-07-13 13:00:00-04:00,30,82.5,287.5,150287.5,150552.5,265.0,0.0017601833247538235
31,2011-07-14 12:21:00-04:00,31,357.5,645.0,150645.0,150645.0,0.0,0.0
32,2011-08-04 11:46:00-04:00,32,-255.0,390.0,150390.0,150645.0,255.0,0.0016927212984168077
33,2011-08-10 11:44:00-04:00,33,301.25,691.25,150691.25,150691.25,0.0,0.0
34,2011-08-23 11:44:00-04:00,34,-242.5,448.75,150448.75,150691.25,242.5,0.0016092507030102943
35,2011-09-01 13:00:00-04:00,35,132.5,581.25,150581.25,150691.25,110.0,0.000729969391056216
36,2011-09-02 13:00:00-04:00,36,45.0,626.25,150626.25,150691.25,65.0,0.0004313455492604912
