session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-250.0,-245.0,1,0,1
2011-02-23,-245.0,-240.0,1,0,1
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,100.0,105.0,1,1,0
2011-02-28,-250.0,-245.0,1,0,1
2011-03-01,-245.0,-240.0,1,0,1
2011-03-02,5.0,10.0,1,1,0
2011-03-03,165.0,170.0,1,1,0
2011-03-04,-250.0,-245.0,1,0,1
2011-03-07,-250.0,-245.0,1,0,1
2011-03-08,60.0,65.0,1,1,0
2011-03-11,410.0,415.0,1,1,0
2011-03-16,-235.0,-230.0,1,0,1
2011-03-17,-235.0,-230.0,1,0,1
2011-03-18,-175.0,-170.0,1,0,1
2011-03-21,-100.0,-95.0,1,0,1
2011-03-22,-240.0,-235.0,1,0,1
2011-03-23,665.0,670.0,1,1,0
2011-03-24,515.0,520.0,1,1,0
2011-03-25,-65.0,-60.0,1,0,1
2011-03-28,-245.0,-240.0,1,0,1
2011-03-29,200.0,205.0,1,1,0
2011-03-30,200.0,205.0,1,1,0
2011-03-31,110.0,115.0,1,1,0
2011-04-01,-250.0,-245.0,1,0,1
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-245.0,-240.0,1,0,1
2011-04-06,-245.0,-240.0,1,0,1
2011-04-07,-245.0,-240.0,1,0,1
2011-04-08,-245.0,-240.0,1,0,1
2011-04-12,-70.0,-65.0,1,0,1
2011-04-13,-245.0,-240.0,1,0,1
2011-04-14,95.0,100.0,1,1,0
2011-04-15,65.0,70.0,1,1,0
2011-04-18,500.0,505.0,1,1,0
2011-04-19,145.0,150.0,1,1,0
2011-04-20,-30.0,-25.0,1,0,1
2011-04-25,85.0,90.0,1,1,0
2011-04-26,50.0,55.0,1,1,0
2011-04-27,350.0,355.0,1,1,0
2011-04-28,90.0,95.0,1,1,0
2011-04-29,-25.0,-20.0,1,0,1
2011-05-02,-255.0,-250.0,1,0,1
2011-05-03,-250.0,-245.0,1,0,1
2011-05-04,-250.0,-245.0,1,0,1
2011-05-05,-250.0,-245.0,1,0,1
2011-05-06,-250.0,-245.0,1,0,1
