trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-22 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-22 10:30:00-05:00,2361.5,2349.5,2397.5,12.0,15:55:00,1,4.75,13.5,fixed_contracts,2011-02-22 11:15:00-05:00,2349.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-02-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-23 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-23 10:30:00-05:00,2317.75,2306.0,2353.0,11.75,15:55:00,1,3.0,13.25,fixed_contracts,2011-02-23 11:30:00-05:00,2305.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-02-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-24 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-24 10:30:00-05:00,2316.25,2304.5,2351.5,11.75,15:55:00,1,0.0,12.75,fixed_contracts,2011-02-24 10:45:00-05:00,2304.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-02-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-25 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-25 10:30:00-05:00,2341.25,2329.5,2376.5,11.75,15:55:00,1,9.0,6.0,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,105.0,100.0,0.44680851063829785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-02-28,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-02-28 10:30:00-05:00,2360.75,2348.75,2396.75,12.0,15:55:00,1,1.25,12.0,fixed_contracts,2011-02-28 11:35:00-05:00,2348.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-03-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-01 10:30:00-05:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-01 10:30:00-05:00,2336.5,2324.75,2371.75,11.75,15:55:00,1,12.75,11.75,fixed_contracts,2011-03-01 12:00:00-05:00,2324.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-03-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-02 10:30:00-05:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-02 10:30:00-05:00,2324.5,2312.75,2359.75,11.75,15:55:00,1,16.5,6.25,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,10.0,5.0,0.0425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-03-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-03 10:30:00-05:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-03 10:30:00-05:00,2363.5,2351.5,2399.5,12.0,15:55:00,1,12.5,4.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,170.0,165.0,0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-03-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-04 10:30:00-05:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-04 10:30:00-05:00,2359.5,2347.5,2395.5,12.0,15:55:00,1,7.75,15.25,fixed_contracts,2011-03-04 12:20:00-05:00,2347.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-03-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 10:30:00-05:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-03-07 10:30:00-05:00,2358.5,2346.5,2394.5,12.0,15:55:00,1,0.75,20.75,fixed_contracts,2011-03-07 10:40:00-05:00,2346.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
