point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-250.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
2,2011-02-23 11:30:00-05:00,2,-245.0,-495.0,149505.0,150000.0,495.0,0.0033
3,2011-02-24 10:45:00-05:00,3,-245.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
4,2011-02-25 15:55:00-05:00,4,100.0,-640.0,149360.0,150000.0,640.0,0.004266666666666667
5,2011-02-28 11:35:00-05:00,5,-250.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
6,2011-03-01 12:00:00-05:00,6,-245.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
7,2011-03-02 15:55:00-05:00,7,5.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
8,2011-03-03 15:55:00-05:00,8,165.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
9,2011-03-04 12:20:00-05:00,9,-250.0,-1215.0,148785.0,150000.0,1215.0,0.0081
10,2011-03-07 10:40:00-05:00,10,-250.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
11,2011-03-08 15:55:00-05:00,11,60.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
12,2011-03-11 15:55:00-05:00,12,410.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
13,2011-03-16 11:00:00-04:00,13,-235.0,-1230.0,148770.0,150000.0,1230.0,0.0082
14,2011-03-17 13:30:00-04:00,14,-235.0,-1465.0,148535.0,150000.0,1465.0,0.009766666666666667
15,2011-03-18 15:55:00-04:00,15,-175.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
16,2011-03-21 15:55:00-04:00,16,-100.0,-1740.0,148260.0,150000.0,1740.0,0.0116
17,2011-03-22 13:25:00-04:00,17,-240.0,-1980.0,148020.0,150000.0,1980.0,0.0132
18,2011-03-23 15:10:00-04:00,18,665.0,-1315.0,148685.0,150000.0,1315.0,0.008766666666666667
19,2011-03-24 15:55:00-04:00,19,515.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
20,2011-03-25 15:55:00-04:00,20,-65.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
21,2011-03-28 15:40:00-04:00,21,-245.0,-1110.0,148890.0,150000.0,1110.0,0.0074
22,2011-03-29 15:55:00-04:00,22,200.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
23,2011-03-30 15:55:00-04:00,23,200.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
24,2011-03-31 15:55:00-04:00,24,110.0,-600.0,149400.0,150000.0,600.0,0.004
25,2011-04-01 15:00:00-04:00,25,-250.0,-850.0,149150.0,150000.0,850.0,0.005666666666666667
26,2011-04-04 15:55:00-04:00,26,-55.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
27,2011-04-05 15:10:00-04:00,27,-245.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
28,2011-04-06 11:10:00-04:00,28,-245.0,-1395.0,148605.0,150000.0,1395.0,0.0093
29,2011-04-07 10:35:00-04:00,29,-245.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
30,2011-04-08 14:45:00-04:00,30,-245.0,-1885.0,148115.0,150000.0,1885.0,0.012566666666666667
31,2011-04-12 15:55:00-04:00,31,-70.0,-1955.0,148045.0,150000.0,1955.0,0.013033333333333333
32,2011-04-13 12:35:00-04:00,32,-245.0,-2200.0,147800.0,150000.0,2200.0,0.014666666666666666
33,2011-04-14 15:55:00-04:00,33,95.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
34,2011-04-15 15:55:00-04:00,34,65.0,-2040.0,147960.0,150000.0,2040.0,0.0136
35,2011-04-18 15:55:00-04:00,35,500.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
36,2011-04-19 15:55:00-04:00,36,145.0,-1395.0,148605.0,150000.0,1395.0,0.0093
37,2011-04-20 15:55:00-04:00,37,-30.0,-1425.0,148575.0,150000.0,1425.0,0.0095
