point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 15:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 15:55:00-04:00,1,-242.5,-242.5,149757.5,150000.0,242.5,0.0016166666666666666
2,2021-07-19 15:55:00-04:00,2,-355.0,-597.5,149402.5,150000.0,597.5,0.0039833333333333335
3,2021-07-21 15:55:00-04:00,3,445.0,-152.5,149847.5,150000.0,152.5,0.0010166666666666666
4,2021-07-26 15:55:00-04:00,4,270.0,117.5,150117.5,150117.5,0.0,0.0
5,2021-07-28 14:16:00-04:00,5,-567.5,-450.0,149550.0,150117.5,567.5,0.0037803720419005114
6,2021-07-30 15:55:00-04:00,6,20.0,-430.0,149570.0,150117.5,547.5,0.0036471430712608456
7,2021-08-04 15:55:00-04:00,7,-167.5,-597.5,149402.5,150117.5,715.0,0.004762935700368045
8,2021-08-05 15:55:00-04:00,8,470.0,-127.5,149872.5,150117.5,245.0,0.0016320548903359035
9,2021-08-17 14:57:00-04:00,9,-580.0,-707.5,149292.5,150117.5,825.0,0.005495695038886206
10,2021-08-18 15:29:00-04:00,10,826.25,118.75,150118.75,150118.75,0.0,0.0
11,2021-08-20 15:55:00-04:00,11,195.0,313.75,150313.75,150313.75,0.0,0.0
12,2021-08-30 15:55:00-04:00,12,-180.0,133.75,150133.75,150313.75,180.0,0.0011974952391248306
13,2021-09-01 15:55:00-04:00,13,-492.5,-358.75,149641.25,150313.75,672.5,0.0044739752683969364
14,2021-09-02 14:07:00-04:00,14,-592.5,-951.25,149048.75,150313.75,1265.0,0.008415730430516171
15,2021-09-03 15:55:00-04:00,15,32.5,-918.75,149081.25,150313.75,1232.5,0.008199516012340854
16,2021-09-09 14:03:00-04:00,16,-592.5,-1511.25,148488.75,150313.75,1825.0,0.012141271174460087
17,2021-09-17 15:55:00-04:00,17,57.5,-1453.75,148546.25,150313.75,1767.5,0.011758737973072989
18,2021-09-24 15:45:00-04:00,18,-580.0,-2033.75,147966.25,150313.75,2347.5,0.015617333743586332
19,2021-09-27 15:55:00-04:00,19,495.0,-1538.75,148461.25,150313.75,1852.5,0.012324221835993047
20,2021-09-30 13:09:00-04:00,20,-567.5,-2106.25,147893.75,150313.75,2420.0,0.0160996582149005
21,2021-10-05 15:55:00-04:00,21,-467.5,-2573.75,147426.25,150313.75,2887.5,0.019209819460960825
22,2021-10-08 14:31:00-04:00,22,-567.5,-3141.25,146858.75,150313.75,3455.0,0.022985255839868275
23,2021-10-11 15:55:00-04:00,23,645.0,-2496.25,147503.75,150313.75,2810.0,0.0186942312330043
24,2021-10-13 15:55:00-04:00,24,320.0,-2176.25,147823.75,150313.75,2490.0,0.016565350807893488
25,2021-10-14 15:55:00-04:00,25,370.0,-1806.25,148193.75,150313.75,2120.0,0.014103832816359116
26,2021-10-15 15:55:00-04:00,26,-130.0,-1936.25,148063.75,150313.75,2250.0,0.014968690489060382
27,2021-10-18 15:55:00-04:00,27,370.0,-1566.25,148433.75,150313.75,1880.0,0.012507172497526009
28,2021-10-19 15:55:00-04:00,28,257.5,-1308.75,148691.25,150313.75,1622.5,0.010794089030444654
29,2021-10-26 15:55:00-04:00,29,182.5,-1126.25,148873.75,150313.75,1440.0,0.009579961912998645
30,2021-11-03 14:45:00-04:00,30,-605.0,-1731.25,148268.75,150313.75,2045.0,0.013604876466723769
31,2021-11-08 15:55:00-05:00,31,82.5,-1648.75,148351.25,150313.75,1962.5,0.013056024482124888
32,2021-11-12 15:55:00-05:00,32,245.0,-1403.75,148596.25,150313.75,1717.5,0.011426100406649426
33,2021-11-15 15:55:00-05:00,33,-180.0,-1583.75,148416.25,150313.75,1897.5,0.012623595645774255
34,2021-11-17 15:55:00-05:00,34,20.0,-1563.75,148436.25,150313.75,1877.5,0.01249054061920483
35,2021-11-18 15:55:00-05:00,35,245.0,-1318.75,148681.25,150313.75,1632.5,0.010860616543729365
36,2021-11-19 13:40:00-05:00,36,-617.5,-1936.25,148063.75,150313.75,2250.0,0.014968690489060382
37,2021-11-24 14:10:00-05:00,37,-605.0,-2541.25,147458.75,150313.75,2855.0,0.018993605042785508
38,2021-11-30 13:51:00-05:00,38,-592.5,-3133.75,146866.25,150313.75,3447.5,0.02293536020490474
39,2021-12-03 13:17:00-05:00,39,-592.5,-3726.25,146273.75,150313.75,4040.0,0.026877115367023974
40,2021-12-06 14:50:00-05:00,40,-605.0,-4331.25,145668.75,150313.75,4645.0,0.0309020299207491
41,2021-12-22 15:54:00-05:00,41,863.75,-3467.5,146532.5,150313.75,3781.25,0.025155715960782032
42,2021-12-27 15:55:00-05:00,42,370.0,-3097.5,146902.5,150313.75,3411.25,0.022694197969247657
43,2021-12-30 15:50:00-05:00,43,882.5,-2215.0,147785.0,150313.75,2528.75,0.01682314492187175
44,2022-01-04 15:03:00-05:00,44,-617.5,-2832.5,147167.5,150313.75,3146.25,0.020931218867202766
45,2022-01-05 14:11:00-05:00,45,882.5,-1950.0,148050.0,150313.75,2263.75,0.015060165819826863
46,2022-01-07 15:55:00-05:00,46,482.5,-1467.5,148532.5,150313.75,1781.25,0.01185021330383947
47,2022-01-12 15:55:00-05:00,47,257.5,-1210.0,148790.0,150313.75,1523.75,0.010137129836758114
48,2022-01-13 15:02:00-05:00,48,863.75,-346.25,149653.75,150313.75,660.0,0.004390815876791045
49,2022-01-14 14:02:00-05:00,49,-605.0,-951.25,149048.75,150313.75,1265.0,0.008415730430516171
50,2022-01-18 14:31:00-05:00,50,-592.5,-1543.75,148456.25,150313.75,1857.5,0.012357485592635404
51,2022-01-19 15:38:00-05:00,51,845.0,-698.75,149301.25,150313.75,1012.5,0.006735910720077172
52,2022-01-21 13:23:00-05:00,52,826.25,127.5,150127.5,150313.75,186.25,0.001239074934927776
53,2022-01-24 13:06:00-05:00,53,-555.0,-427.5,149572.5,150313.75,741.25,0.004931351922229337
54,2022-01-26 14:00:00-05:00,54,826.25,398.75,150398.75,150398.75,0.0,0.0
55,2022-01-27 15:02:00-05:00,55,-567.5,-168.75,149831.25,150398.75,567.5,0.0037733026371562263
56,2022-01-31 15:14:00-05:00,56,-580.0,-748.75,149251.25,150398.75,1147.5,0.007629717667201356
57,2022-02-01 15:02:00-05:00,57,845.0,96.25,150096.25,150398.75,302.5,0.002011319907911469
58,2022-02-02 13:27:00-05:00,58,-592.5,-496.25,149503.75,150398.75,895.0,0.0059508473308455025
59,2022-02-03 14:36:00-05:00,59,-592.5,-1088.75,148911.25,150398.75,1487.5,0.009890374753779536
60,2022-02-09 15:55:00-05:00,60,357.5,-731.25,149268.75,150398.75,1130.0,0.007513360317156891
61,2022-02-10 14:15:00-05:00,61,845.0,113.75,150113.75,150398.75,285.0,0.0018949625578670035
62,2022-02-11 13:31:00-05:00,62,826.25,940.0,150940.0,150940.0,0.0,0.0
63,2022-02-14 13:31:00-05:00,63,826.25,1766.25,151766.25,151766.25,0.0,0.0
64,2022-02-15 13:25:00-05:00,64,-580.0,1186.25,151186.25,151766.25,580.0,0.003821666543121412
65,2022-02-16 14:02:00-05:00,65,826.25,2012.5,152012.5,152012.5,0.0,0.0
66,2022-02-18 14:18:00-05:00,66,-567.5,1445.0,151445.0,152012.5,567.5,0.0037332456212482525
67,2022-02-25 14:51:00-05:00,67,-567.5,877.5,150877.5,152012.5,1135.0,0.007466491242496505
68,2022-02-28 13:51:00-05:00,68,807.5,1685.0,151685.0,152012.5,327.5,0.002154428089795247
69,2022-03-01 14:22:00-05:00,69,-555.0,1130.0,151130.0,152012.5,882.5,0.005805443631280323
70,2022-03-02 14:27:00-05:00,70,-567.5,562.5,150562.5,152012.5,1450.0,0.009538689252528576
71,2022-03-03 14:46:00-05:00,71,-567.5,-5.0,149995.0,152012.5,2017.5,0.013271934873776828
72,2022-03-07 14:43:00-05:00,72,788.75,783.75,150783.75,152012.5,1228.75,0.008083216840720336
73,2022-03-09 13:43:00-05:00,73,-555.0,228.75,150228.75,152012.5,1783.75,0.01173423238220541
74,2022-03-10 13:35:00-05:00,74,-555.0,-326.25,149673.75,152012.5,2338.75,0.015385247923690486
75,2022-03-11 14:53:00-05:00,75,-555.0,-881.25,149118.75,152012.5,2893.75,0.019036263465175562
76,2022-03-15 14:45:00-04:00,76,788.75,-92.5,149907.5,152012.5,2105.0,0.013847545432119069
77,2022-03-17 13:41:00-04:00,77,807.5,715.0,150715.0,152012.5,1297.5,0.00853548227941781
78,2022-03-18 15:19:00-04:00,78,826.25,1541.25,151541.25,152012.5,471.25,0.0031000740070717867
79,2022-03-21 13:17:00-04:00,79,-580.0,961.25,150961.25,152012.5,1051.25,0.006915549708083217
80,2022-03-24 15:26:00-04:00,80,826.25,1787.5,151787.5,152012.5,225.0,0.0014801414357371926
81,2022-03-25 14:10:00-04:00,81,845.0,2632.5,152632.5,152632.5,0.0,0.0
