run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,122.25272772020017,-587.5,0.9571246122970261,-0.002848920293139365,4260.0,0.02794771284709124,-0.005628375534231234,-0.20138948632488998,0.49411764705882355,0,0,False,-380.0,0.0,5,False,min_total_net_profit
2,0.45,1,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,122.25038761597716,-2762.5,0.8313492063492064,-0.07736623679828546,6175.0,0.04088625510043618,-0.026380323139968076,-0.6452125066276038,0.4,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.45,1,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,122.24838188365968,-2850.0,0.8366294067067928,-0.08091968883043932,6930.0,0.04584925321292115,-0.027211941026078712,-0.5935089258642471,0.36470588235294116,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,1,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,122.25005332268702,-337.5,0.9824766355140186,0.002114711172462827,4297.5,0.028443311933284796,-0.003234434737403702,-0.11371512378692852,0.5058823529411764,0,0,False,-617.5,0.0,6,False,min_total_net_profit
5,0.45,1,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,122.24604194580407,725.0,1.0341900495166234,0.020718557026751926,5177.5,0.03442744221226654,0.006958599935965815,0.2021236400038588,0.4588235294117647,0,0,True,-617.5,1.217241379310345,7,False,max_best_day_concentration
6,0.45,1,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,3825.0,1.175680330692387,0.08449732940526855,5612.5,0.036267002681658105,0.03686695911567295,1.016542763108413,0.4470588235294118,0,0,True,-617.5,0.30915032679738563,10,False,max_consecutive_losses
7,0.45,1,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,122.23902266966705,5412.5,1.2446051293639138,0.07509565139939033,3735.0,0.024829236675474896,0.05229909017040635,2.1063511075257835,0.5529411764705883,0,0,True,-980.0,0.1745958429561201,5,True,
8,0.45,1,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,6637.5,1.273598516075845,0.09063910248675763,6472.5,0.04134560872585578,0.06423278626492324,1.553557638752451,0.5058823529411764,0,0,True,-980.0,0.21487758945386065,5,True,
9,0.45,1,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,122.2109536240996,8612.5,1.3422412080270216,0.11589643212129327,6047.5,0.03828076783086199,0.08357888259242041,2.1833125960717807,0.49411764705882355,0,0,True,-980.0,0.22148040638606675,5,True,
10,0.45,2,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,120.81446033525664,-445.0,0.966597860761869,0.0021887967290265833,4212.5,0.027618875903555214,-0.004264084494808529,-0.15439022607939082,0.5,0,0,False,-380.0,0.0,5,False,min_total_net_profit
