session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,-242.5,-237.5,1,0,1
2021-07-19,-355.0,-350.0,1,0,1
2021-07-21,445.0,450.0,1,1,0
2021-07-26,270.0,275.0,1,1,0
2021-07-28,-567.5,-562.5,1,0,1
2021-07-30,20.0,25.0,1,1,0
2021-08-04,-167.5,-162.5,1,0,1
2021-08-05,470.0,475.0,1,1,0
2021-08-17,-580.0,-575.0,1,0,1
2021-08-18,826.25,831.25,1,1,0
2021-08-20,195.0,200.0,1,1,0
2021-08-30,-180.0,-175.0,1,0,1
2021-09-01,-492.5,-487.5,1,0,1
2021-09-02,-592.5,-587.5,1,0,1
2021-09-03,32.5,37.5,1,1,0
2021-09-09,-592.5,-587.5,1,0,1
2021-09-17,57.5,62.5,1,1,0
2021-09-24,-580.0,-575.0,1,0,1
2021-09-27,495.0,500.0,1,1,0
2021-09-30,-567.5,-562.5,1,0,1
2021-10-05,-467.5,-462.5,1,0,1
2021-10-08,-567.5,-562.5,1,0,1
2021-10-11,645.0,650.0,1,1,0
2021-10-13,320.0,325.0,1,1,0
2021-10-14,370.0,375.0,1,1,0
2021-10-15,-130.0,-125.0,1,0,1
2021-10-18,370.0,375.0,1,1,0
2021-10-19,257.5,262.5,1,1,0
2021-10-26,182.5,187.5,1,1,0
2021-11-03,-605.0,-600.0,1,0,1
2021-11-08,82.5,87.5,1,1,0
2021-11-12,245.0,250.0,1,1,0
2021-11-15,-180.0,-175.0,1,0,1
2021-11-17,20.0,25.0,1,1,0
2021-11-18,245.0,250.0,1,1,0
2021-11-19,-617.5,-612.5,1,0,1
2021-11-24,-605.0,-600.0,1,0,1
2021-11-30,-592.5,-587.5,1,0,1
2021-12-03,-592.5,-587.5,1,0,1
2021-12-06,-605.0,-600.0,1,0,1
2021-12-22,863.75,868.75,1,1,0
2021-12-27,370.0,375.0,1,1,0
2021-12-30,882.5,887.5,1,1,0
2022-01-04,-617.5,-612.5,1,0,1
2022-01-05,882.5,887.5,1,1,0
2022-01-07,482.5,487.5,1,1,0
2022-01-12,257.5,262.5,1,1,0
2022-01-13,863.75,868.75,1,1,0
2022-01-14,-605.0,-600.0,1,0,1
2022-01-18,-592.5,-587.5,1,0,1
2022-01-19,845.0,850.0,1,1,0
2022-01-21,826.25,831.25,1,1,0
2022-01-24,-555.0,-550.0,1,0,1
2022-01-26,826.25,831.25,1,1,0
2022-01-27,-567.5,-562.5,1,0,1
2022-01-31,-580.0,-575.0,1,0,1
2022-02-01,845.0,850.0,1,1,0
2022-02-02,-592.5,-587.5,1,0,1
2022-02-03,-592.5,-587.5,1,0,1
2022-02-09,357.5,362.5,1,1,0
2022-02-10,845.0,850.0,1,1,0
2022-02-11,826.25,831.25,1,1,0
2022-02-14,826.25,831.25,1,1,0
2022-02-15,-580.0,-575.0,1,0,1
2022-02-16,826.25,831.25,1,1,0
2022-02-18,-567.5,-562.5,1,0,1
2022-02-25,-567.5,-562.5,1,0,1
2022-02-28,807.5,812.5,1,1,0
2022-03-01,-555.0,-550.0,1,0,1
2022-03-02,-567.5,-562.5,1,0,1
2022-03-03,-567.5,-562.5,1,0,1
2022-03-07,788.75,793.75,1,1,0
2022-03-09,-555.0,-550.0,1,0,1
2022-03-10,-555.0,-550.0,1,0,1
2022-03-11,-555.0,-550.0,1,0,1
2022-03-15,788.75,793.75,1,1,0
2022-03-17,807.5,812.5,1,1,0
2022-03-18,826.25,831.25,1,1,0
2022-03-21,-580.0,-575.0,1,0,1
2022-03-24,826.25,831.25,1,1,0
2022-03-25,845.0,850.0,1,1,0
