trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_mes_participation_crowding_reversion,2021-07-14,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7579365079365079,0.3514773976481561,-4.0,0.55,2.0,2021-07-14 15:00:00-04:00,2021-07-14 15:00:00-04:00,0.0025,1.5,15:55:00,4371.5,2021-07-14 14:59:00-04:00,4371.5,4370.75,2021-07-14 15:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4373.0,2021-07-14 12:30:00-04:00,low,4363.5,2021-07-14 13:15:00-04:00,high,4375.0,2021-07-14 14:15:00-04:00,low,4369.75,2021-07-14 14:30:00-04:00,long,HH_HL,low,4354.5,2021-07-14 11:30:00-04:00,high,4373.0,2021-07-14 12:30:00-04:00,low,4363.5,2021-07-14 13:00:00-04:00,high,4375.0,2021-07-14 14:00:00-04:00,2021-07-14 15:00:00-04:00,4371.75,4360.75,4388.25,11.0,1,4.5,6.0,fixed_contracts,2021-07-14 15:55:00-04:00,4367.0,eod_flatten,-237.5,-242.5,-0.4318181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_mes_participation_crowding_reversion,2021-07-19,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6626984126984127,0.3410786889503811,11.0,0.55,2.0,2021-07-19 13:04:00-04:00,2021-07-19 13:04:00-04:00,0.0025,1.5,15:55:00,4237.5,2021-07-19 13:03:00-04:00,4238.25,4235.25,2021-07-19 13:04:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4320.75,2021-07-16 15:00:00-04:00,high,4328.75,2021-07-16 15:15:00-04:00,low,4231.25,2021-07-19 10:15:00-04:00,high,4258.5,2021-07-19 11:45:00-04:00,short,LH_LL,low,4340.25,2021-07-16 12:30:00-04:00,high,4346.0,2021-07-16 13:00:00-04:00,low,4231.25,2021-07-19 10:00:00-04:00,high,4258.5,2021-07-19 11:30:00-04:00,2021-07-19 13:04:00-04:00,4237.0,4247.75,4220.875,10.75,1,13.0,8.0,fixed_contracts,2021-07-19 15:55:00-04:00,4244.0,eod_flatten,-350.0,-355.0,-0.6511627906976745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_mes_participation_crowding_reversion,2021-07-21,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.8174603174603174,0.3612966217535637,-6.0,0.55,2.0,2021-07-21 13:00:00-04:00,2021-07-21 13:00:00-04:00,0.0025,1.5,15:55:00,4339.5,2021-07-21 12:59:00-04:00,4339.75,4339.0,2021-07-21 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4324.0,2021-07-20 14:30:00-04:00,low,4318.75,2021-07-20 14:45:00-04:00,high,4342.0,2021-07-21 10:00:00-04:00,low,4333.25,2021-07-21 10:30:00-04:00,long,HH_HL,high,4325.75,2021-07-20 13:00:00-04:00,low,4312.25,2021-07-20 13:30:00-04:00,high,4342.0,2021-07-21 10:00:00-04:00,low,4333.25,2021-07-21 10:30:00-04:00,2021-07-21 13:00:00-04:00,4339.75,4328.75,4356.25,11.0,1,11.0,0.5,fixed_contracts,2021-07-21 15:55:00-04:00,4348.75,eod_flatten,450.0,445.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_mes_participation_crowding_reversion,2021-07-26,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7698412698412699,0.3560083675524909,-2.0,0.55,2.0,2021-07-26 13:33:00-04:00,2021-07-26 13:33:00-04:00,0.0025,1.5,15:55:00,4407.25,2021-07-26 13:32:00-04:00,4408.75,4407.25,2021-07-26 13:33:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4405.5,2021-07-26 10:00:00-04:00,low,4397.0,2021-07-26 10:45:00-04:00,high,4413.25,2021-07-26 12:00:00-04:00,low,4404.0,2021-07-26 12:30:00-04:00,long,HH_HL,high,4405.5,2021-07-23 13:00:00-04:00,low,4396.5,2021-07-23 15:00:00-04:00,high,4413.25,2021-07-26 12:00:00-04:00,low,4404.0,2021-07-26 12:30:00-04:00,2021-07-26 13:33:00-04:00,4407.5,4396.25,4424.375,11.25,1,6.75,1.25,fixed_contracts,2021-07-26 15:55:00-04:00,4413.0,eod_flatten,275.0,270.0,0.4888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_mes_participation_crowding_reversion,2021-07-28,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.9404761904761904,0.3779408590546082,3.0,0.55,2.0,2021-07-28 14:00:00-04:00,2021-07-28 14:00:00-04:00,0.0025,1.5,15:55:00,4386.75,2021-07-28 13:59:00-04:00,4386.75,4385.25,2021-07-28 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4400.5,2021-07-28 10:30:00-04:00,low,4393.5,2021-07-28 11:30:00-04:00,high,4399.75,2021-07-28 11:45:00-04:00,low,4383.75,2021-07-28 13:30:00-04:00,short,LH_LL,low,4396.5,2021-07-23 15:00:00-04:00,high,4413.25,2021-07-26 12:00:00-04:00,low,4368.25,2021-07-27 12:00:00-04:00,high,4400.5,2021-07-28 10:30:00-04:00,2021-07-28 14:00:00-04:00,4386.5,4397.5,4370.0,11.0,1,9.0,11.0,fixed_contracts,2021-07-28 14:16:00-04:00,4397.75,stop,-562.5,-567.5,-1.0227272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_mes_participation_crowding_reversion,2021-07-30,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.5595238095238095,0.3400473666403518,-24.0,0.55,2.0,2021-07-30 14:42:00-04:00,2021-07-30 14:42:00-04:00,0.0025,1.5,15:55:00,4385.0,2021-07-30 14:41:00-04:00,4385.25,4383.25,2021-07-30 14:42:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4385.25,2021-07-30 11:45:00-04:00,high,4395.25,2021-07-30 12:45:00-04:00,low,4390.0,2021-07-30 13:15:00-04:00,high,4396.0,2021-07-30 13:30:00-04:00,long,HH_HL,low,4385.25,2021-07-30 11:30:00-04:00,high,4395.25,2021-07-30 12:30:00-04:00,low,4390.0,2021-07-30 13:00:00-04:00,high,4396.0,2021-07-30 13:30:00-04:00,2021-07-30 14:42:00-04:00,4385.0,4374.0,4401.5,11.0,1,8.5,0.25,fixed_contracts,2021-07-30 15:55:00-04:00,4385.5,eod_flatten,25.0,20.0,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_mes_participation_crowding_reversion,2021-08-04,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.6309523809523809,0.3429085082268339,-2.0,0.55,2.0,2021-08-04 14:01:00-04:00,2021-08-04 14:01:00-04:00,0.0025,1.5,15:55:00,4402.75,2021-08-04 14:00:00-04:00,4404.0,4402.5,2021-08-04 14:01:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,4391.25,2021-08-04 11:30:00-04:00,high,4401.25,2021-08-04 12:15:00-04:00,low,4395.75,2021-08-04 12:30:00-04:00,high,4405.5,2021-08-04 13:15:00-04:00,long,HH_HL,low,4391.25,2021-08-04 11:30:00-04:00,high,4401.25,2021-08-04 12:00:00-04:00,low,4395.75,2021-08-04 12:30:00-04:00,high,4405.5,2021-08-04 13:00:00-04:00,2021-08-04 14:01:00-04:00,4403.0,4391.75,4419.875,11.25,1,3.75,5.75,fixed_contracts,2021-08-04 15:55:00-04:00,4399.75,eod_flatten,-162.5,-167.5,-0.28888888888888886,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_mes_participation_crowding_reversion,2021-08-05,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7420634920634921,0.3535772400398929,-15.0,0.55,2.0,2021-08-05 13:00:00-04:00,2021-08-05 13:00:00-04:00,0.0025,1.5,15:55:00,4408.25,2021-08-05 12:59:00-04:00,4409.25,4408.25,2021-08-05 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,4401.25,2021-08-04 12:15:00-04:00,low,4395.75,2021-08-04 12:30:00-04:00,high,4412.75,2021-08-05 10:00:00-04:00,low,4407.25,2021-08-05 10:15:00-04:00,long,HH_HL,low,4391.25,2021-08-04 11:30:00-04:00,high,4401.25,2021-08-04 12:00:00-04:00,low,4395.75,2021-08-04 12:30:00-04:00,high,4405.5,2021-08-04 13:00:00-04:00,2021-08-05 13:00:00-04:00,4408.5,4397.25,4425.375,11.25,1,10.0,0.75,fixed_contracts,2021-08-05 15:55:00-04:00,4418.0,eod_flatten,475.0,470.0,0.8444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_mes_participation_crowding_reversion,2021-08-17,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.876984126984127,0.368698704960738,6.0,0.55,2.0,2021-08-17 13:13:00-04:00,2021-08-17 13:13:00-04:00,0.0025,1.5,15:55:00,4423.25,2021-08-17 13:12:00-04:00,4423.25,4421.0,2021-08-17 13:13:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,4446.5,2021-08-16 12:30:00-04:00,high,4470.5,2021-08-16 15:15:00-04:00,low,4436.25,2021-08-17 09:45:00-04:00,high,4453.5,2021-08-17 10:45:00-04:00,short,LH_LL,low,4457.0,2021-08-13 12:30:00-04:00,high,4461.75,2021-08-13 13:30:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,high,4453.5,2021-08-17 10:30:00-04:00,2021-08-17 13:13:00-04:00,4422.75,4434.0,4405.875,11.25,1,8.75,11.5,fixed_contracts,2021-08-17 14:57:00-04:00,4434.25,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_mes_participation_crowding_reversion,2021-08-18,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,0.7976190476190477,0.3571905667163335,10.0,0.55,2.0,2021-08-18 14:00:00-04:00,2021-08-18 14:00:00-04:00,0.0025,1.5,15:55:00,4436.5,2021-08-18 13:59:00-04:00,4437.5,4436.5,2021-08-18 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,4453.5,2021-08-17 10:45:00-04:00,low,4434.75,2021-08-18 11:30:00-04:00,high,4441.0,2021-08-18 11:45:00-04:00,low,4432.0,2021-08-18 13:15:00-04:00,short,LH_LL,high,4461.75,2021-08-13 13:30:00-04:00,low,4432.5,2021-08-16 10:30:00-04:00,high,4453.5,2021-08-17 10:30:00-04:00,low,4432.0,2021-08-18 13:00:00-04:00,2021-08-18 14:00:00-04:00,4436.5,4447.75,4419.625,11.25,1,18.0,9.0,fixed_contracts,2021-08-18 15:29:00-04:00,4419.875,target,831.25,826.25,1.4777777777777779,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
