run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.9569049510933606,0.004,1.25,53,42.7200183901,-3133.75,0.5156491499227203,-0.120597227291686,3676.25,0.02444071402453213,-0.016873884287932017,-0.6904006270436707,0.3584905660377358,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,0.9569049510933606,0.004,1.75,53,42.7200183901,-2696.25,0.5832689335394127,-0.10172930276338411,3472.5,0.02305030742040674,-0.014513973911898459,-0.6296650906724588,0.3584905660377358,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
3,0.9569049510933606,0.004,2.25,53,42.7200183901,-2258.75,0.6508887171561051,-0.08286137823508223,3472.5,0.02298356071449255,-0.012155422637217916,-0.5288746503736114,0.3584905660377358,0,0,False,-455.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0.9569049510933606,0.006,1.25,53,42.7200183901,-2465.0,0.610738255033557,-0.06100031777354073,3322.5,0.022042725403038546,-0.013267142068042026,-0.6018830169799773,0.3584905660377358,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,0.9569049510933606,0.006,1.75,53,42.7200183901,-1815.0,0.7133833399131465,-0.04213239324523885,3322.5,0.021948077685295282,-0.009764561205937938,-0.44489368708950644,0.3584905660377358,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0.9569049510933606,0.006,2.25,53,42.7200183901,-2127.5,0.6640347414133438,-0.051203510806922446,3322.5,0.021993479735879656,-0.011448121560576063,-0.5205234323107072,0.3584905660377358,0,0,False,-667.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,0.9569049510933606,0.008,1.25,53,42.7200183901,-1508.75,0.7446043165467626,-0.025299611398325584,3222.5,0.021258524437407746,-0.00811534005002501,-0.3817452182026699,0.3584905660377358,0,0,False,-642.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,0.9569049510933606,0.008,1.75,53,42.7200183901,-1702.5,0.7118070249682606,-0.02953805821265427,3222.5,0.021285730799081855,-0.00915864811299183,-0.4302717251966224,0.3584905660377358,0,0,False,-642.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
9,0.9569049510933606,0.008,2.25,53,42.7200183901,-1702.5,0.7118070249682606,-0.02953805821265427,3222.5,0.021285730799081855,-0.00915864811299183,-0.4302717251966224,0.3584905660377358,0,0,False,-642.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
10,1.0573527162516125,0.004,1.25,33,152.44547889859908,-2221.25,0.5340849501835343,-0.14516735987324222,2636.25,0.01752650998903035,-0.06659822561280637,-3.7998566545472814,0.36363636363636365,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,1.0573527162516125,0.004,1.75,33,152.44547889859908,-1783.75,0.6258521237545883,-0.11486432957021189,2432.5,0.016146831619910554,-0.053764227521976515,-3.329707572826869,0.36363636363636365,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,1.0573527162516125,0.004,2.25,33,152.44547889859908,-1346.25,0.7176192973256423,-0.08456129926718159,2432.5,0.01610007528812185,-0.0407923747372666,-2.533676023699217,0.36363636363636365,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,1.0573527162516125,0.006,1.25,33,152.38525021949079,-1552.5,0.6646868250539957,-0.06586439827283333,2282.5,0.015142970875074636,-0.04690682256040202,-3.0975970928934924,0.36363636363636365,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
14,1.0573527162516125,0.006,1.75,33,152.38525021949079,-902.5,0.8050755939524838,-0.03556136796980301,2282.5,0.015077949530981636,-0.027482578777040412,-1.822700011070483,0.36363636363636365,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
