run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,185,185,185,0,0,0,0,0,0,0,185,120.02013027941864,-1305.0,0.828515111695138,-0.028693256928550986,1665.0,0.011085219707057257,-0.005652847663704108,-0.5099445760290433,0.518918918918919,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.55,0.0015,1.5,185,185,185,0,0,0,0,0,0,0,185,120.02013027941864,-2135.0,0.7777199375325351,-0.0903784715549421,2337.5,0.015583333333333333,-0.009257212382301483,-0.5940457143722877,0.3891891891891892,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.55,0.0015,2.0,185,185,185,0,0,0,0,0,0,0,185,120.02013027941864,-2415.0,0.7730263157894737,-0.11381097969333259,2675.0,0.017833333333333333,-0.010474744585061924,-0.5873688552371172,0.31891891891891894,0,0,False,-95.0,0.0,7,False,min_total_net_profit
4,0.55,0.0025,1.0,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-2570.0,0.7939053728949479,-0.07509943754021718,3430.0,0.022866666666666667,-0.011146268122353309,-0.48744612779970736,0.4810810810810811,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.55,0.0025,1.5,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-3290.0,0.7747346799041425,-0.11244978167317005,4652.5,0.031016666666666668,-0.014281170605258242,-0.46043537684873426,0.372972972972973,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.0025,2.0,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-3110.0,0.7986403366785367,-0.1011950214678851,4130.0,0.027533333333333333,-0.013496939096297345,-0.49020359913912875,0.33513513513513515,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-3495.0,0.8004567513559806,-0.07581660275141403,4830.0,0.0322,-0.015174735097742476,-0.47126506514728184,0.4648648648648649,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.004,1.5,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-2747.5,0.849121361889072,-0.0538154612679873,3790.0,0.025266666666666666,-0.011918608049608426,-0.4717127196414944,0.42702702702702705,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,185,185,185,0,0,0,0,0,0,0,185,119.98964145882789,-3105.0,0.833467417538214,-0.06413866644183257,4240.0,0.028266666666666666,-0.01347515970987656,-0.47671555577393493,0.40540540540540543,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,147.51515030100268,-1390.0,0.7998560115190785,-0.04350150316536866,1665.0,0.011085219707057257,-0.008141361309769057,-0.734433915151539,0.5119047619047619,0,0,False,-95.0,0.0,7,False,min_total_net_profit
11,0.6,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,147.51490403155933,-2220.0,0.7462857142857143,-0.111428674033716,2337.5,0.015583333333333333,-0.01300715197931801,-0.8346835494749526,0.38095238095238093,0,0,False,-95.0,0.0,7,False,min_total_net_profit
12,0.6,0.0015,2.0,168,168,168,0,0,0,0,0,0,0,168,147.45533099370704,-2515.0,0.740454076367389,-0.13828274899703466,2550.0,0.017,-0.014731458628255534,-0.8665563898973843,0.30952380952380953,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,0.6,0.0025,1.0,168,168,168,0,0,0,0,0,0,0,168,147.51490403155933,-2855.0,0.7529208135006491,-0.09823948442478463,3430.0,0.022866666666666667,-0.016732034927413486,-0.7317216440559834,0.47023809523809523,0,0,False,-150.0,0.0,7,False,min_total_net_profit
14,0.6,0.0025,1.5,168,168,168,0,0,0,0,0,0,0,168,147.4543467196222,-3737.5,0.7259897360703812,-0.14617204875486453,4652.5,0.031016666666666668,-0.02190310413771257,-0.7061720839670899,0.35714285714285715,0,0,False,-150.0,0.0,7,False,min_total_net_profit
15,0.6,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,147.4543467196222,-3585.0,0.7524171270718232,-0.13507591576432162,4130.0,0.027533333333333333,-0.021008070513790278,-0.7630049823410513,0.31547619047619047,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,168,168,168,0,0,0,0,0,0,0,168,147.4543467196222,-3560.0,0.780043249922768,-0.08756199371044661,4830.0,0.0322,-0.020861354569894575,-0.647868154344552,0.4583333333333333,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.6,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,147.4543467196222,-2905.0,0.8279028436018957,-0.06584777375680541,3790.0,0.025266666666666666,-0.017018486537636934,-0.6735548761597732,0.4166666666666667,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.6,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,147.4543467196222,-3330.0,0.8076812012705746,-0.07906744082985595,4240.0,0.028266666666666666,-0.019511711532352094,-0.6902728136445316,0.39285714285714285,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,113.27056183826991,-780.0,0.8510028653295129,-0.012171761966563568,925.0,0.006163790231225428,-0.004567395481020586,-0.7410043673910912,0.5271317829457365,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.65,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,113.27037273851876,-1362.5,0.7946495855312735,-0.07350327131448882,1480.0,0.009866666666666666,-0.00798018817921431,-0.8088028560014503,0.3953488372093023,0,0,False,-95.0,0.0,7,False,min_total_net_profit
