session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-130.0,-125.0,1,0,1
2011-02-23,-130.0,-125.0,1,0,1
2011-02-24,-130.0,-125.0,1,0,1
2011-02-25,-130.0,-125.0,1,0,1
2011-02-28,-130.0,-125.0,1,0,1
2011-03-01,-130.0,-125.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,55.0,60.0,1,1,0
2011-03-04,-130.0,-125.0,1,0,1
2011-03-07,-130.0,-125.0,1,0,1
2011-03-08,-130.0,-125.0,1,0,1
2011-03-11,162.5,167.5,1,1,0
2011-03-16,-125.0,-120.0,1,0,1
2011-03-17,-125.0,-120.0,1,0,1
2011-03-18,-125.0,-120.0,1,0,1
2011-03-21,-125.0,-120.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-23,162.5,167.5,1,1,0
2011-03-24,162.5,167.5,1,1,0
2011-03-25,-130.0,-125.0,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,-130.0,-125.0,1,0,1
2011-03-30,170.0,175.0,1,1,0
2011-03-31,135.0,140.0,1,1,0
2011-04-01,-130.0,-125.0,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,-130.0,-125.0,1,0,1
2011-04-07,-130.0,-125.0,1,0,1
2011-04-08,-130.0,-125.0,1,0,1
2011-04-12,162.5,167.5,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-14,162.5,167.5,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-18,162.5,167.5,1,1,0
2011-04-19,162.5,167.5,1,1,0
2011-04-20,25.0,30.0,1,1,0
2011-04-25,110.0,115.0,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,-135.0,-130.0,1,0,1
2011-04-29,-20.0,-15.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-09,170.0,175.0,1,1,0
2011-05-10,170.0,175.0,1,1,0
2011-05-11,-135.0,-130.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,170.0,175.0,1,1,0
2011-05-19,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,170.0,175.0,1,1,0
