run_id,entry.params.semivar_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0,0.0015,0.75,95,95,95,0,0,0,0,0,0,0,95,68.70992361163633,-2000.0,0.6204933586337761,-0.14488304093567253,2441.25,0.016234481440072487,-0.009661391239030426,-0.5951154814950028,0.5368421052631579,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,0.45,0.0,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70992361163633,-2250.0,0.6362166531932094,-0.17090643274853798,2795.0,0.01857760053173812,-0.010871597606224248,-0.5851992342956845,0.45263157894736844,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.45,0.0,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,68.70992361163633,-2125.0,0.7007042253521126,-0.16096491228070173,2587.5,0.01721428036823591,-0.01026642364711905,-0.5963899406485115,0.3684210526315789,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.45,0.0,0.0025,0.75,95,95,95,0,0,0,0,0,0,0,95,68.70992361163633,-1250.0,0.821873886711792,-0.045641025641025554,1870.0,0.012425507174152287,-0.00603416083558983,-0.48562692460088674,0.5684210526315789,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.45,0.0,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70992361163633,-1675.0,0.7957939652544955,-0.07208791208791201,2467.5,0.016382014639247124,-0.008088968342396141,-0.49377128030498996,0.49473684210526314,0,0,False,-205.0,0.0,5,False,min_total_net_profit
6,0.45,0.0,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,68.70425498270919,-1606.25,0.8235374897006317,-0.0671255060728744,2898.75,0.019193365501601518,-0.007755825228672353,-0.40408886226989205,0.4421052631578947,0,0,False,-205.0,0.0,5,False,min_total_net_profit
7,0.45,0.0,0.004,0.75,95,95,95,0,0,0,0,0,0,0,95,68.70803396472894,-1243.75,0.8627586206896551,-0.030965060873527673,2092.5,0.013889753195514457,-0.006003790586897262,-0.43224602355325653,0.5263157894736842,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.45,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,68.70425498270919,-1475.0,0.8474663908996898,-0.03932489326082002,2380.0,0.01579978092740731,-0.007121211965616214,-0.45071586741201614,0.4842105263157895,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,0.45,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,68.67970172846294,-918.75,0.9052835051546392,-0.018049372442965124,2407.5,0.015924593823638845,-0.004431800343601022,-0.27829911347706415,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit
10,0.45,0.01,0.0015,0.75,91,91,91,0,0,0,0,0,0,0,91,65.81687419640953,-2011.25,0.6048624754420432,-0.15506715506715507,2255.625,0.015019726656789465,-0.009715838363225426,-0.6468718496174172,0.5274725274725275,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,0.45,0.01,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,65.81687419640953,-2142.5,0.6360934182590233,-0.16849816849816848,2462.5,0.016392078548843402,-0.01035113947652766,-0.6314720519233981,0.45054945054945056,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.45,0.01,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,65.81687419640953,-2036.25,0.7006615214994487,-0.15995115995115994,2372.5,0.01579718347371575,-0.009836836073660593,-0.6226955640559394,0.3626373626373626,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.45,0.01,0.0025,0.75,91,91,91,0,0,0,0,0,0,0,91,65.81687419640953,-1042.5,0.8393063583815029,-0.03777522843456903,1493.75,0.009936597027336036,-0.005031521680959217,-0.5063626578714291,0.5604395604395604,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.45,0.01,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,65.81687419640953,-1142.5,0.8472593582887701,-0.045368916797488175,1502.5,0.010003994939742992,-0.005514672988926161,-0.5512470790062031,0.4945054945054945,0,0,False,-205.0,0.0,5,False,min_total_net_profit
15,0.45,0.01,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,65.81144424659512,-1155.0,0.8621718377088305,-0.04557823129251696,2163.75,0.014353709907459617,-0.005574614552988577,-0.38837447523524576,0.43956043956043955,0,0,False,-205.0,0.0,5,False,min_total_net_profit
16,0.45,0.01,0.004,0.75,91,91,91,0,0,0,0,0,0,0,91,65.81506411358245,-461.25,0.9429851668726823,-0.0028938969932758847,1850.0,0.012309944438899425,-0.002224918145884658,-0.18074152624555448,0.5274725274725275,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.45,0.01,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,65.81144424659512,-817.5,0.9060074734119,-0.016399025405236585,1862.5,0.012381791287872493,-0.003944434476752523,-0.31856735306271483,0.4835164835164835,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,0.45,0.01,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,65.78792481358029,-442.5,0.9492981953594959,-0.001116171613066014,1605.0,0.010639355672665805,-0.0021335581084275246,-0.20053452239678146,0.4725274725274725,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0.45,0.02,0.0015,0.75,88,88,88,0,0,0,0,0,0,0,88,63.64708713498944,-1930.625,0.60478505629478,-0.15356691919191923,2175.0,0.014482861946696408,-0.009325659277473752,-0.6439099752380757,0.5227272727272727,0,0,False,-130.0,0.0,8,False,min_total_net_profit
20,0.45,0.02,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,63.64708713498944,-2340.0,0.5974193548387097,-0.19586489898989903,2660.0,0.017706773173572974,-0.011307410591005151,-0.6385923894863718,0.4318181818181818,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.45,0.02,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,63.64708713498944,-1865.0,0.7121913580246914,-0.1472537878787879,2201.25,0.014656923128141958,-0.00900811505240906,-0.6145979598619216,0.36363636363636365,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.45,0.02,0.0025,0.75,88,88,88,0,0,0,0,0,0,0,88,63.64708713498944,-1833.75,0.7267138599105812,-0.09001831501831496,2285.0,0.015200083151439558,-0.008856917200046999,-0.5826887334631576,0.5227272727272727,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.45,0.02,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,63.64708713498944,-1765.0,0.7649800266311585,-0.08691308691308687,2057.5,0.013705473863011873,-0.008524312984590776,-0.621964119576782,0.4659090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0.45,0.02,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,63.64183619450956,-1902.5,0.773781212841855,-0.09524642024642022,2463.75,0.016392488231673847,-0.009188809474104831,-0.560550011946939,0.4090909090909091,0,0,False,-205.0,0.0,7,False,min_total_net_profit
